"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.108,0.165,0.913,0.795,0.305,0.799,0.708,0.000405,0.0219,0.477,0.794,0.348,0.00556,1,0.104,0.931,0.656,0.998,0.0237,1,0.386,0.988,0.743,0.453,0.989,1,1,0,0,0,2,0,0,0.87,1.32,"IMIQUIMOD","ZOLEDRONIC ACID","MCF7"
0.963,0.165,0.0897,0.795,1,0.799,0.999,0.000405,0.937,0.477,0.000168,0.348,0.999,1,0.796,0.931,0.805,0.998,0.995,1,0.459,0.988,0.643,0.453,0.99,1,1,0,0,0,2,0,0,0.76,-0.15,"BENDAMUSTINE HYDROCHLORIDE","ZOLEDRONIC ACID","MCF7"
1,0.165,0.126,0.795,0.999,0.799,1,0.000405,0.961,0.477,0.883,0.348,1,1,1,0.931,0.011,0.998,0.998,1,1,0.988,0.598,0.453,0.437,1,1,0,0,0,2,0,0,2.97,3.08,"ERLOTINIB HYDROCHLORIDE","ZOLEDRONIC ACID","MCF7"
1,0.74,0.126,0.739,0.999,0.988,1,0.353,0.961,0.937,0.883,0.18,1,0.000204,1,0.0234,0.011,0.997,0.998,0.977,1,0.992,0.598,0.348,0.437,0.981,1,0,0,0,2,0,0,0.43,-3.34,"ERLOTINIB HYDROCHLORIDE","ZOLINZA","MCF7"
0.000332,0.74,0.819,0.739,0.995,0.988,0.998,0.353,0.0101,0.937,9.6e-05,0.18,0.944,0.000204,0.641,0.0234,0.983,0.997,1,0.977,0.994,0.992,0.666,0.348,0.999,0.981,1,0,0,0,2,0,0,-3.35,-5.57,"MITOMYCINE","ZOLINZA","MCF7"
0.998,0.74,0.206,0.739,1,0.988,0.999,0.353,0.94,0.937,0.968,0.18,0.994,0.000204,0.285,0.0234,0.000336,0.997,0.991,0.977,0.961,0.992,0.927,0.348,0.999,0.981,1,0,0,0,2,0,0,-1.99,-10.69,"ADM HYDROCHLORIDE","ZOLINZA","MCF7"
1,0.000517,0.211,0.103,1,0.971,0.964,0.162,0.117,0.912,0.861,0.159,0.999,0.696,0.679,0.997,0.986,0.1,1,0.989,0.999,0.0506,0.439,0.929,0.999,0.952,0,1,1,1,0,0,2,-1.82,-4.37,"TOPOTECAN HYDROCHLORIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-231"
0.325,0.000517,0.026,0.103,0.368,0.971,0.944,0.162,0.194,0.912,0.859,0.159,0.988,0.696,1,0.997,0.000154,0.1,0.606,0.989,0.997,0.0506,0.903,0.929,0.965,0.952,0,1,1,1,0,0,2,-0.28,-0.81,"ROMIDEPSIN","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-231"
0.165,0.000517,0.795,0.103,0.799,0.971,0.000405,0.162,0.477,0.912,0.348,0.159,1,0.696,0.931,0.997,0.998,0.1,1,0.989,0.988,0.0506,0.453,0.929,1,0.952,0,1,1,1,0,0,2,-0.07,-0.79,"ZOLEDRONIC ACID","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-231"
0.136,0.000517,0.939,0.103,0.0154,0.971,0.00336,0.162,0.0864,0.912,0.000864,0.159,3.08e-05,0.696,0.888,0.997,0.533,0.1,0.888,0.989,0.984,0.0506,0.956,0.929,0.961,0.952,0,1,1,1,0,0,2,2.01,2.82,"ALLOPURINOL","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-231"
0.817,0.000492,0.499,0.221,1,0.495,0.999,0.0916,0.0496,0.00964,0.301,0.131,1,0.602,0.999,1,0.000498,0.0532,1,0.936,0.971,0.00298,0.851,0.859,1,0.99,0,1,1,1,0,0,2,4.36,4.41,"ANTIBIOTIC AY 22989","34793-34-5","MDA-MB-231"
0.913,0.000492,0.51,0.221,0.996,0.495,0.343,0.0916,0.301,0.00964,0.997,0.131,1,0.602,0.982,1,0.00102,0.0532,1,0.936,1,0.00298,0.61,0.859,0.997,0.99,0,1,1,1,0,0,2,-2.66,-1.88,"DASATINIB","34793-34-5","MDA-MB-231"
0.998,0.000492,0.206,0.221,1,0.495,0.999,0.0916,0.94,0.00964,0.968,0.131,0.994,0.602,0.285,1,0.000336,0.0532,0.991,0.936,0.961,0.00298,0.927,0.859,0.999,0.99,0,1,1,1,0,0,2,-3.46,-3.91,"ADM HYDROCHLORIDE","34793-34-5","MDA-MB-231"
0.0263,0.000492,0.822,0.221,0.62,0.495,0.999,0.0916,0.261,0.00964,0.0101,0.131,0.84,0.602,0.972,1,0.165,0.0532,1,0.936,0.542,0.00298,0.853,0.859,0.988,0.99,0,1,1,1,0,0,2,-2.13,-7.86,"QUINACRINE HYDROCHLORIDE","34793-34-5","MDA-MB-231"
0.98,0.742,0.964,0.608,0.999,0.00144,0.889,0.0359,0.598,0.296,0.909,0.000908,0.996,0.00273,1,0.796,0.000169,0.229,1,0.995,0.993,0.989,0.859,0.824,0.804,0.972,0,1,1,1,0,0,2,0.71,-12.79,"VINCRISTINE SULFATE","5-FU","MDA-MB-231"
0.108,0.742,0.913,0.608,0.305,0.00144,0.708,0.0359,0.0219,0.296,0.794,0.000908,0.00556,0.00273,0.104,0.796,0.656,0.229,0.0237,0.995,0.386,0.989,0.743,0.824,0.989,0.972,0,1,1,1,0,0,2,-9.41,-10.16,"IMIQUIMOD","5-FU","MDA-MB-231"
0.136,0.742,0.939,0.608,0.0154,0.00144,0.00336,0.0359,0.0864,0.296,0.000864,0.000908,3.08e-05,0.00273,0.888,0.796,0.533,0.229,0.888,0.995,0.984,0.989,0.956,0.824,0.961,0.972,0,1,1,1,0,0,2,0.49,-1.71,"ALLOPURINOL","5-FU","MDA-MB-231"
0.00814,0.742,0.995,0.608,0.0413,0.00144,0.0806,0.0359,0.0787,0.296,0.000362,0.000908,0.000133,0.00273,0.104,0.796,0.886,0.229,0.0127,0.995,0.253,0.989,0.969,0.824,0.928,0.972,0,1,1,1,0,0,2,-7.11,-10.88,"TEMOZOLOMIDE","5-FU","MDA-MB-231"
0.0452,0.742,0.894,0.608,0.991,0.00144,0.832,0.0359,0.6,0.296,0.878,0.000908,1,0.00273,1,0.796,0.00038,0.229,1,0.995,0.285,0.989,0.941,0.824,0.972,0.972,0,1,1,1,0,0,2,1,-8.66,"IXABEPILONE","5-FU","MDA-MB-231"
0.174,0.742,0.759,0.608,0.991,0.00144,0.998,0.0359,0.00886,0.296,0.0115,0.000908,1,0.00273,0.997,0.796,0.0827,0.229,1,0.995,0.974,0.989,0.946,0.824,0.999,0.972,0,1,1,1,0,0,2,-10.36,-16.34,"PACLITAXEL","5-FU","MDA-MB-231"
0.972,0.0276,0.424,0.989,1,0.262,0.87,0.789,0.482,0.000536,0.369,0.00129,0.998,0.911,1,0.489,0.000952,0.0409,0.975,1,0.035,0.865,0.964,0.368,0.998,0.985,0,1,1,1,0,0,2,-3.55,-5.76,"BLEOMYCIN","ABIRATERONE","MDA-MB-231"
0.646,0.0276,0.69,0.989,0.999,0.262,0.61,0.789,0.841,0.000536,0.0202,0.00129,0.999,0.911,0.983,0.489,0.000373,0.0409,0.98,1,0.0655,0.865,0.713,0.368,0.997,0.985,0,1,1,1,0,0,2,0.47,-1.63,"ANTIBIOTIC AD 32","ABIRATERONE","MDA-MB-231"
0.000797,0.0276,0.883,0.989,0.0918,0.262,0.000213,0.789,0.00174,0.000536,0.533,0.00129,0.00668,0.911,0.999,0.489,1,0.0409,0.895,1,0.465,0.865,0.695,0.368,0.979,0.985,0,1,1,1,0,0,2,2.79,3.35,"NSC-127716","ABIRATERONE","MDA-MB-231"
5.36e-05,0.0276,0.0734,0.989,0.719,0.262,2.36e-05,0.789,0.00217,0.000536,0.0707,0.00129,2.18e-06,0.911,1.43e-06,0.489,1,0.0409,0.614,1,6.42e-05,0.865,0.776,0.368,1,0.985,0,1,1,1,0,0,2,-0.48,-2.78,"BUSULFAN","ABIRATERONE","MDA-MB-231"
8.29e-06,0.0276,0.928,0.989,0.371,0.262,0.00233,0.789,0.00428,0.000536,0.0127,0.00129,0.00654,0.911,0.566,0.489,0.322,0.0409,0.917,1,0.37,0.865,0.971,0.368,0.999,0.985,0,1,1,1,0,0,2,0.77,0.82,"ALTRETAMINE","ABIRATERONE","MDA-MB-231"
0.784,0.0276,0.0429,0.989,1,0.262,0.99,0.789,0.444,0.000536,4.34e-06,0.00129,0.991,0.911,0.838,0.489,0.804,0.0409,0.642,1,0.993,0.865,0.719,0.368,0.907,0.985,0,1,1,1,0,0,2,2.85,0.22,"MELPHALAN HYDROCHLORIDE","ABIRATERONE","MDA-MB-231"
0.192,0.0276,0.889,0.989,0.999,0.262,0.963,0.789,0.958,0.000536,0.0869,0.00129,0.772,0.911,0.64,0.489,0.0209,0.0409,0.909,1,0.825,0.865,0.824,0.368,1,0.985,0,1,1,1,0,0,2,2.89,-0.7,"NSC256439","ABIRATERONE","MDA-MB-231"
0.312,0.0178,0.991,0.327,0.0655,0.0532,0.0158,0.994,0.851,0.144,0.12,0.611,0.00137,0.99,0.933,0.996,0.866,0.677,0.995,0.856,0.0899,0.253,0.611,0.744,0.899,0.999,0,1,1,1,0,0,2,-5.71,-3.34,"MERCAPTOPURINE","ACTINOMYCIN D","MDA-MB-231"
0.442,0.0178,0.0196,0.327,0.0115,0.0532,0.256,0.994,0.0732,0.144,0.014,0.611,0.824,0.99,0.859,0.996,0.0191,0.677,1,0.856,0.752,0.253,0.267,0.744,0.998,0.999,0,1,1,1,0,0,2,0.6,-4.93,"METHOXSALEN","ACTINOMYCIN D","MDA-MB-231"
0.00327,0.0178,0.0399,0.327,1,0.0532,0.0647,0.994,0.358,0.144,0.161,0.611,0.0186,0.99,0.962,0.996,4.82e-07,0.677,0.0715,0.856,1,0.253,0.983,0.744,1,0.999,0,1,1,1,0,0,2,9.58,5.31,"LAPATINIB","ACTINOMYCIN D","MDA-MB-231"
0.0452,0.0178,0.894,0.327,0.991,0.0532,0.832,0.994,0.6,0.144,0.878,0.611,1,0.99,1,0.996,0.00038,0.677,1,0.856,0.285,0.253,0.941,0.744,0.972,0.999,0,1,1,1,0,0,2,1.01,1.13,"IXABEPILONE","ACTINOMYCIN D","MDA-MB-231"
0.722,0.998,0.0651,0.206,1,1,0.759,0.999,0.595,0.94,0.399,0.968,0.342,0.994,0.602,0.285,1,0.000336,1,0.991,0.222,0.961,0.735,0.927,0.388,0.999,0,1,1,1,0,0,2,0.05,-1.87,"AMINOLEVULINIC ACID HYDROCHLORIDE","ADM HYDROCHLORIDE","MDA-MB-231"
0.0231,0.998,0.0957,0.206,0.996,1,0.0245,0.999,0.018,0.94,4.64e-05,0.968,0.0022,0.994,0.136,0.285,1,0.000336,0.00127,0.991,0.0849,0.961,0.723,0.927,0.586,0.999,0,1,1,1,0,0,2,-3.19,-7.59,"CARMUSTINE","ADM HYDROCHLORIDE","MDA-MB-231"
0.0108,0.998,0.0325,0.206,0.967,1,0.0686,0.999,0.000699,0.94,0.000292,0.968,0.0151,0.994,0.0367,0.285,1,0.000336,0.153,0.991,0.0904,0.961,0.793,0.927,0.782,0.999,0,1,1,1,0,0,2,3.21,-1.75,"LOMUSTINE","ADM HYDROCHLORIDE","MDA-MB-231"
5.36e-05,0.998,0.0734,0.206,0.719,1,2.36e-05,0.999,0.00217,0.94,0.0707,0.968,2.18e-06,0.994,1.43e-06,0.285,1,0.000336,0.614,0.991,6.42e-05,0.961,0.776,0.927,1,0.999,0,1,1,1,0,0,2,4.91,1.74,"BUSULFAN","ADM HYDROCHLORIDE","MDA-MB-231"
0.026,0.136,0.655,0.939,0.165,0.0154,0.219,0.00336,0.00723,0.0864,0.000387,0.000864,0.176,3.08e-05,0.993,0.888,0.888,0.533,0.598,0.888,0.19,0.984,0.697,0.956,0.992,0.961,0,1,1,1,0,0,2,0.87,0.16,"THALIDOMIDE","ALLOPURINOL","MDA-MB-231"
3.91e-05,0.136,0.789,0.939,0.122,0.0154,0.174,0.00336,0.000767,0.0864,0.766,0.000864,0.034,3.08e-05,1,0.888,0.991,0.533,0.0139,0.888,0.0299,0.984,0.835,0.956,0.995,0.961,0,1,1,1,0,0,2,-0.23,-1.23,"CO-V","ALLOPURINOL","MDA-MB-231"
1,0.136,0.897,0.939,0.999,0.0154,0.000125,0.00336,0.00595,0.0864,2.07e-05,0.000864,1,3.08e-05,0.999,0.888,0.000111,0.533,0.998,0.888,1,0.984,0.612,0.956,1,0.961,0,1,1,1,0,0,2,4.84,0.92,"EMCYT (PHARMACIA)","ALLOPURINOL","MDA-MB-231"
4.27e-05,8.29e-06,0.0427,0.928,0.0231,0.371,0.0677,0.00233,0.000869,0.00428,0.123,0.0127,0.868,0.00654,1,0.566,0.76,0.322,0.591,0.917,0.00677,0.37,0.773,0.971,0.991,0.999,0,1,1,1,0,0,2,-2.71,0.17,"BORTEZOMIB","ALTRETAMINE","MDA-MB-231"
0.95,8.29e-06,0.0683,0.928,1,0.371,0.194,0.00233,0.0147,0.00428,0.288,0.0127,0.996,0.00654,1,0.566,0.443,0.322,0.993,0.917,0.791,0.37,0.929,0.971,0.998,0.999,0,1,1,1,0,0,2,3.03,-3.57,"CYTARABINE HYDROCHLORIDE","ALTRETAMINE","MDA-MB-231"
0.0263,8.29e-06,0.822,0.928,0.62,0.371,0.999,0.00233,0.261,0.00428,0.0101,0.0127,0.84,0.00654,0.972,0.566,0.165,0.322,1,0.917,0.542,0.37,0.853,0.971,0.988,0.999,0,1,1,1,0,0,2,2.01,-0.16,"QUINACRINE HYDROCHLORIDE","ALTRETAMINE","MDA-MB-231"
0.00057,8.29e-06,0.496,0.928,0.0182,0.371,0.27,0.00233,0.00218,0.00428,0.999,0.0127,0.999,0.00654,0.973,0.566,0.00011,0.322,0.914,0.917,0.151,0.37,0.51,0.971,0.91,0.999,0,1,1,1,0,0,2,-1.83,4.82,"TRETINOIN","ALTRETAMINE","MDA-MB-231"
0.000243,8.29e-06,0.21,0.928,0.0181,0.371,0.996,0.00233,0.26,0.00428,0.748,0.0127,1,0.00654,0.999,0.566,5.95e-05,0.322,1,0.917,0.068,0.37,0.97,0.971,1,0.999,0,1,1,1,0,0,2,0.33,8.63,"VEMURAFENIB","ALTRETAMINE","MDA-MB-231"
0.619,8.29e-06,0.89,0.928,0.969,0.371,0.0539,0.00233,0.334,0.00428,3.96e-05,0.0127,1,0.00654,0.078,0.566,1.05e-06,0.322,0.955,0.917,0.392,0.37,0.824,0.971,0.988,0.999,0,1,1,1,0,0,2,1.83,0.81,"FULVESTRANT","ALTRETAMINE","MDA-MB-231"
0.000578,8.29e-06,0.333,0.928,0.164,0.371,0.00476,0.00233,0.00741,0.00428,0.000129,0.0127,0.373,0.00654,0.99,0.566,0.239,0.322,0.41,0.917,0.102,0.37,0.952,0.971,0.997,0.999,0,1,1,1,0,0,2,-9.48,-13.3,"CHEMBL277800","ALTRETAMINE","MDA-MB-231"
5.36e-05,8.29e-06,0.0734,0.928,0.719,0.371,2.36e-05,0.00233,0.00217,0.00428,0.0707,0.0127,2.18e-06,0.00654,1.43e-06,0.566,1,0.322,0.614,0.917,6.42e-05,0.37,0.776,0.971,1,0.999,0,1,1,1,0,0,2,2.93,-0.05,"BUSULFAN","ALTRETAMINE","MDA-MB-231"
0.138,8.29e-06,0.906,0.928,0.657,0.371,0.98,0.00233,0.00126,0.00428,0.000175,0.0127,0.905,0.00654,0.0755,0.566,0.995,0.322,0.483,0.917,0.427,0.37,0.815,0.971,0.945,0.999,0,1,1,1,0,0,2,2.24,1.52,"LETROZOLE","ALTRETAMINE","MDA-MB-231"
0.000227,0.722,0.426,0.0651,0.162,1,3.42e-06,0.759,0.162,0.595,0.00447,0.399,0.0177,0.342,0.128,0.602,0.99,1,1,1,0.992,0.222,0.697,0.735,0.996,0.388,0,1,1,1,0,0,2,3.26,-0.5,"AMIFOSTINE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-231"
0.192,0.722,0.889,0.0651,0.999,1,0.963,0.759,0.958,0.595,0.0869,0.399,0.772,0.342,0.64,0.602,0.0209,1,0.909,1,0.825,0.222,0.824,0.735,1,0.388,0,1,1,1,0,0,2,-6.54,-5.82,"NSC256439","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-231"
0.998,0.722,0.206,0.0651,1,1,0.999,0.759,0.94,0.595,0.968,0.399,0.994,0.342,0.285,0.602,0.000336,1,0.991,1,0.961,0.222,0.927,0.735,0.999,0.388,0,1,1,1,0,0,2,-10.26,-5.07,"ADM HYDROCHLORIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-231"
0.0452,0.0445,0.894,0.0131,0.991,0.946,0.832,0.273,0.6,0.0296,0.878,0.0584,1,0.0648,1,0.144,0.00038,1,1,0.998,0.285,0.142,0.941,0.482,0.972,0.968,0,1,1,1,0,0,2,3.85,4.27,"IXABEPILONE","ANASTROZOLE","MDA-MB-231"
0.0263,0.0445,0.822,0.0131,0.62,0.946,0.999,0.273,0.261,0.0296,0.0101,0.0584,0.84,0.0648,0.972,0.144,0.165,1,1,0.998,0.542,0.142,0.853,0.482,0.988,0.968,0,1,1,1,0,0,2,3.15,-4.1,"QUINACRINE HYDROCHLORIDE","ANASTROZOLE","MDA-MB-231"
0.026,0.0445,0.655,0.0131,0.165,0.946,0.219,0.273,0.00723,0.0296,0.000387,0.0584,0.176,0.0648,0.993,0.144,0.888,1,0.598,0.998,0.19,0.142,0.697,0.482,0.992,0.968,0,1,1,1,0,0,2,1.53,1.77,"THALIDOMIDE","ANASTROZOLE","MDA-MB-231"
0.0231,0.646,0.0957,0.69,0.996,0.999,0.0245,0.61,0.018,0.841,4.64e-05,0.0202,0.0022,0.999,0.136,0.983,1,0.000373,0.00127,0.98,0.0849,0.0655,0.723,0.713,0.586,0.997,0,1,1,1,0,0,2,-11.95,-11.51,"CARMUSTINE","ANTIBIOTIC AD 32","MDA-MB-231"
0.0445,0.646,0.0131,0.69,0.946,0.999,0.273,0.61,0.0296,0.841,0.0584,0.0202,0.0648,0.999,0.144,0.983,1,0.000373,0.998,0.98,0.142,0.0655,0.482,0.713,0.968,0.997,0,1,1,1,0,0,2,20.86,0.67,"ANASTROZOLE","ANTIBIOTIC AD 32","MDA-MB-231"
0.985,0.646,0.914,0.69,0.0424,0.999,0.165,0.61,0.158,0.841,0.0305,0.0202,0.822,0.999,0.794,0.983,0.00236,0.000373,0.331,0.98,0.749,0.0655,0.838,0.713,0.938,0.997,0,1,1,1,0,0,2,-4.85,-6.25,"PRALATREXATE","ANTIBIOTIC AD 32","MDA-MB-231"
0.000332,0.646,0.819,0.69,0.995,0.999,0.998,0.61,0.0101,0.841,9.6e-05,0.0202,0.944,0.999,0.641,0.983,0.983,0.000373,1,0.98,0.994,0.0655,0.666,0.713,0.999,0.997,0,1,1,1,0,0,2,1.74,0.13,"MITOMYCINE","ANTIBIOTIC AD 32","MDA-MB-231"
4.27e-05,0.646,0.0427,0.69,0.0231,0.999,0.0677,0.61,0.000869,0.841,0.123,0.0202,0.868,0.999,1,0.983,0.76,0.000373,0.591,0.98,0.00677,0.0655,0.773,0.713,0.991,0.997,0,1,1,1,0,0,2,-1.84,0.31,"BORTEZOMIB","ANTIBIOTIC AD 32","MDA-MB-231"
1,0.646,0.897,0.69,0.999,0.999,0.000125,0.61,0.00595,0.841,2.07e-05,0.0202,1,0.999,0.999,0.983,0.000111,0.000373,0.998,0.98,1,0.0655,0.612,0.713,1,0.997,0,1,1,1,0,0,2,0.99,-0.49,"EMCYT (PHARMACIA)","ANTIBIOTIC AD 32","MDA-MB-231"
1.28e-05,0.646,0.97,0.69,0.0722,0.999,0.0558,0.61,0.219,0.841,0.189,0.0202,0.374,0.999,0.0394,0.983,0.584,0.000373,0.998,0.98,0.907,0.0655,0.471,0.713,1,0.997,0,1,1,1,0,0,2,1.26,-2.06,"TRIETHYLENEMELAMINE","ANTIBIOTIC AD 32","MDA-MB-231"
0.136,0.646,0.939,0.69,0.0154,0.999,0.00336,0.61,0.0864,0.841,0.000864,0.0202,3.08e-05,0.999,0.888,0.983,0.533,0.000373,0.888,0.98,0.984,0.0655,0.956,0.713,0.961,0.997,0,1,1,1,0,0,2,-5.56,-2.16,"ALLOPURINOL","ANTIBIOTIC AD 32","MDA-MB-231"
0.192,0.646,0.889,0.69,0.999,0.999,0.963,0.61,0.958,0.841,0.0869,0.0202,0.772,0.999,0.64,0.983,0.0209,0.000373,0.909,0.98,0.825,0.0655,0.824,0.713,1,0.997,0,1,1,1,0,0,2,-1.09,-1.23,"NSC256439","ANTIBIOTIC AD 32","MDA-MB-231"
0.442,0.817,0.0196,0.499,0.0115,1,0.256,0.999,0.0732,0.0496,0.014,0.301,0.824,1,0.859,0.999,0.0191,0.000498,1,1,0.752,0.971,0.267,0.851,0.998,1,0,1,1,1,0,0,2,3.91,-1.13,"METHOXSALEN","ANTIBIOTIC AY 22989","MDA-MB-231"
0.74,0.817,0.739,0.499,0.988,1,0.353,0.999,0.937,0.0496,0.18,0.301,0.000204,1,0.0234,0.999,0.997,0.000498,0.977,1,0.992,0.971,0.348,0.851,0.981,1,0,1,1,1,0,0,2,2.99,-0.04,"ZOLINZA","ANTIBIOTIC AY 22989","MDA-MB-231"
1,0.817,0.211,0.499,1,1,0.964,0.999,0.117,0.0496,0.861,0.301,0.999,1,0.679,0.999,0.986,0.000498,1,1,0.999,0.971,0.439,0.851,0.999,1,0,1,1,1,0,0,2,-1.44,-10.35,"TOPOTECAN HYDROCHLORIDE","ANTIBIOTIC AY 22989","MDA-MB-231"
0.325,0.817,0.026,0.499,0.368,1,0.944,0.999,0.194,0.0496,0.859,0.301,0.988,1,1,0.999,0.000154,0.000498,0.606,1,0.997,0.971,0.903,0.851,0.965,1,0,1,1,1,0,0,2,3.57,0.2,"ROMIDEPSIN","ANTIBIOTIC AY 22989","MDA-MB-231"
0.998,0.00242,0.206,0.109,1,0.000238,0.999,0.0051,0.94,0.0797,0.968,0.00954,0.994,0.00472,0.285,0.0371,0.000336,1,0.991,0.0194,0.961,0.00202,0.927,0.00597,0.999,0.979,0,1,1,1,0,0,2,-10.09,-5.26,"ADM HYDROCHLORIDE","ARSENIC TRIOXIDE","MDA-MB-231"
0.989,0.283,0.444,0.952,0.245,0.941,1,1,0.997,0.998,1,0.979,0.993,1,0.314,0.952,0.0105,0.000406,1,1,1,1,0.969,0.974,0.993,0.991,0,1,1,1,0,0,2,1.62,4.07,"SORAFENIB","AXITINIB","MDA-MB-231"
0.00221,0.283,0.975,0.952,0.857,0.941,0.995,1,0.103,0.998,0.0049,0.979,0.999,1,1,0.952,0.931,0.000406,1,1,0.657,1,0.973,0.974,0.986,0.991,0,1,1,1,0,0,2,-0.63,7.77,"MEGESTROL ACETATE","AXITINIB","MDA-MB-231"
4.27e-05,0.283,0.0427,0.952,0.0231,0.941,0.0677,1,0.000869,0.998,0.123,0.979,0.868,1,1,0.952,0.76,0.000406,0.591,1,0.00677,1,0.773,0.974,0.991,0.991,0,1,1,1,0,0,2,-0.84,0.15,"BORTEZOMIB","AXITINIB","MDA-MB-231"
0.00327,0.283,0.0399,0.952,1,0.941,0.0647,1,0.358,0.998,0.161,0.979,0.0186,1,0.962,0.952,4.82e-07,0.000406,0.0715,1,1,1,0.983,0.974,1,0.991,0,1,1,1,0,0,2,-3.24,3.73,"LAPATINIB","AXITINIB","MDA-MB-231"
9.99e-05,0.283,0.211,0.952,0.115,0.941,0.00482,1,0.000763,0.998,0.00803,0.979,0.272,1,0.994,0.952,0.104,0.000406,0.159,1,0.269,1,0.891,0.974,0.997,0.991,0,1,1,1,0,0,2,-6.6,-1.47,"FLUDARABINE BASE","AXITINIB","MDA-MB-231"
0.646,0.283,0.69,0.952,0.999,0.941,0.61,1,0.841,0.998,0.0202,0.979,0.999,1,0.983,0.952,0.000373,0.000406,0.98,1,0.0655,1,0.713,0.974,0.997,0.991,0,1,1,1,0,0,2,-0.16,2.18,"ANTIBIOTIC AD 32","AXITINIB","MDA-MB-231"
0.00795,0.283,0.438,0.952,1,0.941,0.0334,1,0.113,0.998,0.00445,0.979,0.997,1,0.0294,0.952,1,0.000406,0.999,1,0.894,1,0.521,0.974,1,0.991,0,1,1,1,0,0,2,2.49,2.27,"IFOSFAMIDE","AXITINIB","MDA-MB-231"
0.0723,0.283,0.16,0.952,1,0.941,1,1,0.0244,0.998,0.0159,0.979,0.992,1,0.89,0.952,0.0192,0.000406,1,1,0.181,1,0.898,0.974,0.999,0.991,0,1,1,1,0,0,2,-7.19,-8.03,"TENIPOSIDE","AXITINIB","MDA-MB-231"
0.000243,0.283,0.21,0.952,0.0181,0.941,0.996,1,0.26,0.998,0.748,0.979,1,1,0.999,0.952,5.95e-05,0.000406,1,1,0.068,1,0.97,0.974,1,0.991,0,1,1,1,0,0,2,0.98,2.25,"VEMURAFENIB","AXITINIB","MDA-MB-231"
1,0.283,0.733,0.952,0.84,0.941,0.817,1,0.342,0.998,0.998,0.979,0.999,1,0.621,0.952,0.00103,0.000406,1,1,0.998,1,0.987,0.974,0.982,0.991,0,1,1,1,0,0,2,-0.89,0.55,"NILOTINIB","AXITINIB","MDA-MB-231"
0.714,0.283,0.998,0.952,0.227,0.941,0.000679,1,0.983,0.998,0.000659,0.979,0.00016,1,0.994,0.952,0.944,0.000406,0.998,1,0.0711,1,0.846,0.974,0.615,0.991,0,1,1,1,0,0,2,-0.7,-4.29,"THIOGUANINE","AXITINIB","MDA-MB-231"
0.997,0.283,0.578,0.952,1,0.941,0.999,1,0.968,0.998,0.97,0.979,0.986,1,0.388,0.952,0.000143,0.000406,0.994,1,0.991,1,0.857,0.974,0.999,0.991,0,1,1,1,0,0,2,3.22,-1.11,"DAUNORUBICIN HYDROCHLORIDE","AXITINIB","MDA-MB-231"
0.963,0.283,0.0897,0.952,1,0.941,0.999,1,0.937,0.998,0.000168,0.979,0.999,1,0.796,0.952,0.805,0.000406,0.995,1,0.459,1,0.643,0.974,0.99,0.991,0,1,1,1,0,0,2,4.52,1.59,"BENDAMUSTINE HYDROCHLORIDE","AXITINIB","MDA-MB-231"
0.74,0.283,0.739,0.952,0.988,0.941,0.353,1,0.937,0.998,0.18,0.979,0.000204,1,0.0234,0.952,0.997,0.000406,0.977,1,0.992,1,0.348,0.974,0.981,0.991,0,1,1,1,0,0,2,19.19,19.64,"ZOLINZA","AXITINIB","MDA-MB-231"
0.933,0.283,0.751,0.952,1,0.941,0.999,1,0.103,0.998,0.499,0.979,1,1,0.998,0.952,0.00065,0.000406,1,1,0.948,1,0.825,0.974,1,0.991,0,1,1,1,0,0,2,-4.75,-4.48,"NSC733504","AXITINIB","MDA-MB-231"
0.972,0.000399,0.424,0.486,1,0.467,0.87,0.000584,0.482,0.000413,0.369,0.56,0.998,0.309,1,0.999,0.000952,0.996,0.975,0.962,0.035,0.123,0.964,0.866,0.998,0.981,0,1,1,1,0,0,2,-4.4,-10.73,"BLEOMYCIN","AZACYTIDINE","MDA-MB-231"
