"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
1,8.29e-06,0.733,0.928,0.84,0.371,0.817,0.00233,0.342,0.00428,0.998,0.0127,0.999,0.00654,0.621,0.566,0.00103,0.322,1,0.917,0.998,0.37,0.987,0.971,0.982,0.999,0,1,1,1,0,0,2,-1.78,1.1,"NILOTINIB","ALTRETAMINE","MDA-MB-231"
5.36e-05,8.29e-06,0.0734,0.928,0.719,0.371,2.36e-05,0.00233,0.00217,0.00428,0.0707,0.0127,2.18e-06,0.00654,1.43e-06,0.566,1,0.322,0.614,0.917,6.42e-05,0.37,0.776,0.971,1,0.999,0,1,1,1,0,0,2,2.93,-0.05,"BUSULFAN","ALTRETAMINE","MDA-MB-231"
0.138,8.29e-06,0.906,0.928,0.657,0.371,0.98,0.00233,0.00126,0.00428,0.000175,0.0127,0.905,0.00654,0.0755,0.566,0.995,0.322,0.483,0.917,0.427,0.37,0.815,0.971,0.945,0.999,0,1,1,1,0,0,2,2.24,1.52,"LETROZOLE","ALTRETAMINE","MDA-MB-231"
0.0452,0.000227,0.894,0.426,0.991,0.162,0.832,3.42e-06,0.6,0.162,0.878,0.00447,1,0.0177,1,0.128,0.00038,0.99,1,1,0.285,0.992,0.941,0.697,0.972,0.996,0,1,1,1,0,0,2,-0.82,1.24,"IXABEPILONE","AMIFOSTINE","MDA-MB-231"
1,0.722,0.126,0.0651,0.999,1,1,0.759,0.961,0.595,0.883,0.399,1,0.342,1,0.602,0.011,1,0.998,1,1,0.222,0.598,0.735,0.437,0.388,0,1,1,1,0,0,2,-0.35,-2.67,"ERLOTINIB HYDROCHLORIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-231"
0.000227,0.722,0.426,0.0651,0.162,1,3.42e-06,0.759,0.162,0.595,0.00447,0.399,0.0177,0.342,0.128,0.602,0.99,1,1,1,0.992,0.222,0.697,0.735,0.996,0.388,0,1,1,1,0,0,2,3.26,-0.5,"AMIFOSTINE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-231"
0.872,0.722,0.0903,0.0651,1,1,0.999,0.759,0.0803,0.595,0.969,0.399,1,0.342,1,0.602,0.73,1,0.999,1,1,0.222,0.966,0.735,0.728,0.388,0,1,1,1,0,0,2,1.29,-3.45,"PROCARBAZINE HYDROCHLORIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-231"
0.192,0.722,0.889,0.0651,0.999,1,0.963,0.759,0.958,0.595,0.0869,0.399,0.772,0.342,0.64,0.602,0.0209,1,0.909,1,0.825,0.222,0.824,0.735,1,0.388,0,1,1,1,0,0,2,-6.54,-5.82,"NSC256439","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-231"
0.00242,0.0445,0.109,0.0131,0.000238,0.946,0.0051,0.273,0.0797,0.0296,0.00954,0.0584,0.00472,0.0648,0.0371,0.144,1,1,0.0194,0.998,0.00202,0.142,0.00597,0.482,0.979,0.968,0,1,1,1,0,0,2,2.67,-5.95,"ARSENIC TRIOXIDE","ANASTROZOLE","MDA-MB-231"
0.722,0.0445,0.0651,0.0131,1,0.946,0.759,0.273,0.595,0.0296,0.399,0.0584,0.342,0.0648,0.602,0.144,1,1,1,0.998,0.222,0.142,0.735,0.482,0.388,0.968,0,1,1,1,0,0,2,3.99,-1.07,"AMINOLEVULINIC ACID HYDROCHLORIDE","ANASTROZOLE","MDA-MB-231"
0.411,0.0445,0.995,0.0131,0.736,0.946,0.0183,0.273,0.677,0.0296,0.173,0.0584,0.197,0.0648,0.927,0.144,0.0584,1,0.84,0.998,0.478,0.142,0.926,0.482,0.991,0.968,0,1,1,1,0,0,2,-3.09,-4.25,"METHOTREXATE","ANASTROZOLE","MDA-MB-231"
0.0452,0.0445,0.894,0.0131,0.991,0.946,0.832,0.273,0.6,0.0296,0.878,0.0584,1,0.0648,1,0.144,0.00038,1,1,0.998,0.285,0.142,0.941,0.482,0.972,0.968,0,1,1,1,0,0,2,3.85,4.27,"IXABEPILONE","ANASTROZOLE","MDA-MB-231"
0.0059,0.0445,0.0827,0.0131,0.943,0.946,0.0395,0.273,0.00307,0.0296,5.79e-09,0.0584,0.00204,0.0648,0.000332,0.144,1,1,0.901,0.998,0.41,0.142,0.357,0.482,0.977,0.968,0,1,1,1,0,0,2,3.42,-1,"PIPOBROMAN","ANASTROZOLE","MDA-MB-231"
0.944,0.0445,0.0695,0.0131,1,0.946,1,0.273,0.952,0.0296,0.706,0.0584,1,0.0648,0.267,0.144,1,1,0.42,0.998,1,0.142,0.285,0.482,0.984,0.968,0,1,1,1,0,0,2,0.49,0.55,"MECHLORETHAMINE HYDROCHLORIDE","ANASTROZOLE","MDA-MB-231"
0.000492,0.0445,0.221,0.0131,0.495,0.946,0.0916,0.273,0.00964,0.0296,0.131,0.0584,0.602,0.0648,1,0.144,0.0532,1,0.936,0.998,0.00298,0.142,0.859,0.482,0.99,0.968,0,1,1,1,0,0,2,-1.05,7.29,"34793-34-5","ANASTROZOLE","MDA-MB-231"
0.442,0.646,0.0196,0.69,0.0115,0.999,0.256,0.61,0.0732,0.841,0.014,0.0202,0.824,0.999,0.859,0.983,0.0191,0.000373,1,0.98,0.752,0.0655,0.267,0.713,0.998,0.997,0,1,1,1,0,0,2,9.22,7.78,"METHOXSALEN","ANTIBIOTIC AD 32","MDA-MB-231"
0.0445,0.646,0.0131,0.69,0.946,0.999,0.273,0.61,0.0296,0.841,0.0584,0.0202,0.0648,0.999,0.144,0.983,1,0.000373,0.998,0.98,0.142,0.0655,0.482,0.713,0.968,0.997,0,1,1,1,0,0,2,20.86,0.67,"ANASTROZOLE","ANTIBIOTIC AD 32","MDA-MB-231"
3.91e-05,0.646,0.789,0.69,0.122,0.999,0.174,0.61,0.000767,0.841,0.766,0.0202,0.034,0.999,1,0.983,0.991,0.000373,0.0139,0.98,0.0299,0.0655,0.835,0.713,0.995,0.997,0,1,1,1,0,0,2,-10.52,-9.45,"CO-V","ANTIBIOTIC AD 32","MDA-MB-231"
1,0.646,0.897,0.69,0.999,0.999,0.000125,0.61,0.00595,0.841,2.07e-05,0.0202,1,0.999,0.999,0.983,0.000111,0.000373,0.998,0.98,1,0.0655,0.612,0.713,1,0.997,0,1,1,1,0,0,2,0.99,-0.49,"EMCYT (PHARMACIA)","ANTIBIOTIC AD 32","MDA-MB-231"
0.192,0.646,0.889,0.69,0.999,0.999,0.963,0.61,0.958,0.841,0.0869,0.0202,0.772,0.999,0.64,0.983,0.0209,0.000373,0.909,0.98,0.825,0.0655,0.824,0.713,1,0.997,0,1,1,1,0,0,2,-1.09,-1.23,"NSC256439","ANTIBIOTIC AD 32","MDA-MB-231"
0.442,0.817,0.0196,0.499,0.0115,1,0.256,0.999,0.0732,0.0496,0.014,0.301,0.824,1,0.859,0.999,0.0191,0.000498,1,1,0.752,0.971,0.267,0.851,0.998,1,0,1,1,1,0,0,2,3.91,-1.13,"METHOXSALEN","ANTIBIOTIC AY 22989","MDA-MB-231"
0.989,0.817,0.444,0.499,0.245,1,1,0.999,0.997,0.0496,1,0.301,0.993,1,0.314,0.999,0.0105,0.000498,1,1,1,0.971,0.969,0.851,0.993,1,0,1,1,1,0,0,2,6.95,2.69,"SORAFENIB","ANTIBIOTIC AY 22989","MDA-MB-231"
0.174,0.817,0.759,0.499,0.991,1,0.998,0.999,0.00886,0.0496,0.0115,0.301,1,1,0.997,0.999,0.0827,0.000498,1,1,0.974,0.971,0.946,0.851,0.999,1,0,1,1,1,0,0,2,-4.14,-7.66,"PACLITAXEL","ANTIBIOTIC AY 22989","MDA-MB-231"
0.985,0.817,0.914,0.499,0.0424,1,0.165,0.999,0.158,0.0496,0.0305,0.301,0.822,1,0.794,0.999,0.00236,0.000498,0.331,1,0.749,0.971,0.838,0.851,0.938,1,0,1,1,1,0,0,2,-1.1,-2.45,"PRALATREXATE","ANTIBIOTIC AY 22989","MDA-MB-231"
0.944,0.817,0.0695,0.499,1,1,1,0.999,0.952,0.0496,0.706,0.301,1,1,0.267,0.999,1,0.000498,0.42,1,1,0.971,0.285,0.851,0.984,1,0,1,1,1,0,0,2,-6.6,-8.2,"MECHLORETHAMINE HYDROCHLORIDE","ANTIBIOTIC AY 22989","MDA-MB-231"
0.0452,0.817,0.894,0.499,0.991,1,0.832,0.999,0.6,0.0496,0.878,0.301,1,1,1,0.999,0.00038,0.000498,1,1,0.285,0.971,0.941,0.851,0.972,1,0,1,1,1,0,0,2,-0.95,-1.35,"IXABEPILONE","ANTIBIOTIC AY 22989","MDA-MB-231"
0.325,0.817,0.026,0.499,0.368,1,0.944,0.999,0.194,0.0496,0.859,0.301,0.988,1,1,0.999,0.000154,0.000498,0.606,1,0.997,0.971,0.903,0.851,0.965,1,0,1,1,1,0,0,2,3.57,0.2,"ROMIDEPSIN","ANTIBIOTIC AY 22989","MDA-MB-231"
3.91e-05,0.817,0.789,0.499,0.122,1,0.174,0.999,0.000767,0.0496,0.766,0.301,0.034,1,1,0.999,0.991,0.000498,0.0139,1,0.0299,0.971,0.835,0.851,0.995,1,0,1,1,1,0,0,2,-5.12,-6.31,"CO-V","ANTIBIOTIC AY 22989","MDA-MB-231"
0.0123,0.817,0.868,0.499,0.99,1,0.996,0.999,0.0234,0.0496,9.42e-05,0.301,1,1,0.994,0.999,0.0372,0.000498,0.999,1,0.906,0.971,0.943,0.851,0.554,1,0,1,1,1,0,0,2,2.16,-1.85,"DOCETAXEL","ANTIBIOTIC AY 22989","MDA-MB-231"
0.192,0.817,0.889,0.499,0.999,1,0.963,0.999,0.958,0.0496,0.0869,0.301,0.772,1,0.64,0.999,0.0209,0.000498,0.909,1,0.825,0.971,0.824,0.851,1,1,0,1,1,1,0,0,2,9.14,8.08,"NSC256439","ANTIBIOTIC AY 22989","MDA-MB-231"
0.998,0.00242,0.206,0.109,1,0.000238,0.999,0.0051,0.94,0.0797,0.968,0.00954,0.994,0.00472,0.285,0.0371,0.000336,1,0.991,0.0194,0.961,0.00202,0.927,0.00597,0.999,0.979,0,1,1,1,0,0,2,-10.09,-5.26,"ADM HYDROCHLORIDE","ARSENIC TRIOXIDE","MDA-MB-231"
0.0452,0.283,0.894,0.952,0.991,0.941,0.832,1,0.6,0.998,0.878,0.979,1,1,1,0.952,0.00038,0.000406,1,1,0.285,1,0.941,0.974,0.972,0.991,0,1,1,1,0,0,2,8.94,4.08,"IXABEPILONE","AXITINIB","MDA-MB-231"
0.0231,0.283,0.0957,0.952,0.996,0.941,0.0245,1,0.018,0.998,4.64e-05,0.979,0.0022,1,0.136,0.952,1,0.000406,0.00127,1,0.0849,1,0.723,0.974,0.586,0.991,0,1,1,1,0,0,2,4.4,-0.05,"CARMUSTINE","AXITINIB","MDA-MB-231"
0.989,0.283,0.444,0.952,0.245,0.941,1,1,0.997,0.998,1,0.979,0.993,1,0.314,0.952,0.0105,0.000406,1,1,1,1,0.969,0.974,0.993,0.991,0,1,1,1,0,0,2,1.62,4.07,"SORAFENIB","AXITINIB","MDA-MB-231"
1,0.283,0.211,0.952,1,0.941,0.964,1,0.117,0.998,0.861,0.979,0.999,1,0.679,0.952,0.986,0.000406,1,1,0.999,1,0.439,0.974,0.999,0.991,0,1,1,1,0,0,2,4.76,-2.27,"TOPOTECAN HYDROCHLORIDE","AXITINIB","MDA-MB-231"
0.000316,0.283,0.373,0.952,0.994,0.941,0.0367,1,0.00831,0.998,0.00311,0.979,0.178,1,0.74,0.952,0.00156,0.000406,0.992,1,0.767,1,0.0867,0.974,0.987,0.991,0,1,1,1,0,0,2,2.08,-2.59,"CARBOPLATIN","AXITINIB","MDA-MB-231"
0.0108,0.283,0.0325,0.952,0.967,0.941,0.0686,1,0.000699,0.998,0.000292,0.979,0.0151,1,0.0367,0.952,1,0.000406,0.153,1,0.0904,1,0.793,0.974,0.782,0.991,0,1,1,1,0,0,2,3.15,0.21,"LOMUSTINE","AXITINIB","MDA-MB-231"
0.000578,0.283,0.333,0.952,0.164,0.941,0.00476,1,0.00741,0.998,0.000129,0.979,0.373,1,0.99,0.952,0.239,0.000406,0.41,1,0.102,1,0.952,0.974,0.997,0.991,0,1,1,1,0,0,2,-2.33,0.93,"CHEMBL277800","AXITINIB","MDA-MB-231"
0.714,0.283,0.998,0.952,0.227,0.941,0.000679,1,0.983,0.998,0.000659,0.979,0.00016,1,0.994,0.952,0.944,0.000406,0.998,1,0.0711,1,0.846,0.974,0.615,0.991,0,1,1,1,0,0,2,-0.7,-4.29,"THIOGUANINE","AXITINIB","MDA-MB-231"
0.784,0.283,0.0429,0.952,1,0.941,0.99,1,0.444,0.998,4.34e-06,0.979,0.991,1,0.838,0.952,0.804,0.000406,0.642,1,0.993,1,0.719,0.974,0.907,0.991,0,1,1,1,0,0,2,0.6,-2.38,"MELPHALAN HYDROCHLORIDE","AXITINIB","MDA-MB-231"
1,0.000399,0.126,0.486,0.999,0.467,1,0.000584,0.961,0.000413,0.883,0.56,1,0.309,1,0.999,0.011,0.996,0.998,0.962,1,0.123,0.598,0.866,0.437,0.981,0,1,1,1,0,0,2,-1.86,-2.3,"ERLOTINIB HYDROCHLORIDE","AZACYTIDINE","MDA-MB-231"
5.36e-05,0.000399,0.0734,0.486,0.719,0.467,2.36e-05,0.000584,0.00217,0.000413,0.0707,0.56,2.18e-06,0.309,1.43e-06,0.999,1,0.996,0.614,0.962,6.42e-05,0.123,0.776,0.866,1,0.981,0,1,1,1,0,0,2,1.35,-7.18,"BUSULFAN","AZACYTIDINE","MDA-MB-231"
0.0059,0.000399,0.0827,0.486,0.943,0.467,0.0395,0.000584,0.00307,0.000413,5.79e-09,0.56,0.00204,0.309,0.000332,0.999,1,0.996,0.901,0.962,0.41,0.123,0.357,0.866,0.977,0.981,0,1,1,1,0,0,2,-5.21,-11.1,"PIPOBROMAN","AZACYTIDINE","MDA-MB-231"
0.192,0.000399,0.889,0.486,0.999,0.467,0.963,0.000584,0.958,0.000413,0.0869,0.56,0.772,0.309,0.64,0.999,0.0209,0.996,0.909,0.962,0.825,0.123,0.824,0.866,1,0.981,0,1,1,1,0,0,2,-1.37,-7.35,"NSC256439","AZACYTIDINE","MDA-MB-231"
0.998,0.963,0.206,0.0897,1,1,0.999,0.999,0.94,0.937,0.968,0.000168,0.994,0.999,0.285,0.796,0.000336,0.805,0.991,0.995,0.961,0.459,0.927,0.643,0.999,0.99,0,1,1,1,0,0,2,-2.56,-6.92,"ADM HYDROCHLORIDE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.000797,0.963,0.883,0.0897,0.0918,1,0.000213,0.999,0.00174,0.937,0.533,0.000168,0.00668,0.999,0.999,0.796,1,0.805,0.895,0.995,0.465,0.459,0.695,0.643,0.979,0.99,0,1,1,1,0,0,2,2.2,-0.87,"NSC-127716","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.000227,0.963,0.426,0.0897,0.162,1,3.42e-06,0.999,0.162,0.937,0.00447,0.000168,0.0177,0.999,0.128,0.796,0.99,0.805,1,0.995,0.992,0.459,0.697,0.643,0.996,0.99,0,1,1,1,0,0,2,-0.77,-1.2,"AMIFOSTINE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.000492,0.963,0.221,0.0897,0.495,1,0.0916,0.999,0.00964,0.937,0.131,0.000168,0.602,0.999,1,0.796,0.0532,0.805,0.936,0.995,0.00298,0.459,0.859,0.643,0.99,0.99,0,1,1,1,0,0,2,3.38,2.07,"34793-34-5","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.989,0.972,0.444,0.424,0.245,1,1,0.87,0.997,0.482,1,0.369,0.993,0.998,0.314,1,0.0105,0.000952,1,0.975,1,0.035,0.969,0.964,0.993,0.998,0,1,1,1,0,0,2,2.01,-2.18,"SORAFENIB","BLEOMYCIN","MDA-MB-231"
0.000332,5.36e-05,0.819,0.0734,0.995,0.719,0.998,2.36e-05,0.0101,0.00217,9.6e-05,0.0707,0.944,2.18e-06,0.641,1.43e-06,0.983,1,1,0.614,0.994,6.42e-05,0.666,0.776,0.999,1,0,1,1,1,0,0,2,0.73,-3.95,"MITOMYCINE","BUSULFAN","MDA-MB-231"
4.27e-05,0.103,0.0427,0.908,0.0231,0.994,0.0677,1,0.000869,0.0271,0.123,0.000265,0.868,1,1,0.999,0.76,0.0249,0.591,1,0.00677,0.942,0.773,0.971,0.991,0.8,0,1,1,1,0,0,2,5.3,5.69,"BORTEZOMIB","CABAZITAXEL","MDA-MB-231"
0.000314,0.103,0.204,0.908,0.586,0.994,0.964,1,1,0.0271,0.00234,0.000265,0.818,1,1,0.999,0.000311,0.0249,0.0708,1,0.541,0.942,0.997,0.971,0.644,0.8,0,1,1,1,0,0,2,-6.99,-3.93,"CRIZOTINIB","CABAZITAXEL","MDA-MB-231"
0.0123,0.103,0.868,0.908,0.99,0.994,0.996,1,0.0234,0.0271,9.42e-05,0.000265,1,1,0.994,0.999,0.0372,0.0249,0.999,1,0.906,0.942,0.943,0.971,0.554,0.8,0,1,1,1,0,0,2,-2.31,-1.96,"DOCETAXEL","CABAZITAXEL","MDA-MB-231"
0.00347,0.103,0.656,0.908,0.994,0.994,0.935,1,0.708,0.0271,0.0129,0.000265,0.978,1,0.122,0.999,0.0194,0.0249,1,1,0.515,0.942,0.453,0.971,0.999,0.8,0,1,1,1,0,0,2,10.48,10.92,"TAMOXIFEN CITRATE","CABAZITAXEL","MDA-MB-231"
0.000797,0.103,0.883,0.908,0.0918,0.994,0.000213,1,0.00174,0.0271,0.533,0.000265,0.00668,1,0.999,0.999,1,0.0249,0.895,1,0.465,0.942,0.695,0.971,0.979,0.8,0,1,1,1,0,0,2,-0.88,-2.93,"NSC-127716","CABAZITAXEL","MDA-MB-231"
0.442,0.103,0.0196,0.908,0.0115,0.994,0.256,1,0.0732,0.0271,0.014,0.000265,0.824,1,0.859,0.999,0.0191,0.0249,1,1,0.752,0.942,0.267,0.971,0.998,0.8,0,1,1,1,0,0,2,-12.03,-5.81,"METHOXSALEN","CABAZITAXEL","MDA-MB-231"
0.00319,0.103,0.442,0.908,1,0.994,0.0241,1,0.282,0.0271,0.00253,0.000265,0.998,1,0.0303,0.999,1,0.0249,0.998,1,0.855,0.942,0.531,0.971,1,0.8,0,1,1,1,0,0,2,-22.63,-15.97,"CYCLOPHOSPHAMIDE","CABAZITAXEL","MDA-MB-231"
0.000316,0.103,0.373,0.908,0.994,0.994,0.0367,1,0.00831,0.0271,0.00311,0.000265,0.178,1,0.74,0.999,0.00156,0.0249,0.992,1,0.767,0.942,0.0867,0.971,0.987,0.8,0,1,1,1,0,0,2,0.91,1.59,"CARBOPLATIN","CABAZITAXEL","MDA-MB-231"
0.000517,0.103,0.103,0.908,0.971,0.994,0.162,1,0.912,0.0271,0.159,0.000265,0.696,1,0.997,0.999,0.1,0.0249,0.989,1,0.0506,0.942,0.929,0.971,0.952,0.8,0,1,1,1,0,0,2,1.46,0.8,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","CABAZITAXEL","MDA-MB-231"
5.36e-05,0.103,0.0734,0.908,0.719,0.994,2.36e-05,1,0.00217,0.0271,0.0707,0.000265,2.18e-06,1,1.43e-06,0.999,1,0.0249,0.614,1,6.42e-05,0.942,0.776,0.971,1,0.8,0,1,1,1,0,0,2,-21.84,-15.62,"BUSULFAN","CABAZITAXEL","MDA-MB-231"
0.0108,0.103,0.0325,0.908,0.967,0.994,0.0686,1,0.000699,0.0271,0.000292,0.000265,0.0151,1,0.0367,0.999,1,0.0249,0.153,1,0.0904,0.942,0.793,0.971,0.782,0.8,0,1,1,1,0,0,2,0.66,0.72,"LOMUSTINE","CABAZITAXEL","MDA-MB-231"
0.000578,0.103,0.333,0.908,0.164,0.994,0.00476,1,0.00741,0.0271,0.000129,0.000265,0.373,1,0.99,0.999,0.239,0.0249,0.41,1,0.102,0.942,0.952,0.971,0.997,0.8,0,1,1,1,0,0,2,-4.75,-4.56,"CHEMBL277800","CABAZITAXEL","MDA-MB-231"
0.00894,0.103,0.974,0.908,0.978,0.994,0.978,1,0.00121,0.0271,2.52e-05,0.000265,0.999,1,0.999,0.999,0.0202,0.0249,1,1,0.997,0.942,0.833,0.971,0.933,0.8,0,1,1,1,0,0,2,-0.37,-0.41,"EXEMESTANE","CABAZITAXEL","MDA-MB-231"
0.000399,0.103,0.486,0.908,0.467,0.994,0.000584,1,0.000413,0.0271,0.56,0.000265,0.309,1,0.999,0.999,0.996,0.0249,0.962,1,0.123,0.942,0.866,0.971,0.981,0.8,0,1,1,1,0,0,2,9.31,9.66,"AZACYTIDINE","CABAZITAXEL","MDA-MB-231"
0.00712,0.103,0.577,0.908,0.998,0.994,0.964,1,0.993,0.0271,0.182,0.000265,0.999,1,0.521,0.999,1,0.0249,1,1,0.969,0.942,0.183,0.971,1,0.8,0,1,1,1,0,0,2,-12.8,-7,"THIOTEPA","CABAZITAXEL","MDA-MB-231"
0.714,0.103,0.998,0.908,0.227,0.994,0.000679,1,0.983,0.0271,0.000659,0.000265,0.00016,1,0.994,0.999,0.944,0.0249,0.998,1,0.0711,0.942,0.846,0.971,0.615,0.8,0,1,1,1,0,0,2,-0.03,-3.46,"THIOGUANINE","CABAZITAXEL","MDA-MB-231"
0.0491,0.103,0.258,0.908,0.936,0.994,0.938,1,0.108,0.0271,0.353,0.000265,0.907,1,0.953,0.999,5.15e-05,0.0249,0.999,1,0.958,0.942,0.843,0.971,1,0.8,0,1,1,1,0,0,2,12.77,10.66,"RALOXIFENE","CABAZITAXEL","MDA-MB-231"
0.165,0.103,0.795,0.908,0.799,0.994,0.000405,1,0.477,0.0271,0.348,0.000265,1,1,0.931,0.999,0.998,0.0249,1,1,0.988,0.942,0.453,0.971,1,0.8,0,1,1,1,0,0,2,-11.44,-9.89,"ZOLEDRONIC ACID","CABAZITAXEL","MDA-MB-231"
0.933,0.103,0.751,0.908,1,0.994,0.999,1,0.103,0.0271,0.499,0.000265,1,1,0.998,0.999,0.00065,0.0249,1,1,0.948,0.942,0.825,0.971,1,0.8,0,1,1,1,0,0,2,-0.21,-1.9,"NSC733504","CABAZITAXEL","MDA-MB-231"
0.784,0.103,0.0429,0.908,1,0.994,0.99,1,0.444,0.0271,4.34e-06,0.000265,0.991,1,0.838,0.999,0.804,0.0249,0.642,1,0.993,0.942,0.719,0.971,0.907,0.8,0,1,1,1,0,0,2,1.1,-1.76,"MELPHALAN HYDROCHLORIDE","CABAZITAXEL","MDA-MB-231"
0.0144,0.103,0.993,0.908,0.964,0.994,0.0626,1,0.0299,0.0271,0.00543,0.000265,0.0045,1,1,0.999,0.0365,0.0249,0.22,1,0.59,0.942,0.99,0.971,0.973,0.8,0,1,1,1,0,0,2,2.2,3.69,"DACARBAZINE","CABAZITAXEL","MDA-MB-231"
0.165,0.000316,0.795,0.373,0.799,0.994,0.000405,0.0367,0.477,0.00831,0.348,0.00311,1,0.178,0.931,0.74,0.998,0.00156,1,0.992,0.988,0.767,0.453,0.0867,1,0.987,0,1,1,1,0,0,2,-0.21,-1.05,"ZOLEDRONIC ACID","CARBOPLATIN","MDA-MB-231"
0.026,0.000316,0.655,0.373,0.165,0.994,0.219,0.0367,0.00723,0.00831,0.000387,0.00311,0.176,0.178,0.993,0.74,0.888,0.00156,0.598,0.992,0.19,0.767,0.697,0.0867,0.992,0.987,0,1,1,1,0,0,2,3.08,-1.64,"THALIDOMIDE","CARBOPLATIN","MDA-MB-231"
5.36e-05,0.000316,0.0734,0.373,0.719,0.994,2.36e-05,0.0367,0.00217,0.00831,0.0707,0.00311,2.18e-06,0.178,1.43e-06,0.74,1,0.00156,0.614,0.992,6.42e-05,0.767,0.776,0.0867,1,0.987,0,1,1,1,0,0,2,5.56,2.83,"BUSULFAN","CARBOPLATIN","MDA-MB-231"
0.442,0.000316,0.0196,0.373,0.0115,0.994,0.256,0.0367,0.0732,0.00831,0.014,0.00311,0.824,0.178,0.859,0.74,0.0191,0.00156,1,0.992,0.752,0.767,0.267,0.0867,0.998,0.987,0,1,1,1,0,0,2,2.92,-1.4,"METHOXSALEN","CARBOPLATIN","MDA-MB-231"
0.972,0.000316,0.424,0.373,1,0.994,0.87,0.0367,0.482,0.00831,0.369,0.00311,0.998,0.178,1,0.74,0.000952,0.00156,0.975,0.992,0.035,0.767,0.964,0.0867,0.998,0.987,0,1,1,1,0,0,2,-5.48,-6.57,"BLEOMYCIN","CARBOPLATIN","MDA-MB-231"
0.00327,0.000316,0.0399,0.373,1,0.994,0.0647,0.0367,0.358,0.00831,0.161,0.00311,0.0186,0.178,0.962,0.74,4.82e-07,0.00156,0.0715,0.992,1,0.767,0.983,0.0867,1,0.987,0,1,1,1,0,0,2,0.19,-1.36,"LAPATINIB","CARBOPLATIN","MDA-MB-231"
0.989,0.000316,0.444,0.373,0.245,0.994,1,0.0367,0.997,0.00831,1,0.00311,0.993,0.178,0.314,0.74,0.0105,0.00156,1,0.992,1,0.767,0.969,0.0867,0.993,0.987,0,1,1,1,0,0,2,3.37,1.13,"SORAFENIB","CARBOPLATIN","MDA-MB-231"
0.00814,0.000316,0.995,0.373,0.0413,0.994,0.0806,0.0367,0.0787,0.00831,0.000362,0.00311,0.000133,0.178,0.104,0.74,0.886,0.00156,0.0127,0.992,0.253,0.767,0.969,0.0867,0.928,0.987,0,1,1,1,0,0,2,9.07,7.29,"TEMOZOLOMIDE","CARBOPLATIN","MDA-MB-231"
1,0.000316,0.126,0.373,0.999,0.994,1,0.0367,0.961,0.00831,0.883,0.00311,1,0.178,1,0.74,0.011,0.00156,0.998,0.992,1,0.767,0.598,0.0867,0.437,0.987,0,1,1,1,0,0,2,1.04,-2.3,"ERLOTINIB HYDROCHLORIDE","CARBOPLATIN","MDA-MB-231"
1,0.000316,0.211,0.373,1,0.994,0.964,0.0367,0.117,0.00831,0.861,0.00311,0.999,0.178,0.679,0.74,0.986,0.00156,1,0.992,0.999,0.767,0.439,0.0867,0.999,0.987,0,1,1,1,0,0,2,-2.75,-2.95,"TOPOTECAN HYDROCHLORIDE","CARBOPLATIN","MDA-MB-231"
4.27e-05,0.000316,0.0427,0.373,0.0231,0.994,0.0677,0.0367,0.000869,0.00831,0.123,0.00311,0.868,0.178,1,0.74,0.76,0.00156,0.591,0.992,0.00677,0.767,0.773,0.0867,0.991,0.987,0,1,1,1,0,0,2,1.95,-0.52,"BORTEZOMIB","CARBOPLATIN","MDA-MB-231"
0.312,0.0715,0.991,0.105,0.0655,0.7,0.0158,0.649,0.851,0.705,0.12,0.036,0.00137,0.815,0.933,0.729,0.866,0.0591,0.995,0.98,0.0899,0.999,0.611,0.955,0.899,1,0,1,1,1,0,0,2,-2.56,-1.41,"MERCAPTOPURINE","CELECOXIB","MDA-MB-231"
1,0.0715,0.126,0.105,0.999,0.7,1,0.649,0.961,0.705,0.883,0.036,1,0.815,1,0.729,0.011,0.0591,0.998,0.98,1,0.999,0.598,0.955,0.437,1,0,1,1,1,0,0,2,-1.85,-1.37,"ERLOTINIB HYDROCHLORIDE","CELECOXIB","MDA-MB-231"
0.000332,0.0715,0.819,0.105,0.995,0.7,0.998,0.649,0.0101,0.705,9.6e-05,0.036,0.944,0.815,0.641,0.729,0.983,0.0591,1,0.98,0.994,0.999,0.666,0.955,0.999,1,0,1,1,1,0,0,2,0.4,-2.78,"MITOMYCINE","CELECOXIB","MDA-MB-231"
