"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.0178,0.0378,0.327,0.261,0.0532,1,0.994,1,0.144,0.0791,0.611,0.0507,0.99,0.974,0.996,0.91,0.677,0.0102,0.856,1,0.253,0.781,0.744,0.968,0.999,0.997,0,0,0,1,2,0,0,-0.17,-8.98,"ACTINOMYCIN D","NSC141540","T47D"
0.411,0.935,0.995,0.193,0.736,1,0.0183,1,0.677,0.999,0.173,1,0.197,1,0.927,0.99,0.0584,5.45e-05,0.84,1,0.478,1,0.926,0.957,0.991,1,0,0,0,1,2,0,0,2.91,0.75,"METHOTREXATE","VANDETANIB","T47D"
0.00319,0.714,0.442,0.998,1,0.227,0.0241,0.000679,0.282,0.983,0.00253,0.000659,0.998,0.00016,0.0303,0.994,1,0.944,0.998,0.998,0.855,0.0711,0.531,0.846,1,0.615,0,0,0,1,2,0,0,-7.77,-7.09,"CYCLOPHOSPHAMIDE","THIOGUANINE","T47D"
0.411,1,0.995,0.943,0.736,0.999,0.0183,1,0.677,0.998,0.173,0.999,0.197,1,0.927,0.997,0.0584,8.59e-08,0.84,1,0.478,1,0.926,0.989,0.991,1,0,0,0,1,2,0,0,5.07,0.87,"METHOTREXATE","PAZOPANIB HYDROCHLORIDE","T47D"
0.00057,8.29e-06,0.496,0.928,0.0182,0.371,0.27,0.00233,0.00218,0.00428,0.999,0.0127,0.999,0.00654,0.973,0.566,0.00011,0.322,0.914,0.917,0.151,0.37,0.51,0.971,0.91,0.999,0,0,0,1,2,0,0,0.41,-2.18,"TRETINOIN","ALTRETAMINE","T47D"
0.00319,0.0108,0.442,0.0325,1,0.967,0.0241,0.0686,0.282,0.000699,0.00253,0.000292,0.998,0.0151,0.0303,0.0367,1,1,0.998,0.153,0.855,0.0904,0.531,0.793,1,0.782,0,0,0,1,2,0,0,3.51,-2.02,"CYCLOPHOSPHAMIDE","LOMUSTINE","T47D"
0.00148,8.29e-06,0.104,0.928,0.925,0.371,0.9,0.00233,0.742,0.00428,1.9e-05,0.0127,0.301,0.00654,0.00871,0.566,0.903,0.322,0.000172,0.917,0.338,0.37,0.987,0.971,0.988,0.999,0,0,0,1,2,0,0,0.19,1.49,"MITOTANE","ALTRETAMINE","T47D"
0.00148,0.714,0.104,0.998,0.925,0.227,0.9,0.000679,0.742,0.983,1.9e-05,0.000659,0.301,0.00016,0.00871,0.994,0.903,0.944,0.000172,0.998,0.338,0.0711,0.987,0.846,0.988,0.615,0,0,0,1,2,0,0,-1.98,-6.86,"MITOTANE","THIOGUANINE","T47D"
0.00148,0.742,0.104,0.608,0.925,0.00144,0.9,0.0359,0.742,0.296,1.9e-05,0.000908,0.301,0.00273,0.00871,0.796,0.903,0.229,0.000172,0.995,0.338,0.989,0.987,0.824,0.988,0.972,0,0,0,1,2,0,0,-1.67,-1,"MITOTANE","5-FU","T47D"
0.979,1,0.289,0.943,1,0.999,0.546,1,0.152,0.998,0.818,0.999,0.724,1,0.0809,0.997,4.9e-05,8.59e-08,0.976,1,0.962,1,0.976,0.989,1,1,0,0,0,1,2,0,0,5.36,-3.69,"VISMODEGIB","PAZOPANIB HYDROCHLORIDE","T47D"
0.000316,0.00221,0.373,0.975,0.994,0.857,0.0367,0.995,0.00831,0.103,0.00311,0.0049,0.178,0.999,0.74,1,0.00156,0.931,0.992,1,0.767,0.657,0.0867,0.973,0.987,0.986,0,0,0,1,2,0,0,-4.66,-7.15,"CARBOPLATIN","MEGESTROL ACETATE","T47D"
0.000316,0.0451,0.373,0.931,0.994,0.981,0.0367,0.0161,0.00831,0.163,0.00311,2.24e-07,0.178,0.601,0.74,0.057,0.00156,0.996,0.992,0.503,0.767,0.994,0.0867,0.33,0.987,0.993,0,0,0,1,2,0,0,-6.03,-9.82,"CARBOPLATIN","URACIL MUSTARD","T47D"
0.000316,0.742,0.373,0.608,0.994,0.00144,0.0367,0.0359,0.00831,0.296,0.00311,0.000908,0.178,0.00273,0.74,0.796,0.00156,0.229,0.992,0.995,0.767,0.989,0.0867,0.824,0.987,0.972,0,0,0,1,2,0,0,-10.81,-7.89,"CARBOPLATIN","5-FU","T47D"
0.432,0.997,0.853,0.578,0.287,1,1,0.999,0.988,0.968,0.159,0.97,0.989,0.986,0.995,0.388,0.00296,0.000143,1,0.994,1,0.991,0.994,0.857,0.997,0.999,0,0,0,1,2,0,0,0.2,-4.34,"SUNITINIB","DAUNORUBICIN HYDROCHLORIDE","T47D"
0.00319,0.492,0.442,0.828,1,0.0442,0.0241,0.322,0.282,0.706,0.00253,0.00958,0.998,0.208,0.0303,0.989,1,0.0542,0.998,0.993,0.855,0.161,0.531,0.96,1,0.986,0,0,0,1,2,0,0,-2.12,-2.6,"CYCLOPHOSPHAMIDE","PEMETREXED","T47D"
0.00319,0.00894,0.442,0.974,1,0.978,0.0241,0.978,0.282,0.00121,0.00253,2.52e-05,0.998,0.999,0.0303,0.999,1,0.0202,0.998,1,0.855,0.997,0.531,0.833,1,0.933,0,0,0,1,2,0,0,2.95,-1.28,"CYCLOPHOSPHAMIDE","EXEMESTANE","T47D"
0.805,0.0425,0.902,0.943,1,0.967,1,0.621,0.975,0.0996,0.000441,0.193,0.997,0.47,0.462,0.417,0.00967,0.000546,0.988,0.0874,0.99,0.816,0.746,0.931,1,0.997,0,0,0,1,2,0,0,15.44,8.25,"PLICAMYCIN","GEFITINIB","T47D"
0.805,0.00894,0.902,0.974,1,0.978,1,0.978,0.975,0.00121,0.000441,2.52e-05,0.997,0.999,0.462,0.999,0.00967,0.0202,0.988,1,0.99,0.997,0.746,0.833,1,0.933,0,0,0,1,2,0,0,0.15,-7.99,"PLICAMYCIN","EXEMESTANE","T47D"
0.00057,0.000314,0.496,0.204,0.0182,0.586,0.27,0.964,0.00218,1,0.999,0.00234,0.999,0.818,0.973,1,0.00011,0.000311,0.914,0.0708,0.151,0.541,0.51,0.997,0.91,0.644,0,0,0,1,2,0,0,5.01,-2.79,"TRETINOIN","CRIZOTINIB","T47D"
0.00057,0.935,0.496,0.193,0.0182,1,0.27,1,0.00218,0.999,0.999,1,0.999,1,0.973,0.99,0.00011,5.45e-05,0.914,1,0.151,1,0.51,0.957,0.91,1,0,0,0,1,2,0,0,7.44,-5.74,"TRETINOIN","VANDETANIB","T47D"
0.0178,0.858,0.327,0.186,0.0532,0.944,0.994,0.0607,0.144,0.0203,0.611,0.0015,0.99,0.995,0.996,0.628,0.677,0.00772,0.856,0.429,0.253,0.996,0.744,0.92,0.999,0.986,0,0,0,1,2,0,0,7.23,5.21,"ACTINOMYCIN D","RUXOLITINIB","T47D"
0.805,0.00221,0.902,0.975,1,0.857,1,0.995,0.975,0.103,0.000441,0.0049,0.997,0.999,0.462,1,0.00967,0.931,0.988,1,0.99,0.657,0.746,0.973,1,0.986,0,0,0,1,2,0,0,-1.34,-4.18,"PLICAMYCIN","MEGESTROL ACETATE","T47D"
0.000517,0.858,0.103,0.186,0.971,0.944,0.162,0.0607,0.912,0.0203,0.159,0.0015,0.696,0.995,0.997,0.628,0.1,0.00772,0.989,0.429,0.0506,0.996,0.929,0.92,0.952,0.986,0,0,0,1,2,0,0,3.91,2.53,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","RUXOLITINIB","T47D"
0.000517,0.000314,0.103,0.204,0.971,0.586,0.162,0.964,0.912,1,0.159,0.00234,0.696,0.818,0.997,1,0.1,0.000311,0.989,0.0708,0.0506,0.541,0.929,0.997,0.952,0.644,0,0,0,1,2,0,0,1.85,1.38,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","CRIZOTINIB","T47D"
0.619,0.784,0.89,0.0429,0.969,1,0.0539,0.99,0.334,0.444,3.96e-05,4.34e-06,1,0.991,0.078,0.838,1.05e-06,0.804,0.955,0.642,0.392,0.993,0.824,0.719,0.988,0.907,0,0,0,1,2,0,0,-5.55,-12.35,"FULVESTRANT","MELPHALAN HYDROCHLORIDE","T47D"
0.108,0.997,0.913,0.578,0.305,1,0.708,0.999,0.0219,0.968,0.794,0.97,0.00556,0.986,0.104,0.388,0.656,0.000143,0.0237,0.994,0.386,0.991,0.743,0.857,0.989,0.999,0,0,0,1,2,0,0,1.67,-3.73,"IMIQUIMOD","DAUNORUBICIN HYDROCHLORIDE","T47D"
0.000243,0.997,0.21,0.578,0.0181,1,0.996,0.999,0.26,0.968,0.748,0.97,1,0.986,0.999,0.388,5.95e-05,0.000143,1,0.994,0.068,0.991,0.97,0.857,1,0.999,0,0,0,1,2,0,0,-9.2,-5.59,"VEMURAFENIB","DAUNORUBICIN HYDROCHLORIDE","T47D"
0.108,0.0378,0.913,0.261,0.305,1,0.708,1,0.0219,0.0791,0.794,0.0507,0.00556,0.974,0.104,0.91,0.656,0.0102,0.0237,1,0.386,0.781,0.743,0.968,0.989,0.997,0,0,0,1,2,0,0,-2.48,-8.6,"IMIQUIMOD","NSC141540","T47D"
0.0108,0.0723,0.0325,0.16,0.967,1,0.0686,1,0.000699,0.0244,0.000292,0.0159,0.0151,0.992,0.0367,0.89,1,0.0192,0.153,1,0.0904,0.181,0.793,0.898,0.782,0.999,0,0,0,1,2,0,0,-1.94,-5.51,"LOMUSTINE","TENIPOSIDE","T47D"
0.000243,0.00221,0.21,0.975,0.0181,0.857,0.996,0.995,0.26,0.103,0.748,0.0049,1,0.999,0.999,1,5.95e-05,0.931,1,1,0.068,0.657,0.97,0.973,1,0.986,0,0,0,1,2,0,0,5.6,5.89,"VEMURAFENIB","MEGESTROL ACETATE","T47D"
0.0231,8.29e-06,0.0957,0.928,0.996,0.371,0.0245,0.00233,0.018,0.00428,4.64e-05,0.0127,0.0022,0.00654,0.136,0.566,1,0.322,0.00127,0.917,0.0849,0.37,0.723,0.971,0.586,0.999,0,0,0,1,2,0,0,2.86,3.32,"CARMUSTINE","ALTRETAMINE","T47D"
0.000578,8.29e-06,0.333,0.928,0.164,0.371,0.00476,0.00233,0.00741,0.00428,0.000129,0.0127,0.373,0.00654,0.99,0.566,0.239,0.322,0.41,0.917,0.102,0.37,0.952,0.971,0.997,0.999,0,0,0,1,2,0,0,-4.37,1.66,"CHEMBL277800","ALTRETAMINE","T47D"
0.000578,0.784,0.333,0.0429,0.164,1,0.00476,0.99,0.00741,0.444,0.000129,4.34e-06,0.373,0.991,0.99,0.838,0.239,0.804,0.41,0.642,0.102,0.993,0.952,0.719,0.997,0.907,0,0,0,1,2,0,0,1.88,-2.62,"CHEMBL277800","MELPHALAN HYDROCHLORIDE","T47D"
0.0231,0.997,0.0957,0.578,0.996,1,0.0245,0.999,0.018,0.968,4.64e-05,0.97,0.0022,0.986,0.136,0.388,1,0.000143,0.00127,0.994,0.0849,0.991,0.723,0.857,0.586,0.999,0,0,0,1,2,0,0,4.43,-1.48,"CARMUSTINE","DAUNORUBICIN HYDROCHLORIDE","T47D"
1,0.244,0.126,0.679,0.999,0.515,1,0.0628,0.961,0.000118,0.883,6.1e-06,1,0.52,1,0.994,0.011,0.0881,0.998,0.94,1,0.889,0.598,0.688,0.437,0.992,0,0,0,1,2,0,0,-5.45,-2.28,"ERLOTINIB HYDROCHLORIDE","LENALIDOMIDE","T47D"
0.0451,0.000243,0.931,0.21,0.981,0.0181,0.0161,0.996,0.163,0.26,2.24e-07,0.748,0.601,1,0.057,0.999,0.996,5.95e-05,0.503,1,0.994,0.068,0.33,0.97,0.993,1,0,0,0,1,2,0,0,7.22,3.44,"URACIL MUSTARD","VEMURAFENIB","T47D"
0.0451,0.858,0.931,0.186,0.981,0.944,0.0161,0.0607,0.163,0.0203,2.24e-07,0.0015,0.601,0.995,0.057,0.628,0.996,0.00772,0.503,0.429,0.994,0.996,0.33,0.92,0.993,0.986,0,0,0,1,2,0,0,6.01,-1.61,"URACIL MUSTARD","RUXOLITINIB","T47D"
0.000578,0.997,0.333,0.578,0.164,1,0.00476,0.999,0.00741,0.968,0.000129,0.97,0.373,0.986,0.99,0.388,0.239,0.000143,0.41,0.994,0.102,0.991,0.952,0.857,0.997,0.999,0,0,0,1,2,0,0,2.54,-5.71,"CHEMBL277800","DAUNORUBICIN HYDROCHLORIDE","T47D"
0.000578,0.00492,0.333,0.897,0.164,0.917,0.00476,0.106,0.00741,0.00247,0.000129,1.18e-06,0.373,0.471,0.99,1,0.239,0.991,0.41,0.998,0.102,0.541,0.952,0.98,0.997,0.94,0,0,0,1,2,0,0,-4.01,-1.97,"CHEMBL277800","DEXRAZOXANE","T47D"
5.36e-05,0.00894,0.0734,0.974,0.719,0.978,2.36e-05,0.978,0.00217,0.00121,0.0707,2.52e-05,2.18e-06,0.999,1.43e-06,0.999,1,0.0202,0.614,1,6.42e-05,0.997,0.776,0.833,1,0.933,0,0,0,1,2,0,0,-0.74,-5.24,"BUSULFAN","EXEMESTANE","T47D"
0.0378,0.00492,0.261,0.897,1,0.917,1,0.106,0.0791,0.00247,0.0507,1.18e-06,0.974,0.471,0.91,1,0.0102,0.991,1,0.998,0.781,0.541,0.968,0.98,0.997,0.94,0,0,0,1,2,0,0,7.07,7.95,"NSC141540","DEXRAZOXANE","T47D"
0.0723,0.0425,0.16,0.943,1,0.967,1,0.621,0.0244,0.0996,0.0159,0.193,0.992,0.47,0.89,0.417,0.0192,0.000546,1,0.0874,0.181,0.816,0.898,0.931,0.999,0.997,0,0,0,1,2,0,0,-3.79,-8.58,"TENIPOSIDE","GEFITINIB","T47D"
0.985,0.784,0.914,0.0429,0.0424,1,0.165,0.99,0.158,0.444,0.0305,4.34e-06,0.822,0.991,0.794,0.838,0.00236,0.804,0.331,0.642,0.749,0.993,0.838,0.719,0.938,0.907,0,0,0,1,2,0,0,-1.17,-4.01,"PRALATREXATE","MELPHALAN HYDROCHLORIDE","T47D"
0.619,0.000243,0.89,0.21,0.969,0.0181,0.0539,0.996,0.334,0.26,3.96e-05,0.748,1,1,0.078,0.999,1.05e-06,5.95e-05,0.955,1,0.392,0.068,0.824,0.97,0.988,1,0,0,0,1,2,0,0,5.06,3.19,"FULVESTRANT","VEMURAFENIB","T47D"
0.619,0.492,0.89,0.828,0.969,0.0442,0.0539,0.322,0.334,0.706,3.96e-05,0.00958,1,0.208,0.078,0.989,1.05e-06,0.0542,0.955,0.993,0.392,0.161,0.824,0.96,0.988,0.986,0,0,0,1,2,0,0,-7.13,-7.33,"FULVESTRANT","PEMETREXED","T47D"
0.95,0.103,0.0683,0.908,1,0.994,0.194,1,0.0147,0.0271,0.288,0.000265,0.996,1,1,0.999,0.443,0.0249,0.993,1,0.791,0.942,0.929,0.971,0.998,0.8,0,0,0,1,2,0,0,-4.16,-1.91,"CYTARABINE HYDROCHLORIDE","CABAZITAXEL","T47D"
0.0108,0.103,0.0325,0.908,0.967,0.994,0.0686,1,0.000699,0.0271,0.000292,0.000265,0.0151,1,0.0367,0.999,1,0.0249,0.153,1,0.0904,0.942,0.793,0.971,0.782,0.8,0,0,0,1,2,0,0,0.73,1.65,"LOMUSTINE","CABAZITAXEL","T47D"
0.000517,0.863,0.103,0.153,0.971,0.991,0.162,0.106,0.912,0.0123,0.159,1.67e-08,0.696,0.991,0.997,0.000204,0.1,1,0.989,0.283,0.0506,0.0149,0.929,0.829,0.952,0.885,0,0,0,1,2,0,0,-1.21,-6.5,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","CHLORAMBUCIL","T47D"
0.000578,0.492,0.333,0.828,0.164,0.0442,0.00476,0.322,0.00741,0.706,0.000129,0.00958,0.373,0.208,0.99,0.989,0.239,0.0542,0.41,0.993,0.102,0.161,0.952,0.96,0.997,0.986,0,0,0,1,2,0,0,-0.17,-1.42,"CHEMBL277800","PEMETREXED","T47D"
1,0.0108,0.733,0.0325,0.84,0.967,0.817,0.0686,0.342,0.000699,0.998,0.000292,0.999,0.0151,0.621,0.0367,0.00103,1,1,0.153,0.998,0.0904,0.987,0.793,0.982,0.782,0,0,0,1,2,0,0,-0.06,-2.57,"NILOTINIB","LOMUSTINE","T47D"
5.36e-05,0.00492,0.0734,0.897,0.719,0.917,2.36e-05,0.106,0.00217,0.00247,0.0707,1.18e-06,2.18e-06,0.471,1.43e-06,1,1,0.991,0.614,0.998,6.42e-05,0.541,0.776,0.98,1,0.94,0,0,0,1,2,0,0,1.39,-0.85,"BUSULFAN","DEXRAZOXANE","T47D"
0.985,0.0276,0.914,0.989,0.0424,0.262,0.165,0.789,0.158,0.000536,0.0305,0.00129,0.822,0.911,0.794,0.489,0.00236,0.0409,0.331,1,0.749,0.865,0.838,0.368,0.938,0.985,0,0,0,1,2,0,0,2.12,-2.5,"PRALATREXATE","ABIRATERONE","T47D"
0.000578,1,0.333,0.943,0.164,0.999,0.00476,1,0.00741,0.998,0.000129,0.999,0.373,1,0.99,0.997,0.239,8.59e-08,0.41,1,0.102,1,0.952,0.989,0.997,1,0,0,0,1,2,0,0,4.44,-0.44,"CHEMBL277800","PAZOPANIB HYDROCHLORIDE","T47D"
0.0108,0.0276,0.0325,0.989,0.967,0.262,0.0686,0.789,0.000699,0.000536,0.000292,0.00129,0.0151,0.911,0.0367,0.489,1,0.0409,0.153,1,0.0904,0.865,0.793,0.368,0.782,0.985,0,0,0,1,2,0,0,7.97,-0.57,"LOMUSTINE","ABIRATERONE","T47D"
1,0.863,0.126,0.153,0.999,0.991,1,0.106,0.961,0.0123,0.883,1.67e-08,1,0.991,1,0.000204,0.011,1,0.998,0.283,1,0.0149,0.598,0.829,0.437,0.885,0,0,0,1,2,0,0,-2.66,-8.13,"ERLOTINIB HYDROCHLORIDE","CHLORAMBUCIL","T47D"
5.36e-05,0.0723,0.0734,0.16,0.719,1,2.36e-05,1,0.00217,0.0244,0.0707,0.0159,2.18e-06,0.992,1.43e-06,0.89,1,0.0192,0.614,1,6.42e-05,0.181,0.776,0.898,1,0.999,0,0,0,1,2,0,0,-1.95,-9.21,"BUSULFAN","TENIPOSIDE","T47D"
0.000399,0.0144,0.486,0.993,0.467,0.964,0.000584,0.0626,0.000413,0.0299,0.56,0.00543,0.309,0.0045,0.999,1,0.996,0.0365,0.962,0.22,0.123,0.59,0.866,0.99,0.981,0.973,0,0,0,1,2,0,0,2.32,1.11,"AZACYTIDINE","DACARBAZINE","T47D"
0.0723,0.0231,0.16,0.0204,1,0.863,1,0.878,0.0244,0.26,0.0159,4.48e-05,0.992,0.104,0.89,0.992,0.0192,0.813,1,0.0548,0.181,0.83,0.898,0.995,0.999,1,0,0,0,1,2,0,0,-0.62,-7.79,"TENIPOSIDE","MITOXANTRONE","T47D"
0.000243,0.103,0.21,0.908,0.0181,0.994,0.996,1,0.26,0.0271,0.748,0.000265,1,1,0.999,0.999,5.95e-05,0.0249,1,1,0.068,0.942,0.97,0.971,1,0.8,0,0,0,1,2,0,0,-3.29,-0.45,"VEMURAFENIB","CABAZITAXEL","T47D"
0.000243,0.979,0.21,0.289,0.0181,1,0.996,0.546,0.26,0.152,0.748,0.818,1,0.724,0.999,0.0809,5.95e-05,4.9e-05,1,0.976,0.068,0.962,0.97,0.976,1,1,0,0,0,1,2,0,0,2.28,-0.92,"VEMURAFENIB","VISMODEGIB","T47D"
0.138,0.000314,0.906,0.204,0.657,0.586,0.98,0.964,0.00126,1,0.000175,0.00234,0.905,0.818,0.0755,1,0.995,0.000311,0.483,0.0708,0.427,0.541,0.815,0.997,0.945,0.644,0,0,0,1,2,0,0,5.91,1.9,"LETROZOLE","CRIZOTINIB","T47D"
0.00712,0.997,0.577,0.578,0.998,1,0.964,0.999,0.993,0.968,0.182,0.97,0.999,0.986,0.521,0.388,1,0.000143,1,0.994,0.969,0.991,0.183,0.857,1,0.999,0,0,0,1,2,0,0,-12.21,-8.42,"THIOTEPA","DAUNORUBICIN HYDROCHLORIDE","T47D"
0.00712,0.863,0.577,0.153,0.998,0.991,0.964,0.106,0.993,0.0123,0.182,1.67e-08,0.999,0.991,0.521,0.000204,1,1,1,0.283,0.969,0.0149,0.183,0.829,1,0.885,0,0,0,1,2,0,0,-16.89,-9.83,"THIOTEPA","CHLORAMBUCIL","T47D"
0.103,0.0276,0.908,0.989,0.994,0.262,1,0.789,0.0271,0.000536,0.000265,0.00129,1,0.911,0.999,0.489,0.0249,0.0409,1,1,0.942,0.865,0.971,0.368,0.8,0.985,0,0,0,1,2,0,0,7.18,6.75,"CABAZITAXEL","ABIRATERONE","T47D"
0.136,0.0144,0.939,0.993,0.0154,0.964,0.00336,0.0626,0.0864,0.0299,0.000864,0.00543,3.08e-05,0.0045,0.888,1,0.533,0.0365,0.888,0.22,0.984,0.59,0.956,0.99,0.961,0.973,0,0,0,1,2,0,0,-1.83,0.13,"ALLOPURINOL","DACARBAZINE","T47D"
0.136,0.863,0.939,0.153,0.0154,0.991,0.00336,0.106,0.0864,0.0123,0.000864,1.67e-08,3.08e-05,0.991,0.888,0.000204,0.533,1,0.888,0.283,0.984,0.0149,0.956,0.829,0.961,0.885,0,0,0,1,2,0,0,-8.99,-6.71,"ALLOPURINOL","CHLORAMBUCIL","T47D"
0.136,0.742,0.939,0.608,0.0154,0.00144,0.00336,0.0359,0.0864,0.296,0.000864,0.000908,3.08e-05,0.00273,0.888,0.796,0.533,0.229,0.888,0.995,0.984,0.989,0.956,0.824,0.961,0.972,0,0,0,1,2,0,0,-11.06,-7.56,"ALLOPURINOL","5-FU","T47D"
0.136,0.997,0.939,0.578,0.0154,1,0.00336,0.999,0.0864,0.968,0.000864,0.97,3.08e-05,0.986,0.888,0.388,0.533,0.000143,0.888,0.994,0.984,0.991,0.956,0.857,0.961,0.999,0,0,0,1,2,0,0,1.83,-2.6,"ALLOPURINOL","DAUNORUBICIN HYDROCHLORIDE","T47D"
0.165,0.0231,0.795,0.0204,0.799,0.863,0.000405,0.878,0.477,0.26,0.348,4.48e-05,1,0.104,0.931,0.992,0.998,0.813,1,0.0548,0.988,0.83,0.453,0.995,1,1,0,0,0,1,2,0,0,-21.64,-11.43,"ZOLEDRONIC ACID","MITOXANTRONE","T47D"
0.00242,0.979,0.109,0.289,0.000238,1,0.0051,0.546,0.0797,0.152,0.00954,0.818,0.00472,0.724,0.0371,0.0809,1,4.9e-05,0.0194,0.976,0.00202,0.962,0.00597,0.976,0.979,1,0,0,0,1,2,0,0,6.46,-2.88,"ARSENIC TRIOXIDE","VISMODEGIB","T47D"
8.29e-06,0.997,0.928,0.578,0.371,1,0.00233,0.999,0.00428,0.968,0.0127,0.97,0.00654,0.986,0.566,0.388,0.322,0.000143,0.917,0.994,0.37,0.991,0.971,0.857,0.999,0.999,0,0,0,1,2,0,0,4.8,-2.53,"ALTRETAMINE","DAUNORUBICIN HYDROCHLORIDE","T47D"
0.00242,0.0276,0.109,0.989,0.000238,0.262,0.0051,0.789,0.0797,0.000536,0.00954,0.00129,0.00472,0.911,0.0371,0.489,1,0.0409,0.0194,1,0.00202,0.865,0.00597,0.368,0.979,0.985,0,0,0,1,2,0,0,-7.62,-2.42,"ARSENIC TRIOXIDE","ABIRATERONE","T47D"
0.994,0.742,0.976,0.608,0.999,0.00144,0.827,0.0359,0.744,0.296,0.921,0.000908,0.998,0.00273,1,0.796,0.000267,0.229,1,0.995,0.99,0.989,0.89,0.824,0.997,0.972,0,0,0,1,2,0,0,-7.45,-6.61,"VINBLASTINE SULFATE","5-FU","T47D"
0.994,8.29e-06,0.976,0.928,0.999,0.371,0.827,0.00233,0.744,0.00428,0.921,0.0127,0.998,0.00654,1,0.566,0.000267,0.322,1,0.917,0.99,0.37,0.89,0.971,0.997,0.999,0,0,0,1,2,0,0,-0.29,-5.74,"VINBLASTINE SULFATE","ALTRETAMINE","T47D"
0.000399,0.00894,0.486,0.974,0.467,0.978,0.000584,0.978,0.000413,0.00121,0.56,2.52e-05,0.309,0.999,0.999,0.999,0.996,0.0202,0.962,1,0.123,0.997,0.866,0.833,0.981,0.933,0,0,0,1,2,0,0,2.18,2.35,"AZACYTIDINE","EXEMESTANE","T47D"
0.00894,0.283,0.974,0.952,0.978,0.941,0.978,1,0.00121,0.998,2.52e-05,0.979,0.999,1,0.999,0.952,0.0202,0.000406,1,1,0.997,1,0.833,0.974,0.933,0.991,0,0,0,1,2,0,0,-0.71,-4.81,"EXEMESTANE","AXITINIB","T47D"
0.165,0.0144,0.795,0.993,0.799,0.964,0.000405,0.0626,0.477,0.0299,0.348,0.00543,1,0.0045,0.931,1,0.998,0.0365,1,0.22,0.988,0.59,0.453,0.99,1,0.973,0,0,0,1,2,0,0,1.64,-1.3,"ZOLEDRONIC ACID","DACARBAZINE","T47D"
0.000399,0.283,0.486,0.952,0.467,0.941,0.000584,1,0.000413,0.998,0.56,0.979,0.309,1,0.999,0.952,0.996,0.000406,0.962,1,0.123,1,0.866,0.974,0.981,0.991,0,0,0,1,2,0,0,0.53,1.37,"AZACYTIDINE","AXITINIB","T47D"
0.000399,0.000243,0.486,0.21,0.467,0.0181,0.000584,0.996,0.000413,0.26,0.56,0.748,0.309,1,0.999,0.999,0.996,5.95e-05,0.962,1,0.123,0.068,0.866,0.97,0.981,1,0,0,0,1,2,0,0,5.43,1.57,"AZACYTIDINE","VEMURAFENIB","T47D"
0.146,1,0.911,0.943,0.975,0.999,0.00264,1,0.947,0.998,0.465,0.999,2.16e-05,1,0.895,0.997,0.999,8.59e-08,1,1,1,1,0.849,0.989,0.617,1,0,0,0,1,2,0,0,0.89,-1.29,"HYDROXYUREA","PAZOPANIB HYDROCHLORIDE","T47D"
0.00712,0.0276,0.577,0.989,0.998,0.262,0.964,0.789,0.993,0.000536,0.182,0.00129,0.999,0.911,0.521,0.489,1,0.0409,1,1,0.969,0.865,0.183,0.368,1,0.985,0,0,0,1,2,0,0,-2.16,-5.27,"THIOTEPA","ABIRATERONE","T47D"
0.165,0.00221,0.795,0.975,0.799,0.857,0.000405,0.995,0.477,0.103,0.348,0.0049,1,0.999,0.931,1,0.998,0.931,1,1,0.988,0.657,0.453,0.973,1,0.986,0,0,0,1,2,0,0,-3.92,-3.66,"ZOLEDRONIC ACID","MEGESTROL ACETATE","T47D"
0.00712,1,0.577,0.943,0.998,0.999,0.964,1,0.993,0.998,0.182,0.999,0.999,1,0.521,0.997,1,8.59e-08,1,1,0.969,1,0.183,0.989,1,1,0,0,0,1,2,0,0,-3.85,-4.88,"THIOTEPA","PAZOPANIB HYDROCHLORIDE","T47D"
0.00712,0.979,0.577,0.289,0.998,1,0.964,0.546,0.993,0.152,0.182,0.818,0.999,0.724,0.521,0.0809,1,4.9e-05,1,0.976,0.969,0.962,0.183,0.976,1,1,0,0,0,1,2,0,0,-6.72,-5.45,"THIOTEPA","VISMODEGIB","T47D"
0.00712,0.103,0.577,0.908,0.998,0.994,0.964,1,0.993,0.0271,0.182,0.000265,0.999,1,0.521,0.999,1,0.0249,1,1,0.969,0.942,0.183,0.971,1,0.8,0,0,0,1,2,0,0,0.09,-2.11,"THIOTEPA","CABAZITAXEL","T47D"
0.00242,0.997,0.109,0.578,0.000238,1,0.0051,0.999,0.0797,0.968,0.00954,0.97,0.00472,0.986,0.0371,0.388,1,0.000143,0.0194,0.994,0.00202,0.991,0.00597,0.857,0.979,0.999,0,0,0,1,2,0,0,-7.45,-4.54,"ARSENIC TRIOXIDE","DAUNORUBICIN HYDROCHLORIDE","T47D"
