"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
3.91e-05,0.00712,0.789,0.577,0.122,0.998,0.174,0.964,0.000767,0.993,0.766,0.182,0.034,0.999,1,0.521,0.991,1,0.0139,1,0.0299,0.969,0.835,0.183,0.995,1,0,1,1,1,0,0,2,-1.63,-3.26,"CO-V","THIOTEPA","MDA-MB-231"
0.95,0.00712,0.0683,0.577,1,0.998,0.194,0.964,0.0147,0.993,0.288,0.182,0.996,0.999,1,0.521,0.443,1,0.993,1,0.791,0.969,0.929,0.183,0.998,1,0,1,1,1,0,0,2,-4.18,-4.09,"CYTARABINE HYDROCHLORIDE","THIOTEPA","MDA-MB-231"
0.972,0.00712,0.424,0.577,1,0.998,0.87,0.964,0.482,0.993,0.369,0.182,0.998,0.999,1,0.521,0.000952,1,0.975,1,0.035,0.969,0.964,0.183,0.998,1,0,1,1,1,0,0,2,-3.01,-6.5,"BLEOMYCIN","THIOTEPA","MDA-MB-231"
0.000517,0.00712,0.103,0.577,0.971,0.998,0.162,0.964,0.912,0.993,0.159,0.182,0.696,0.999,0.997,0.521,0.1,1,0.989,1,0.0506,0.969,0.929,0.183,0.952,1,0,1,1,1,0,0,2,-2.11,-2.78,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","THIOTEPA","MDA-MB-231"
0.00186,0.00712,0.813,0.577,0.0752,0.998,0.00316,0.964,0.00798,0.993,0.000406,0.182,0.0034,0.999,0.961,0.521,0.728,1,0.14,1,0.523,0.969,0.714,0.183,0.995,1,0,1,1,1,0,0,2,-4.35,-6.47,"CHEMBL17639","THIOTEPA","MDA-MB-231"
1,1,0.897,0.211,0.999,1,0.000125,0.964,0.00595,0.117,2.07e-05,0.861,1,0.999,0.999,0.679,0.000111,0.986,0.998,1,1,0.999,0.612,0.439,1,0.999,0,1,1,1,0,0,2,-0.44,-5.16,"EMCYT (PHARMACIA)","TOPOTECAN HYDROCHLORIDE","MDA-MB-231"
0.933,0.00057,0.751,0.496,1,0.0182,0.999,0.27,0.103,0.00218,0.499,0.999,1,0.999,0.998,0.973,0.00065,0.00011,1,0.914,0.948,0.151,0.825,0.51,1,0.91,0,1,1,1,0,0,2,2.16,-0.77,"NSC733504","TRETINOIN","MDA-MB-231"
0.000517,0.00057,0.103,0.496,0.971,0.0182,0.162,0.27,0.912,0.00218,0.159,0.999,0.696,0.999,0.997,0.973,0.1,0.00011,0.989,0.914,0.0506,0.151,0.929,0.51,0.952,0.91,0,1,1,1,0,0,2,2.13,3.4,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","TRETINOIN","MDA-MB-231"
0.026,0.00057,0.655,0.496,0.165,0.0182,0.219,0.27,0.00723,0.00218,0.000387,0.999,0.176,0.999,0.993,0.973,0.888,0.00011,0.598,0.914,0.19,0.151,0.697,0.51,0.992,0.91,0,1,1,1,0,0,2,3.63,5.28,"THALIDOMIDE","TRETINOIN","MDA-MB-231"
0.108,0.00057,0.913,0.496,0.305,0.0182,0.708,0.27,0.0219,0.00218,0.794,0.999,0.00556,0.999,0.104,0.973,0.656,0.00011,0.0237,0.914,0.386,0.151,0.743,0.51,0.989,0.91,0,1,1,1,0,0,2,-2.59,-2.1,"IMIQUIMOD","TRETINOIN","MDA-MB-231"
0.74,0.00057,0.739,0.496,0.988,0.0182,0.353,0.27,0.937,0.00218,0.18,0.999,0.000204,0.999,0.0234,0.973,0.997,0.00011,0.977,0.914,0.992,0.151,0.348,0.51,0.981,0.91,0,1,1,1,0,0,2,-12.78,-9.27,"ZOLINZA","TRETINOIN","MDA-MB-231"
0.0059,1.28e-05,0.0827,0.97,0.943,0.0722,0.0395,0.0558,0.00307,0.219,5.79e-09,0.189,0.00204,0.374,0.000332,0.0394,1,0.584,0.901,0.998,0.41,0.907,0.357,0.471,0.977,1,0,1,1,1,0,0,2,-3.18,-7.94,"PIPOBROMAN","TRIETHYLENEMELAMINE","MDA-MB-231"
0.985,1.28e-05,0.914,0.97,0.0424,0.0722,0.165,0.0558,0.158,0.219,0.0305,0.189,0.822,0.374,0.794,0.0394,0.00236,0.584,0.331,0.998,0.749,0.907,0.838,0.471,0.938,1,0,1,1,1,0,0,2,7.94,-0.45,"PRALATREXATE","TRIETHYLENEMELAMINE","MDA-MB-231"
0.805,1.28e-05,0.902,0.97,1,0.0722,1,0.0558,0.975,0.219,0.000441,0.189,0.997,0.374,0.462,0.0394,0.00967,0.584,0.988,0.998,0.99,0.907,0.746,0.471,1,1,0,1,1,1,0,0,2,2.05,-1,"PLICAMYCIN","TRIETHYLENEMELAMINE","MDA-MB-231"
0.972,1.28e-05,0.424,0.97,1,0.0722,0.87,0.0558,0.482,0.219,0.369,0.189,0.998,0.374,1,0.0394,0.000952,0.584,0.975,0.998,0.035,0.907,0.964,0.471,0.998,1,0,1,1,1,0,0,2,-0.06,-8.02,"BLEOMYCIN","TRIETHYLENEMELAMINE","MDA-MB-231"
0.913,0.0451,0.51,0.931,0.996,0.981,0.343,0.0161,0.301,0.163,0.997,2.24e-07,1,0.601,0.982,0.057,0.00102,0.996,1,0.503,1,0.994,0.61,0.33,0.997,0.993,0,1,1,1,0,0,2,1.86,-1.49,"DASATINIB","URACIL MUSTARD","MDA-MB-231"
0.619,0.0451,0.89,0.931,0.969,0.981,0.0539,0.0161,0.334,0.163,3.96e-05,2.24e-07,1,0.601,0.078,0.057,1.05e-06,0.996,0.955,0.503,0.392,0.994,0.824,0.33,0.988,0.993,0,1,1,1,0,0,2,1.69,1.06,"FULVESTRANT","URACIL MUSTARD","MDA-MB-231"
0.146,0.0451,0.911,0.931,0.975,0.981,0.00264,0.0161,0.947,0.163,0.465,2.24e-07,2.16e-05,0.601,0.895,0.057,0.999,0.996,1,0.503,1,0.994,0.849,0.33,0.617,0.993,0,1,1,1,0,0,2,0.73,-3.51,"HYDROXYUREA","URACIL MUSTARD","MDA-MB-231"
0.872,0.0451,0.0903,0.931,1,0.981,0.999,0.0161,0.0803,0.163,0.969,2.24e-07,1,0.601,1,0.057,0.73,0.996,0.999,0.503,1,0.994,0.966,0.33,0.728,0.993,0,1,1,1,0,0,2,5.18,4.56,"PROCARBAZINE HYDROCHLORIDE","URACIL MUSTARD","MDA-MB-231"
0.000332,0.0451,0.819,0.931,0.995,0.981,0.998,0.0161,0.0101,0.163,9.6e-05,2.24e-07,0.944,0.601,0.641,0.057,0.983,0.996,1,0.503,0.994,0.994,0.666,0.33,0.999,0.993,0,1,1,1,0,0,2,-1.67,-2.14,"MITOMYCINE","URACIL MUSTARD","MDA-MB-231"
0.0452,0.0451,0.894,0.931,0.991,0.981,0.832,0.0161,0.6,0.163,0.878,2.24e-07,1,0.601,1,0.057,0.00038,0.996,1,0.503,0.285,0.994,0.941,0.33,0.972,0.993,0,1,1,1,0,0,2,-6.5,-9.33,"IXABEPILONE","URACIL MUSTARD","MDA-MB-231"
0.0445,0.0451,0.0131,0.931,0.946,0.981,0.273,0.0161,0.0296,0.163,0.0584,2.24e-07,0.0648,0.601,0.144,0.057,1,0.996,0.998,0.503,0.142,0.994,0.482,0.33,0.968,0.993,0,1,1,1,0,0,2,-2.44,-6.51,"ANASTROZOLE","URACIL MUSTARD","MDA-MB-231"
0.0231,0.935,0.0204,0.193,0.863,1,0.878,1,0.26,0.999,4.48e-05,1,0.104,1,0.992,0.99,0.813,5.45e-05,0.0548,1,0.83,1,0.995,0.957,1,1,0,1,1,1,0,0,2,9,10.08,"MITOXANTRONE","VANDETANIB","MDA-MB-231"
0.000797,0.935,0.883,0.193,0.0918,1,0.000213,1,0.00174,0.999,0.533,1,0.00668,1,0.999,0.99,1,5.45e-05,0.895,1,0.465,1,0.695,0.957,0.979,1,0,1,1,1,0,0,2,3.06,-1.53,"NSC-127716","VANDETANIB","MDA-MB-231"
0.312,0.935,0.991,0.193,0.0655,1,0.0158,1,0.851,0.999,0.12,1,0.00137,1,0.933,0.99,0.866,5.45e-05,0.995,1,0.0899,1,0.611,0.957,0.899,1,0,1,1,1,0,0,2,-36.09,-15.46,"MERCAPTOPURINE","VANDETANIB","MDA-MB-231"
0.00057,0.935,0.496,0.193,0.0182,1,0.27,1,0.00218,0.999,0.999,1,0.999,1,0.973,0.99,0.00011,5.45e-05,0.914,1,0.151,1,0.51,0.957,0.91,1,0,1,1,1,0,0,2,-2.25,-0.92,"TRETINOIN","VANDETANIB","MDA-MB-231"
0.985,0.935,0.914,0.193,0.0424,1,0.165,1,0.158,0.999,0.0305,1,0.822,1,0.794,0.99,0.00236,5.45e-05,0.331,1,0.749,1,0.838,0.957,0.938,1,0,1,1,1,0,0,2,4.67,1.06,"PRALATREXATE","VANDETANIB","MDA-MB-231"
0.136,0.935,0.939,0.193,0.0154,1,0.00336,1,0.0864,0.999,0.000864,1,3.08e-05,1,0.888,0.99,0.533,5.45e-05,0.888,1,0.984,1,0.956,0.957,0.961,1,0,1,1,1,0,0,2,-4.37,-1.48,"ALLOPURINOL","VANDETANIB","MDA-MB-231"
0.000399,0.935,0.486,0.193,0.467,1,0.000584,1,0.000413,0.999,0.56,1,0.309,1,0.999,0.99,0.996,5.45e-05,0.962,1,0.123,1,0.866,0.957,0.981,1,0,1,1,1,0,0,2,2.6,-1.06,"AZACYTIDINE","VANDETANIB","MDA-MB-231"
0.0491,0.935,0.258,0.193,0.936,1,0.938,1,0.108,0.999,0.353,1,0.907,1,0.953,0.99,5.15e-05,5.45e-05,0.999,1,0.958,1,0.843,0.957,1,1,0,1,1,1,0,0,2,-1.65,-1.14,"RALOXIFENE","VANDETANIB","MDA-MB-231"
0.000227,0.935,0.426,0.193,0.162,1,3.42e-06,1,0.162,0.999,0.00447,1,0.0177,1,0.128,0.99,0.99,5.45e-05,1,1,0.992,1,0.697,0.957,0.996,1,0,1,1,1,0,0,2,-4.68,-2.8,"AMIFOSTINE","VANDETANIB","MDA-MB-231"
0.283,0.000243,0.952,0.21,0.941,0.0181,1,0.996,0.998,0.26,0.979,0.748,1,1,0.952,0.999,0.000406,5.95e-05,1,1,1,0.068,0.974,0.97,0.991,1,0,1,1,1,0,0,2,-1.54,3.04,"AXITINIB","VEMURAFENIB","MDA-MB-231"
0.0123,0.000243,0.868,0.21,0.99,0.0181,0.996,0.996,0.0234,0.26,9.42e-05,0.748,1,1,0.994,0.999,0.0372,5.95e-05,0.999,1,0.906,0.068,0.943,0.97,0.554,1,0,1,1,1,0,0,2,15.03,15.4,"DOCETAXEL","VEMURAFENIB","MDA-MB-231"
0.646,0.000243,0.69,0.21,0.999,0.0181,0.61,0.996,0.841,0.26,0.0202,0.748,0.999,1,0.983,0.999,0.000373,5.95e-05,0.98,1,0.0655,0.068,0.713,0.97,0.997,1,0,1,1,1,0,0,2,4.19,0.44,"ANTIBIOTIC AD 32","VEMURAFENIB","MDA-MB-231"
0.00347,0.000243,0.656,0.21,0.994,0.0181,0.935,0.996,0.708,0.26,0.0129,0.748,0.978,1,0.122,0.999,0.0194,5.95e-05,1,1,0.515,0.068,0.453,0.97,0.999,1,0,1,1,1,0,0,2,4.24,0.92,"TAMOXIFEN CITRATE","VEMURAFENIB","MDA-MB-231"
0.858,0.000243,0.186,0.21,0.944,0.0181,0.0607,0.996,0.0203,0.26,0.0015,0.748,0.995,1,0.628,0.999,0.00772,5.95e-05,0.429,1,0.996,0.068,0.92,0.97,0.986,1,0,1,1,1,0,0,2,4.65,-0.69,"RUXOLITINIB","VEMURAFENIB","MDA-MB-231"
0.00057,0.000243,0.496,0.21,0.0182,0.0181,0.27,0.996,0.00218,0.26,0.999,0.748,0.999,1,0.973,0.999,0.00011,5.95e-05,0.914,1,0.151,0.068,0.51,0.97,0.91,1,0,1,1,1,0,0,2,0.73,3.68,"TRETINOIN","VEMURAFENIB","MDA-MB-231"
4.62e-05,0.000243,0.212,0.21,0.984,0.0181,0.448,0.996,0.000373,0.26,0.496,0.748,0.0277,1,0.997,0.999,0.804,5.95e-05,0.812,1,0.279,0.068,0.771,0.97,0.982,1,0,1,1,1,0,0,2,-0.55,-1.44,"NSC 85998","VEMURAFENIB","MDA-MB-231"
0.714,0.000243,0.998,0.21,0.227,0.0181,0.000679,0.996,0.983,0.26,0.000659,0.748,0.00016,1,0.994,0.999,0.944,5.95e-05,0.998,1,0.0711,0.068,0.846,0.97,0.615,1,0,1,1,1,0,0,2,-2.21,-7.68,"THIOGUANINE","VEMURAFENIB","MDA-MB-231"
0.0491,0.000243,0.258,0.21,0.936,0.0181,0.938,0.996,0.108,0.26,0.353,0.748,0.907,1,0.953,0.999,5.15e-05,5.95e-05,0.999,1,0.958,0.068,0.843,0.97,1,1,0,1,1,1,0,0,2,4.36,7.7,"RALOXIFENE","VEMURAFENIB","MDA-MB-231"
0.165,0.000243,0.795,0.21,0.799,0.0181,0.000405,0.996,0.477,0.26,0.348,0.748,1,1,0.931,0.999,0.998,5.95e-05,1,1,0.988,0.068,0.453,0.97,1,1,0,1,1,1,0,0,2,4.63,-0.1,"ZOLEDRONIC ACID","VEMURAFENIB","MDA-MB-231"
0.00186,0.000243,0.813,0.21,0.0752,0.0181,0.00316,0.996,0.00798,0.26,0.000406,0.748,0.0034,1,0.961,0.999,0.728,5.95e-05,0.14,1,0.523,0.068,0.714,0.97,0.995,1,0,1,1,1,0,0,2,0.81,-3.38,"CHEMBL17639","VEMURAFENIB","MDA-MB-231"
0.00242,0.994,0.109,0.976,0.000238,0.999,0.0051,0.827,0.0797,0.744,0.00954,0.921,0.00472,0.998,0.0371,1,1,0.000267,0.0194,1,0.00202,0.99,0.00597,0.89,0.979,0.997,0,1,1,1,0,0,2,-5.86,-3.14,"ARSENIC TRIOXIDE","VINBLASTINE SULFATE","MDA-MB-231"
0.944,0.994,0.0695,0.976,1,0.999,1,0.827,0.952,0.744,0.706,0.921,1,0.998,0.267,1,1,0.000267,0.42,1,1,0.99,0.285,0.89,0.984,0.997,0,1,1,1,0,0,2,-3.12,-4.64,"MECHLORETHAMINE HYDROCHLORIDE","VINBLASTINE SULFATE","MDA-MB-231"
0.312,0.994,0.991,0.976,0.0655,0.999,0.0158,0.827,0.851,0.744,0.12,0.921,0.00137,0.998,0.933,1,0.866,0.000267,0.995,1,0.0899,0.99,0.611,0.89,0.899,0.997,0,1,1,1,0,0,2,-2.99,-5.83,"MERCAPTOPURINE","VINBLASTINE SULFATE","MDA-MB-231"
0.165,0.994,0.795,0.976,0.799,0.999,0.000405,0.827,0.477,0.744,0.348,0.921,1,0.998,0.931,1,0.998,0.000267,1,1,0.988,0.99,0.453,0.89,1,0.997,0,1,1,1,0,0,2,2.08,0.89,"ZOLEDRONIC ACID","VINBLASTINE SULFATE","MDA-MB-231"
0.00319,0.994,0.442,0.976,1,0.999,0.0241,0.827,0.282,0.744,0.00253,0.921,0.998,0.998,0.0303,1,1,0.000267,0.998,1,0.855,0.99,0.531,0.89,1,0.997,0,1,1,1,0,0,2,-2.3,-1.56,"CYCLOPHOSPHAMIDE","VINBLASTINE SULFATE","MDA-MB-231"
0.026,0.994,0.655,0.976,0.165,0.999,0.219,0.827,0.00723,0.744,0.000387,0.921,0.176,0.998,0.993,1,0.888,0.000267,0.598,1,0.19,0.99,0.697,0.89,0.992,0.997,0,1,1,1,0,0,2,1.87,0.19,"THALIDOMIDE","VINBLASTINE SULFATE","MDA-MB-231"
0.998,0.994,0.206,0.976,1,0.999,0.999,0.827,0.94,0.744,0.968,0.921,0.994,0.998,0.285,1,0.000336,0.000267,0.991,1,0.961,0.99,0.927,0.89,0.999,0.997,0,1,1,1,0,0,2,-4.85,-6.27,"ADM HYDROCHLORIDE","VINBLASTINE SULFATE","MDA-MB-231"
0.888,0.98,0.0929,0.964,0.37,0.999,0.46,0.889,0.0545,0.598,0.0116,0.909,0.967,0.996,0.576,1,0.944,0.000169,1,1,0.815,0.993,0.311,0.859,0.999,0.804,0,1,1,1,0,0,2,0.59,-6.15,"SN-38","VINCRISTINE SULFATE","MDA-MB-231"
0.994,0.98,0.976,0.964,0.999,0.999,0.827,0.889,0.744,0.598,0.921,0.909,0.998,0.996,1,1,0.000267,0.000169,1,1,0.99,0.993,0.89,0.859,0.997,0.804,0,1,1,1,0,0,2,-0.26,-6.71,"VINBLASTINE SULFATE","VINCRISTINE SULFATE","MDA-MB-231"
0.997,0.98,0.968,0.964,0.985,0.999,0.127,0.889,0.00493,0.598,0.112,0.909,0.993,0.996,0.789,1,0.000105,0.000169,1,1,0.994,0.993,0.806,0.859,1,0.804,0,1,1,1,0,0,2,-0.7,-5.7,"IMATINIB","VINCRISTINE SULFATE","MDA-MB-231"
0.00186,0.98,0.813,0.964,0.0752,0.999,0.00316,0.889,0.00798,0.598,0.000406,0.909,0.0034,0.996,0.961,1,0.728,0.000169,0.14,1,0.523,0.993,0.714,0.859,0.995,0.804,0,1,1,1,0,0,2,0.4,-3.16,"CHEMBL17639","VINCRISTINE SULFATE","MDA-MB-231"
0.000332,0.98,0.819,0.964,0.995,0.999,0.998,0.889,0.0101,0.598,9.6e-05,0.909,0.944,0.996,0.641,1,0.983,0.000169,1,1,0.994,0.993,0.666,0.859,0.999,0.804,0,1,1,1,0,0,2,-1.66,-1.76,"MITOMYCINE","VINCRISTINE SULFATE","MDA-MB-231"
1,0.98,0.126,0.964,0.999,0.999,1,0.889,0.961,0.598,0.883,0.909,1,0.996,1,1,0.011,0.000169,0.998,1,1,0.993,0.598,0.859,0.437,0.804,0,1,1,1,0,0,2,-1.87,-1.71,"ERLOTINIB HYDROCHLORIDE","VINCRISTINE SULFATE","MDA-MB-231"
0.0452,0.979,0.894,0.289,0.991,1,0.832,0.546,0.6,0.152,0.878,0.818,1,0.724,1,0.0809,0.00038,4.9e-05,1,0.976,0.285,0.962,0.941,0.976,0.972,1,0,1,1,1,0,0,2,12.3,3.9,"IXABEPILONE","VISMODEGIB","MDA-MB-231"
0.722,0.979,0.0651,0.289,1,1,0.759,0.546,0.595,0.152,0.399,0.818,0.342,0.724,0.602,0.0809,1,4.9e-05,1,0.976,0.222,0.962,0.735,0.976,0.388,1,0,1,1,1,0,0,2,-9.99,-4.22,"AMINOLEVULINIC ACID HYDROCHLORIDE","VISMODEGIB","MDA-MB-231"
4.27e-05,0.979,0.0427,0.289,0.0231,1,0.0677,0.546,0.000869,0.152,0.123,0.818,0.868,0.724,1,0.0809,0.76,4.9e-05,0.591,0.976,0.00677,0.962,0.773,0.976,0.991,1,0,1,1,1,0,0,2,-1.23,-3.2,"BORTEZOMIB","VISMODEGIB","MDA-MB-231"
0.888,0.979,0.0929,0.289,0.37,1,0.46,0.546,0.0545,0.152,0.0116,0.818,0.967,0.724,0.576,0.0809,0.944,4.9e-05,1,0.976,0.815,0.962,0.311,0.976,0.999,1,0,1,1,1,0,0,2,8.78,8.08,"SN-38","VISMODEGIB","MDA-MB-231"
0.863,0.979,0.153,0.289,0.991,1,0.106,0.546,0.0123,0.152,1.67e-08,0.818,0.991,0.724,0.000204,0.0809,1,4.9e-05,0.283,0.976,0.0149,0.962,0.829,0.976,0.885,1,0,1,1,1,0,0,2,-5.7,-7.98,"CHLORAMBUCIL","VISMODEGIB","MDA-MB-231"
0.136,0.979,0.939,0.289,0.0154,1,0.00336,0.546,0.0864,0.152,0.000864,0.818,3.08e-05,0.724,0.888,0.0809,0.533,4.9e-05,0.888,0.976,0.984,0.962,0.956,0.976,0.961,1,0,1,1,1,0,0,2,-0.39,0,"ALLOPURINOL","VISMODEGIB","MDA-MB-231"
0.742,0.979,0.608,0.289,0.00144,1,0.0359,0.546,0.296,0.152,0.000908,0.818,0.00273,0.724,0.796,0.0809,0.229,4.9e-05,0.995,0.976,0.989,0.962,0.824,0.976,0.972,1,0,1,1,1,0,0,2,-3.18,-6.64,"5-FU","VISMODEGIB","MDA-MB-231"
0.0452,0.165,0.894,0.795,0.991,0.799,0.832,0.000405,0.6,0.477,0.878,0.348,1,1,1,0.931,0.00038,0.998,1,1,0.285,0.988,0.941,0.453,0.972,1,0,1,1,1,0,0,2,-1.21,-0.03,"IXABEPILONE","ZOLEDRONIC ACID","MDA-MB-231"
3.91e-05,0.165,0.789,0.795,0.122,0.799,0.174,0.000405,0.000767,0.477,0.766,0.348,0.034,1,1,0.931,0.991,0.998,0.0139,1,0.0299,0.988,0.835,0.453,0.995,1,0,1,1,1,0,0,2,-3.1,-1.96,"CO-V","ZOLEDRONIC ACID","MDA-MB-231"
0.146,0.165,0.911,0.795,0.975,0.799,0.00264,0.000405,0.947,0.477,0.465,0.348,2.16e-05,1,0.895,0.931,0.999,0.998,1,1,1,0.988,0.849,0.453,0.617,1,0,1,1,1,0,0,2,-1.42,-2.14,"HYDROXYUREA","ZOLEDRONIC ACID","MDA-MB-231"
0.0263,0.165,0.822,0.795,0.62,0.799,0.999,0.000405,0.261,0.477,0.0101,0.348,0.84,1,0.972,0.931,0.165,0.998,1,1,0.542,0.988,0.853,0.453,0.988,1,0,1,1,1,0,0,2,-7.55,-8.21,"QUINACRINE HYDROCHLORIDE","ZOLEDRONIC ACID","MDA-MB-231"
0.312,0.74,0.991,0.739,0.0655,0.988,0.0158,0.353,0.851,0.937,0.12,0.18,0.00137,0.000204,0.933,0.0234,0.866,0.997,0.995,0.977,0.0899,0.992,0.611,0.348,0.899,0.981,0,1,1,1,0,0,2,13.28,7.25,"MERCAPTOPURINE","ZOLINZA","MDA-MB-231"
0.0059,0.74,0.0827,0.739,0.943,0.988,0.0395,0.353,0.00307,0.937,5.79e-09,0.18,0.00204,0.000204,0.000332,0.0234,1,0.997,0.901,0.977,0.41,0.992,0.357,0.348,0.977,0.981,0,1,1,1,0,0,2,6.86,-3.58,"PIPOBROMAN","ZOLINZA","MDA-MB-231"
0.998,0.74,0.206,0.739,1,0.988,0.999,0.353,0.94,0.937,0.968,0.18,0.994,0.000204,0.285,0.0234,0.000336,0.997,0.991,0.977,0.961,0.992,0.927,0.348,0.999,0.981,0,1,1,1,0,0,2,-1.14,-6.98,"ADM HYDROCHLORIDE","ZOLINZA","MDA-MB-231"
0.985,0.74,0.914,0.739,0.0424,0.988,0.165,0.353,0.158,0.937,0.0305,0.18,0.822,0.000204,0.794,0.0234,0.00236,0.997,0.331,0.977,0.749,0.992,0.838,0.348,0.938,0.981,0,1,1,1,0,0,2,-1.19,-2.36,"PRALATREXATE","ZOLINZA","MDA-MB-231"
0.805,0.74,0.902,0.739,1,0.988,1,0.353,0.975,0.937,0.000441,0.18,0.997,0.000204,0.462,0.0234,0.00967,0.997,0.988,0.977,0.99,0.992,0.746,0.348,1,0.981,0,1,1,1,0,0,2,-0.74,-2.61,"PLICAMYCIN","ZOLINZA","MDA-MB-231"
4.27e-05,0.74,0.0427,0.739,0.0231,0.988,0.0677,0.353,0.000869,0.937,0.123,0.18,0.868,0.000204,1,0.0234,0.76,0.997,0.591,0.977,0.00677,0.992,0.773,0.348,0.991,0.981,0,1,1,1,0,0,2,-0.72,-0.9,"BORTEZOMIB","ZOLINZA","MDA-MB-231"
0.00319,0.000517,0.442,0.103,1,0.971,0.0241,0.162,0.282,0.912,0.00253,0.159,0.998,0.696,0.0303,0.997,1,0.1,0.998,0.989,0.855,0.0506,0.531,0.929,1,0.952,0,0,0,1,0,0,0,-2.47,-1.64,"CYCLOPHOSPHAMIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.0231,0.000517,0.0957,0.103,0.996,0.971,0.0245,0.162,0.018,0.912,4.64e-05,0.159,0.0022,0.696,0.136,0.997,1,0.1,0.00127,0.989,0.0849,0.0506,0.723,0.929,0.586,0.952,0,0,0,1,0,0,0,-2.09,-0.49,"CARMUSTINE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.817,0.000492,0.499,0.221,1,0.495,0.999,0.0916,0.0496,0.00964,0.301,0.131,1,0.602,0.999,1,0.000498,0.0532,1,0.936,0.971,0.00298,0.851,0.859,1,0.99,0,0,0,1,0,0,0,6.8,1.01,"ANTIBIOTIC AY 22989","34793-34-5","MDA-MB-468"
0.985,0.000492,0.914,0.221,0.0424,0.495,0.165,0.0916,0.158,0.00964,0.0305,0.131,0.822,0.602,0.794,1,0.00236,0.0532,0.331,0.936,0.749,0.00298,0.838,0.859,0.938,0.99,0,0,0,1,0,0,0,-7.1,-8.23,"PRALATREXATE","34793-34-5","MDA-MB-468"
0.0123,0.000492,0.868,0.221,0.99,0.495,0.996,0.0916,0.0234,0.00964,9.42e-05,0.131,1,0.602,0.994,1,0.0372,0.0532,0.999,0.936,0.906,0.00298,0.943,0.859,0.554,0.99,0,0,0,1,0,0,0,-0.31,2.71,"DOCETAXEL","34793-34-5","MDA-MB-468"
0.872,0.000492,0.0903,0.221,1,0.495,0.999,0.0916,0.0803,0.00964,0.969,0.131,1,0.602,1,1,0.73,0.0532,0.999,0.936,1,0.00298,0.966,0.859,0.728,0.99,0,0,0,1,0,0,0,4.32,1.81,"PROCARBAZINE HYDROCHLORIDE","34793-34-5","MDA-MB-468"
0.000332,0.000492,0.819,0.221,0.995,0.495,0.998,0.0916,0.0101,0.00964,9.6e-05,0.131,0.944,0.602,0.641,1,0.983,0.0532,1,0.936,0.994,0.00298,0.666,0.859,0.999,0.99,0,0,0,1,0,0,0,5.16,4.87,"MITOMYCINE","34793-34-5","MDA-MB-468"
0.933,0.000492,0.751,0.221,1,0.495,0.999,0.0916,0.103,0.00964,0.499,0.131,1,0.602,0.998,1,0.00065,0.0532,1,0.936,0.948,0.00298,0.825,0.859,1,0.99,0,0,0,1,0,0,0,0.91,-0.37,"NSC733504","34793-34-5","MDA-MB-468"
0.00148,0.000492,0.104,0.221,0.925,0.495,0.9,0.0916,0.742,0.00964,1.9e-05,0.131,0.301,0.602,0.00871,1,0.903,0.0532,0.000172,0.936,0.338,0.00298,0.987,0.859,0.988,0.99,0,0,0,1,0,0,0,-4.41,-1.78,"MITOTANE","34793-34-5","MDA-MB-468"
0.944,0.000492,0.0695,0.221,1,0.495,1,0.0916,0.952,0.00964,0.706,0.131,1,0.602,0.267,1,1,0.0532,0.42,0.936,1,0.00298,0.285,0.859,0.984,0.99,0,0,0,1,0,0,0,-0.39,-1.89,"MECHLORETHAMINE HYDROCHLORIDE","34793-34-5","MDA-MB-468"
0.00327,0.742,0.0399,0.608,1,0.00144,0.0647,0.0359,0.358,0.296,0.161,0.000908,0.0186,0.00273,0.962,0.796,4.82e-07,0.229,0.0715,0.995,1,0.989,0.983,0.824,1,0.972,0,0,0,1,0,0,0,-1.04,-4.42,"LAPATINIB","5-FU","MDA-MB-468"
0.0123,0.742,0.868,0.608,0.99,0.00144,0.996,0.0359,0.0234,0.296,9.42e-05,0.000908,1,0.00273,0.994,0.796,0.0372,0.229,0.999,0.995,0.906,0.989,0.943,0.824,0.554,0.972,0,0,0,1,0,0,0,-3.12,-0.41,"DOCETAXEL","5-FU","MDA-MB-468"
