"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
1,1.28e-05,0.897,0.97,0.999,0.0722,0.000125,0.0558,0.00595,0.219,2.07e-05,0.189,1,0.374,0.999,0.0394,0.000111,0.584,0.998,0.998,1,0.907,0.612,0.471,1,1,0,0,0,1,2,0,0,-1.73,-10.04,"EMCYT (PHARMACIA)","TRIETHYLENEMELAMINE","T47D"
0.0059,0.000492,0.0827,0.221,0.943,0.495,0.0395,0.0916,0.00307,0.00964,5.79e-09,0.131,0.00204,0.602,0.000332,1,1,0.0532,0.901,0.936,0.41,0.00298,0.357,0.859,0.977,0.99,0,0,0,1,2,0,0,1.35,-2.92,"PIPOBROMAN","34793-34-5","T47D"
0.722,0.619,0.0651,0.89,1,0.969,0.759,0.0539,0.595,0.334,0.399,3.96e-05,0.342,1,0.602,0.078,1,1.05e-06,1,0.955,0.222,0.392,0.735,0.824,0.388,0.988,0,0,0,1,2,0,0,0.53,0.35,"AMINOLEVULINIC ACID HYDROCHLORIDE","FULVESTRANT","T47D"
0.000578,1,0.333,0.733,0.164,0.84,0.00476,0.817,0.00741,0.342,0.000129,0.998,0.373,0.999,0.99,0.621,0.239,0.00103,0.41,1,0.102,0.998,0.952,0.987,0.997,0.982,0,0,0,1,2,0,0,1.5,5.07,"CHEMBL277800","NILOTINIB","T47D"
0.146,0.00814,0.911,0.995,0.975,0.0413,0.00264,0.0806,0.947,0.0787,0.465,0.000362,2.16e-05,0.000133,0.895,0.104,0.999,0.886,1,0.0127,1,0.253,0.849,0.969,0.617,0.928,0,0,0,1,2,0,0,7.57,6.27,"HYDROXYUREA","TEMOZOLOMIDE","T47D"
0.165,0.000578,0.795,0.333,0.799,0.164,0.000405,0.00476,0.477,0.00741,0.348,0.000129,1,0.373,0.931,0.99,0.998,0.239,1,0.41,0.988,0.102,0.453,0.952,1,0.997,0,0,0,1,2,0,0,-0.45,0.81,"ZOLEDRONIC ACID","CHEMBL277800","T47D"
1,0.000578,0.126,0.333,0.999,0.164,1,0.00476,0.961,0.00741,0.883,0.000129,1,0.373,1,0.99,0.011,0.239,0.998,0.41,1,0.102,0.598,0.952,0.437,0.997,0,0,0,1,2,0,0,1.74,-0.76,"ERLOTINIB HYDROCHLORIDE","CHEMBL277800","T47D"
0.000227,0.722,0.426,0.0651,0.162,1,3.42e-06,0.759,0.162,0.595,0.00447,0.399,0.0177,0.342,0.128,0.602,0.99,1,1,1,0.992,0.222,0.697,0.735,0.996,0.388,0,0,0,1,2,0,0,0.81,-3.17,"AMIFOSTINE","AMINOLEVULINIC ACID HYDROCHLORIDE","T47D"
0.000332,0.646,0.819,0.69,0.995,0.999,0.998,0.61,0.0101,0.841,9.6e-05,0.0202,0.944,0.999,0.641,0.983,0.983,0.000373,1,0.98,0.994,0.0655,0.666,0.713,0.999,0.997,0,0,0,1,2,0,0,-2.34,-2.85,"MITOMYCINE","ANTIBIOTIC AD 32","T47D"
0.000797,0.00148,0.883,0.104,0.0918,0.925,0.000213,0.9,0.00174,0.742,0.533,1.9e-05,0.00668,0.301,0.999,0.00871,1,0.903,0.895,0.000172,0.465,0.338,0.695,0.987,0.979,0.988,0,0,0,1,2,0,0,-4.1,-1.37,"NSC-127716","MITOTANE","T47D"
0.108,0.00148,0.913,0.104,0.305,0.925,0.708,0.9,0.0219,0.742,0.794,1.9e-05,0.00556,0.301,0.104,0.00871,0.656,0.903,0.0237,0.000172,0.386,0.338,0.743,0.987,0.989,0.988,0,0,0,1,2,0,0,1.32,-4.06,"IMIQUIMOD","MITOTANE","T47D"
0.411,0.00492,0.995,0.897,0.736,0.917,0.0183,0.106,0.677,0.00247,0.173,1.18e-06,0.197,0.471,0.927,1,0.0584,0.991,0.84,0.998,0.478,0.541,0.926,0.98,0.991,0.94,0,0,0,1,2,0,0,3.8,2.97,"METHOTREXATE","DEXRAZOXANE","T47D"
3.91e-05,0.0123,0.789,0.868,0.122,0.99,0.174,0.996,0.000767,0.0234,0.766,9.42e-05,0.034,1,1,0.994,0.991,0.0372,0.0139,0.999,0.0299,0.906,0.835,0.943,0.995,0.554,0,0,0,1,2,0,0,-0.67,-3.49,"CO-V","DOCETAXEL","T47D"
0.000797,0.972,0.883,0.424,0.0918,1,0.000213,0.87,0.00174,0.482,0.533,0.369,0.00668,0.998,0.999,1,1,0.000952,0.895,0.975,0.465,0.035,0.695,0.964,0.979,0.998,0,0,0,1,2,0,0,-0.69,-1.97,"NSC-127716","BLEOMYCIN","T47D"
0.000578,0.000492,0.333,0.221,0.164,0.495,0.00476,0.0916,0.00741,0.00964,0.000129,0.131,0.373,0.602,0.99,1,0.239,0.0532,0.41,0.936,0.102,0.00298,0.952,0.859,0.997,0.99,0,0,0,1,2,0,0,1.61,4.83,"CHEMBL277800","34793-34-5","T47D"
0.442,0.74,0.0196,0.739,0.0115,0.988,0.256,0.353,0.0732,0.937,0.014,0.18,0.824,0.000204,0.859,0.0234,0.0191,0.997,1,0.977,0.752,0.992,0.267,0.348,0.998,0.981,0,0,0,1,2,0,0,-4.68,-2.49,"METHOXSALEN","ZOLINZA","T47D"
0.0059,0.00712,0.0827,0.577,0.943,0.998,0.0395,0.964,0.00307,0.993,5.79e-09,0.182,0.00204,0.999,0.000332,0.521,1,1,0.901,1,0.41,0.969,0.357,0.183,0.977,1,0,0,0,1,2,0,0,-6.5,-8,"PIPOBROMAN","THIOTEPA","T47D"
0.026,9.99e-05,0.655,0.211,0.165,0.115,0.219,0.00482,0.00723,0.000763,0.000387,0.00803,0.176,0.272,0.993,0.994,0.888,0.104,0.598,0.159,0.19,0.269,0.697,0.891,0.992,0.997,0,0,0,1,2,0,0,0.87,2.78,"THALIDOMIDE","FLUDARABINE BASE","T47D"
0.000399,0.00347,0.486,0.656,0.467,0.994,0.000584,0.935,0.000413,0.708,0.56,0.0129,0.309,0.978,0.999,0.122,0.996,0.0194,0.962,1,0.123,0.515,0.866,0.453,0.981,0.999,0,0,0,1,2,0,0,6.9,1.99,"AZACYTIDINE","TAMOXIFEN CITRATE","T47D"
0.0059,0.742,0.0827,0.608,0.943,0.00144,0.0395,0.0359,0.00307,0.296,5.79e-09,0.000908,0.00204,0.00273,0.000332,0.796,1,0.229,0.901,0.995,0.41,0.989,0.357,0.824,0.977,0.972,0,0,0,1,2,0,0,-0.28,-0.91,"PIPOBROMAN","5-FU","T47D"
1,5.36e-05,0.211,0.0734,1,0.719,0.964,2.36e-05,0.117,0.00217,0.861,0.0707,0.999,2.18e-06,0.679,1.43e-06,0.986,1,1,0.614,0.999,6.42e-05,0.439,0.776,0.999,1,0,0,0,1,2,0,0,3.66,0.75,"TOPOTECAN HYDROCHLORIDE","BUSULFAN","T47D"
0.000227,0.432,0.426,0.853,0.162,0.287,3.42e-06,1,0.162,0.988,0.00447,0.159,0.0177,0.989,0.128,0.995,0.99,0.00296,1,1,0.992,1,0.697,0.994,0.996,0.997,0,0,0,1,2,0,0,0.03,-0.23,"AMIFOSTINE","SUNITINIB","T47D"
0.411,0.325,0.995,0.026,0.736,0.368,0.0183,0.944,0.677,0.194,0.173,0.859,0.197,0.988,0.927,1,0.0584,0.000154,0.84,0.606,0.478,0.997,0.926,0.903,0.991,0.965,0,0,0,1,2,0,0,-0.82,-3.33,"METHOTREXATE","ROMIDEPSIN","T47D"
0.026,0.174,0.655,0.759,0.165,0.991,0.219,0.998,0.00723,0.00886,0.000387,0.0115,0.176,1,0.993,0.997,0.888,0.0827,0.598,1,0.19,0.974,0.697,0.946,0.992,0.999,0,0,0,1,2,0,0,11.94,6.51,"THALIDOMIDE","PACLITAXEL","T47D"
0.411,0.492,0.995,0.828,0.736,0.0442,0.0183,0.322,0.677,0.706,0.173,0.00958,0.197,0.208,0.927,0.989,0.0584,0.0542,0.84,0.993,0.478,0.161,0.926,0.96,0.991,0.986,0,0,0,1,2,0,0,3.17,0.27,"METHOTREXATE","PEMETREXED","T47D"
0.944,0.00712,0.0695,0.577,1,0.998,1,0.964,0.952,0.993,0.706,0.182,1,0.999,0.267,0.521,1,1,0.42,1,1,0.969,0.285,0.183,0.984,1,0,0,0,1,2,0,0,-0.23,-7.95,"MECHLORETHAMINE HYDROCHLORIDE","THIOTEPA","T47D"
3.91e-05,1.28e-05,0.789,0.97,0.122,0.0722,0.174,0.0558,0.000767,0.219,0.766,0.189,0.034,0.374,1,0.0394,0.991,0.584,0.0139,0.998,0.0299,0.907,0.835,0.471,0.995,1,0,0,0,1,2,0,0,1.74,-7.66,"CO-V","TRIETHYLENEMELAMINE","T47D"
0.00795,0.00319,0.438,0.442,1,1,0.0334,0.0241,0.113,0.282,0.00445,0.00253,0.997,0.998,0.0294,0.0303,1,1,0.999,0.998,0.894,0.855,0.521,0.531,1,1,0,0,0,1,2,0,0,-1.84,-1.55,"IFOSFAMIDE","CYCLOPHOSPHAMIDE","T47D"
0.146,0.00186,0.911,0.813,0.975,0.0752,0.00264,0.00316,0.947,0.00798,0.465,0.000406,2.16e-05,0.0034,0.895,0.961,0.999,0.728,1,0.14,1,0.523,0.849,0.714,0.617,0.995,0,0,0,1,2,0,0,2,4.51,"HYDROXYUREA","CHEMBL17639","T47D"
1,0.00795,0.211,0.438,1,1,0.964,0.0334,0.117,0.113,0.861,0.00445,0.999,0.997,0.679,0.0294,0.986,1,1,0.999,0.999,0.894,0.439,0.521,0.999,1,0,0,0,1,2,0,0,-3.35,-6.96,"TOPOTECAN HYDROCHLORIDE","IFOSFAMIDE","T47D"
0.972,0.0123,0.424,0.868,1,0.99,0.87,0.996,0.482,0.0234,0.369,9.42e-05,0.998,1,1,0.994,0.000952,0.0372,0.975,0.999,0.035,0.906,0.964,0.943,0.998,0.554,0,0,0,1,2,0,0,-5.19,-3.79,"BLEOMYCIN","DOCETAXEL","T47D"
0.0263,0.805,0.822,0.902,0.62,1,0.999,1,0.261,0.975,0.0101,0.000441,0.84,0.997,0.972,0.462,0.165,0.00967,1,0.988,0.542,0.99,0.853,0.746,0.988,1,0,0,0,1,2,0,0,3.66,0.6,"QUINACRINE HYDROCHLORIDE","PLICAMYCIN","T47D"
0.944,0.619,0.0695,0.89,1,0.969,1,0.0539,0.952,0.334,0.706,3.96e-05,1,1,0.267,0.078,1,1.05e-06,0.42,0.955,1,0.392,0.285,0.824,0.984,0.988,0,0,0,1,2,0,0,0.16,-8.54,"MECHLORETHAMINE HYDROCHLORIDE","FULVESTRANT","T47D"
4.62e-05,0.000316,0.212,0.373,0.984,0.994,0.448,0.0367,0.000373,0.00831,0.496,0.00311,0.0277,0.178,0.997,0.74,0.804,0.00156,0.812,0.992,0.279,0.767,0.771,0.0867,0.982,0.987,0,0,0,1,2,0,0,-3.91,-0.59,"NSC 85998","CARBOPLATIN","T47D"
0.00201,0.0452,0.00252,0.894,0.983,0.991,0.994,0.832,0.768,0.6,0.302,0.878,0.373,1,0.997,1,1,0.00038,0.00491,1,0.749,0.285,0.899,0.941,0.513,0.972,0,0,0,1,2,0,0,-6.46,-6.72,"CISPLATINO","IXABEPILONE","T47D"
0.000399,0.95,0.486,0.0683,0.467,1,0.000584,0.194,0.000413,0.0147,0.56,0.288,0.309,0.996,0.999,1,0.996,0.443,0.962,0.993,0.123,0.791,0.866,0.929,0.981,0.998,0,0,0,1,2,0,0,-12.27,-11.19,"AZACYTIDINE","CYTARABINE HYDROCHLORIDE","T47D"
0.985,0.325,0.914,0.026,0.0424,0.368,0.165,0.944,0.158,0.194,0.0305,0.859,0.822,0.988,0.794,1,0.00236,0.000154,0.331,0.606,0.749,0.997,0.838,0.903,0.938,0.965,0,0,0,1,2,0,0,9.69,1.86,"PRALATREXATE","ROMIDEPSIN","T47D"
3.91e-05,0.619,0.789,0.89,0.122,0.969,0.174,0.0539,0.000767,0.334,0.766,3.96e-05,0.034,1,1,0.078,0.991,1.05e-06,0.0139,0.955,0.0299,0.392,0.835,0.824,0.995,0.988,0,0,0,1,2,0,0,-5.11,-3.55,"CO-V","FULVESTRANT","T47D"
0.146,1.28e-05,0.911,0.97,0.975,0.0722,0.00264,0.0558,0.947,0.219,0.465,0.189,2.16e-05,0.374,0.895,0.0394,0.999,0.584,1,0.998,1,0.907,0.849,0.471,0.617,1,0,0,0,1,2,0,0,10.26,2.6,"HYDROXYUREA","TRIETHYLENEMELAMINE","T47D"
0.442,0.944,0.0196,0.0695,0.0115,1,0.256,1,0.0732,0.952,0.014,0.706,0.824,1,0.859,0.267,0.0191,1,1,0.42,0.752,1,0.267,0.285,0.998,0.984,0,0,0,1,2,0,0,2.61,-6.86,"METHOXSALEN","MECHLORETHAMINE HYDROCHLORIDE","T47D"
0.0445,0.963,0.0131,0.0897,0.946,1,0.273,0.999,0.0296,0.937,0.0584,0.000168,0.0648,0.999,0.144,0.796,1,0.805,0.998,0.995,0.142,0.459,0.482,0.643,0.968,0.99,0,0,0,1,2,0,0,0.53,-1.54,"ANASTROZOLE","BENDAMUSTINE HYDROCHLORIDE","T47D"
0.0715,0.0178,0.105,0.327,0.7,0.0532,0.649,0.994,0.705,0.144,0.036,0.611,0.815,0.99,0.729,0.996,0.0591,0.677,0.98,0.856,0.999,0.253,0.955,0.744,1,0.999,0,0,0,1,2,0,0,13.48,8.54,"CELECOXIB","ACTINOMYCIN D","T47D"
5.36e-05,0.0123,0.0734,0.868,0.719,0.99,2.36e-05,0.996,0.00217,0.0234,0.0707,9.42e-05,2.18e-06,1,1.43e-06,0.994,1,0.0372,0.614,0.999,6.42e-05,0.906,0.776,0.943,1,0.554,0,0,0,1,2,0,0,-2.77,1.19,"BUSULFAN","DOCETAXEL","T47D"
0.0231,0.00712,0.0957,0.577,0.996,0.998,0.0245,0.964,0.018,0.993,4.64e-05,0.182,0.0022,0.999,0.136,0.521,1,1,0.00127,1,0.0849,0.969,0.723,0.183,0.586,1,0,0,0,1,2,0,0,3.7,1.26,"CARMUSTINE","THIOTEPA","T47D"
0.165,0.00186,0.795,0.813,0.799,0.0752,0.000405,0.00316,0.477,0.00798,0.348,0.000406,1,0.0034,0.931,0.961,0.998,0.728,1,0.14,0.988,0.523,0.453,0.714,1,0.995,0,0,0,1,2,0,0,4.1,-1.39,"ZOLEDRONIC ACID","CHEMBL17639","T47D"
0.805,0.95,0.902,0.0683,1,1,1,0.194,0.975,0.0147,0.000441,0.288,0.997,0.996,0.462,1,0.00967,0.443,0.988,0.993,0.99,0.791,0.746,0.929,1,0.998,0,0,0,1,2,0,0,2.83,-0.12,"PLICAMYCIN","CYTARABINE HYDROCHLORIDE","T47D"
0.985,0.646,0.914,0.69,0.0424,0.999,0.165,0.61,0.158,0.841,0.0305,0.0202,0.822,0.999,0.794,0.983,0.00236,0.000373,0.331,0.98,0.749,0.0655,0.838,0.713,0.938,0.997,0,0,0,1,2,0,0,-2.89,-1.17,"PRALATREXATE","ANTIBIOTIC AD 32","T47D"
0.00795,0.411,0.438,0.995,1,0.736,0.0334,0.0183,0.113,0.677,0.00445,0.173,0.997,0.197,0.0294,0.927,1,0.0584,0.999,0.84,0.894,0.478,0.521,0.926,1,0.991,0,0,0,1,2,0,0,2.95,1.17,"IFOSFAMIDE","METHOTREXATE","T47D"
0.00242,0.00795,0.109,0.438,0.000238,1,0.0051,0.0334,0.0797,0.113,0.00954,0.00445,0.00472,0.997,0.0371,0.0294,1,1,0.0194,0.999,0.00202,0.894,0.00597,0.521,0.979,1,0,0,0,1,2,0,0,4.71,2.75,"ARSENIC TRIOXIDE","IFOSFAMIDE","T47D"
0.619,0.00148,0.89,0.104,0.969,0.925,0.0539,0.9,0.334,0.742,3.96e-05,1.9e-05,1,0.301,0.078,0.00871,1.05e-06,0.903,0.955,0.000172,0.392,0.338,0.824,0.987,0.988,0.988,0,0,0,1,2,0,0,6.78,-6.38,"FULVESTRANT","MITOTANE","T47D"
4.62e-05,0.98,0.212,0.964,0.984,0.999,0.448,0.889,0.000373,0.598,0.496,0.909,0.0277,0.996,0.997,1,0.804,0.000169,0.812,1,0.279,0.993,0.771,0.859,0.982,0.804,0,0,0,1,2,0,0,-9.38,-6.08,"NSC 85998","VINCRISTINE SULFATE","T47D"
0.000797,0.998,0.883,0.206,0.0918,1,0.000213,0.999,0.00174,0.94,0.533,0.968,0.00668,0.994,0.999,0.285,1,0.000336,0.895,0.991,0.465,0.961,0.695,0.927,0.979,0.999,0,0,0,1,2,0,0,1.63,-0.24,"NSC-127716","ADM HYDROCHLORIDE","T47D"
0.00057,0.98,0.496,0.964,0.0182,0.999,0.27,0.889,0.00218,0.598,0.999,0.909,0.999,0.996,0.973,1,0.00011,0.000169,0.914,1,0.151,0.993,0.51,0.859,0.91,0.804,0,0,0,1,2,0,0,-2.07,-6.97,"TRETINOIN","VINCRISTINE SULFATE","T47D"
0.872,0.619,0.0903,0.89,1,0.969,0.999,0.0539,0.0803,0.334,0.969,3.96e-05,1,1,1,0.078,0.73,1.05e-06,0.999,0.955,1,0.392,0.966,0.824,0.728,0.988,0,0,0,1,2,0,0,5.12,3.4,"PROCARBAZINE HYDROCHLORIDE","FULVESTRANT","T47D"
0.000227,0.972,0.426,0.424,0.162,1,3.42e-06,0.87,0.162,0.482,0.00447,0.369,0.0177,0.998,0.128,1,0.99,0.000952,1,0.975,0.992,0.035,0.697,0.964,0.996,0.998,0,0,0,1,2,0,0,9.32,-2.31,"AMIFOSTINE","BLEOMYCIN","T47D"
0.0059,0.432,0.0827,0.853,0.943,0.287,0.0395,1,0.00307,0.988,5.79e-09,0.159,0.00204,0.989,0.000332,0.995,1,0.00296,0.901,1,0.41,1,0.357,0.994,0.977,0.997,0,0,0,1,2,0,0,6.16,-0.69,"PIPOBROMAN","SUNITINIB","T47D"
1,0.442,0.897,0.0196,0.999,0.0115,0.000125,0.256,0.00595,0.0732,2.07e-05,0.014,1,0.824,0.999,0.859,0.000111,0.0191,0.998,1,1,0.752,0.612,0.267,1,0.998,0,0,0,1,2,0,0,-2.17,-0.94,"EMCYT (PHARMACIA)","METHOXSALEN","T47D"
4.27e-05,1,0.0427,0.126,0.0231,0.999,0.0677,1,0.000869,0.961,0.123,0.883,0.868,1,1,1,0.76,0.011,0.591,0.998,0.00677,1,0.773,0.598,0.991,0.437,0,0,0,1,2,0,0,5.74,4.54,"BORTEZOMIB","ERLOTINIB HYDROCHLORIDE","T47D"
0.0263,0.146,0.822,0.911,0.62,0.975,0.999,0.00264,0.261,0.947,0.0101,0.465,0.84,2.16e-05,0.972,0.895,0.165,0.999,1,1,0.542,1,0.853,0.849,0.988,0.617,0,0,0,1,2,0,0,-0.23,-1.74,"QUINACRINE HYDROCHLORIDE","HYDROXYUREA","T47D"
0.312,1.28e-05,0.991,0.97,0.0655,0.0722,0.0158,0.0558,0.851,0.219,0.12,0.189,0.00137,0.374,0.933,0.0394,0.866,0.584,0.995,0.998,0.0899,0.907,0.611,0.471,0.899,1,0,0,0,1,2,0,0,-4.39,-6.6,"MERCAPTOPURINE","TRIETHYLENEMELAMINE","T47D"
0.0231,3.91e-05,0.0957,0.789,0.996,0.122,0.0245,0.174,0.018,0.000767,4.64e-05,0.766,0.0022,0.034,0.136,1,1,0.991,0.00127,0.0139,0.0849,0.0299,0.723,0.835,0.586,0.995,0,0,0,1,2,0,0,-4.02,-2.09,"CARMUSTINE","CO-V","T47D"
0.00148,0.972,0.104,0.424,0.925,1,0.9,0.87,0.742,0.482,1.9e-05,0.369,0.301,0.998,0.00871,1,0.903,0.000952,0.000172,0.975,0.338,0.035,0.987,0.964,0.988,0.998,0,0,0,1,2,0,0,11.96,10.77,"MITOTANE","BLEOMYCIN","T47D"
0.442,0.174,0.0196,0.759,0.0115,0.991,0.256,0.998,0.0732,0.00886,0.014,0.0115,0.824,1,0.859,0.997,0.0191,0.0827,1,1,0.752,0.974,0.267,0.946,0.998,0.999,0,0,0,1,2,0,0,-0.71,-2.37,"METHOXSALEN","PACLITAXEL","T47D"
0.000227,0.619,0.426,0.89,0.162,0.969,3.42e-06,0.0539,0.162,0.334,0.00447,3.96e-05,0.0177,1,0.128,0.078,0.99,1.05e-06,1,0.955,0.992,0.392,0.697,0.824,0.996,0.988,0,0,0,1,2,0,0,-1.85,-0.87,"AMIFOSTINE","FULVESTRANT","T47D"
1,0.998,0.211,0.206,1,1,0.964,0.999,0.117,0.94,0.861,0.968,0.999,0.994,0.679,0.285,0.986,0.000336,1,0.991,0.999,0.961,0.439,0.927,0.999,0.999,0,0,0,1,2,0,0,4.21,2.75,"TOPOTECAN HYDROCHLORIDE","ADM HYDROCHLORIDE","T47D"
0.000797,0.74,0.883,0.739,0.0918,0.988,0.000213,0.353,0.00174,0.937,0.533,0.18,0.00668,0.000204,0.999,0.0234,1,0.997,0.895,0.977,0.465,0.992,0.695,0.348,0.979,0.981,0,0,0,1,2,0,0,0.37,-2.12,"NSC-127716","ZOLINZA","T47D"
0.000492,0.994,0.221,0.976,0.495,0.999,0.0916,0.827,0.00964,0.744,0.131,0.921,0.602,0.998,1,1,0.0532,0.000267,0.936,1,0.00298,0.99,0.859,0.89,0.99,0.997,0,0,0,1,2,0,0,-2.7,-0.96,"34793-34-5","VINBLASTINE SULFATE","T47D"
0.000517,0.0491,0.103,0.258,0.971,0.936,0.162,0.938,0.912,0.108,0.159,0.353,0.696,0.907,0.997,0.953,0.1,5.15e-05,0.989,0.999,0.0506,0.958,0.929,0.843,0.952,1,0,0,0,1,2,0,0,-1.03,-5.9,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","RALOXIFENE","T47D"
0.0123,0.95,0.868,0.0683,0.99,1,0.996,0.194,0.0234,0.0147,9.42e-05,0.288,1,0.996,0.994,1,0.0372,0.443,0.999,0.993,0.906,0.791,0.943,0.929,0.554,0.998,0,0,0,1,2,0,0,0.61,-2.35,"DOCETAXEL","CYTARABINE HYDROCHLORIDE","T47D"
0.817,0.0445,0.499,0.0131,1,0.946,0.999,0.273,0.0496,0.0296,0.301,0.0584,1,0.0648,0.999,0.144,0.000498,1,1,0.998,0.971,0.142,0.851,0.482,1,0.968,0,0,0,1,2,0,0,-0.75,3.75,"ANTIBIOTIC AY 22989","ANASTROZOLE","T47D"
0.165,1,0.795,0.733,0.799,0.84,0.000405,0.817,0.477,0.342,0.348,0.998,1,0.999,0.931,0.621,0.998,0.00103,1,1,0.988,0.998,0.453,0.987,1,0.982,0,0,0,1,2,0,0,1.11,1.07,"ZOLEDRONIC ACID","NILOTINIB","T47D"
0.0144,1.28e-05,0.993,0.97,0.964,0.0722,0.0626,0.0558,0.0299,0.219,0.00543,0.189,0.0045,0.374,1,0.0394,0.0365,0.584,0.22,0.998,0.59,0.907,0.99,0.471,0.973,1,0,0,0,1,2,0,0,-1.68,-10.77,"DACARBAZINE","TRIETHYLENEMELAMINE","T47D"
0.0452,0.00347,0.894,0.656,0.991,0.994,0.832,0.935,0.6,0.708,0.878,0.0129,1,0.978,1,0.122,0.00038,0.0194,1,1,0.285,0.515,0.941,0.453,0.972,0.999,0,0,0,1,2,0,0,3.85,1.95,"IXABEPILONE","TAMOXIFEN CITRATE","T47D"
0.0263,0.998,0.822,0.206,0.62,1,0.999,0.999,0.261,0.94,0.0101,0.968,0.84,0.994,0.972,0.285,0.165,0.000336,1,0.991,0.542,0.961,0.853,0.927,0.988,0.999,0,0,0,1,2,0,0,0.22,-1.89,"QUINACRINE HYDROCHLORIDE","ADM HYDROCHLORIDE","T47D"
0.000517,9.99e-05,0.103,0.211,0.971,0.115,0.162,0.00482,0.912,0.000763,0.159,0.00803,0.696,0.272,0.997,0.994,0.1,0.104,0.989,0.159,0.0506,0.269,0.929,0.891,0.952,0.997,0,0,0,1,2,0,0,2.69,1.59,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","FLUDARABINE BASE","T47D"
4.27e-05,5.36e-05,0.0427,0.0734,0.0231,0.719,0.0677,2.36e-05,0.000869,0.00217,0.123,0.0707,0.868,2.18e-06,1,1.43e-06,0.76,1,0.591,0.614,0.00677,6.42e-05,0.773,0.776,0.991,1,0,0,0,1,2,0,0,-0.38,-2.61,"BORTEZOMIB","BUSULFAN","T47D"
0.000399,0.000578,0.486,0.333,0.467,0.164,0.000584,0.00476,0.000413,0.00741,0.56,0.000129,0.309,0.373,0.999,0.99,0.996,0.239,0.962,0.41,0.123,0.102,0.866,0.952,0.981,0.997,0,0,0,1,2,0,0,-4.7,-5.05,"AZACYTIDINE","CHEMBL277800","T47D"
0.000332,0.872,0.819,0.0903,0.995,1,0.998,0.999,0.0101,0.0803,9.6e-05,0.969,0.944,1,0.641,1,0.983,0.73,1,0.999,0.994,1,0.666,0.966,0.999,0.728,0,0,0,1,2,0,0,-3.93,-7.74,"MITOMYCINE","PROCARBAZINE HYDROCHLORIDE","T47D"
0.312,0.985,0.991,0.914,0.0655,0.0424,0.0158,0.165,0.851,0.158,0.12,0.0305,0.00137,0.822,0.933,0.794,0.866,0.00236,0.995,0.331,0.0899,0.749,0.611,0.838,0.899,0.938,0,0,0,1,2,0,0,0.79,-5.24,"MERCAPTOPURINE","PRALATREXATE","T47D"
3.91e-05,0.00186,0.789,0.813,0.122,0.0752,0.174,0.00316,0.000767,0.00798,0.766,0.000406,0.034,0.0034,1,0.961,0.991,0.728,0.0139,0.14,0.0299,0.523,0.835,0.714,0.995,0.995,0,0,0,1,2,0,0,2.09,-1.54,"CO-V","CHEMBL17639","T47D"
0.722,0.972,0.0651,0.424,1,1,0.759,0.87,0.595,0.482,0.399,0.369,0.342,0.998,0.602,1,1,0.000952,1,0.975,0.222,0.035,0.735,0.964,0.388,0.998,0,0,0,1,2,0,0,-3.53,-4.92,"AMINOLEVULINIC ACID HYDROCHLORIDE","BLEOMYCIN","T47D"
1,0.000797,0.897,0.883,0.999,0.0918,0.000125,0.000213,0.00595,0.00174,2.07e-05,0.533,1,0.00668,0.999,0.999,0.000111,1,0.998,0.895,1,0.465,0.612,0.695,1,0.979,0,0,0,1,2,0,0,-1.68,-2.17,"EMCYT (PHARMACIA)","NSC-127716","T47D"
0.0263,0.98,0.822,0.964,0.62,0.999,0.999,0.889,0.261,0.598,0.0101,0.909,0.84,0.996,0.972,1,0.165,0.000169,1,1,0.542,0.993,0.853,0.859,0.988,0.804,0,0,0,1,2,0,0,0.21,2.07,"QUINACRINE HYDROCHLORIDE","VINCRISTINE SULFATE","T47D"
0.000797,0.888,0.883,0.0929,0.0918,0.37,0.000213,0.46,0.00174,0.0545,0.533,0.0116,0.00668,0.967,0.999,0.576,1,0.944,0.895,1,0.465,0.815,0.695,0.311,0.979,0.999,0,0,0,1,2,0,0,-2.74,-3.16,"NSC-127716","SN-38","T47D"
1,0.888,0.211,0.0929,1,0.37,0.964,0.46,0.117,0.0545,0.861,0.0116,0.999,0.967,0.679,0.576,0.986,0.944,1,1,0.999,0.815,0.439,0.311,0.999,0.999,0,0,0,1,2,0,0,-1.47,-1.51,"TOPOTECAN HYDROCHLORIDE","SN-38","T47D"
0.858,0.0491,0.186,0.258,0.944,0.936,0.0607,0.938,0.0203,0.108,0.0015,0.353,0.995,0.907,0.628,0.953,0.00772,5.15e-05,0.429,0.999,0.996,0.958,0.92,0.843,0.986,1,0,0,0,1,2,0,0,-1.09,1.04,"RUXOLITINIB","RALOXIFENE","T47D"
