"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000243,0.979,0.21,0.289,0.0181,1,0.996,0.546,0.26,0.152,0.748,0.818,1,0.724,0.999,0.0809,5.95e-05,4.9e-05,1,0.976,0.068,0.962,0.97,0.976,1,1,0,1,1,1,0,0,2,1.27,4.03,"VEMURAFENIB","VISMODEGIB","MDA-MB-231"
0.00242,0.979,0.109,0.289,0.000238,1,0.0051,0.546,0.0797,0.152,0.00954,0.818,0.00472,0.724,0.0371,0.0809,1,4.9e-05,0.0194,0.976,0.00202,0.962,0.00597,0.976,0.979,1,0,1,1,1,0,0,2,-2.05,-3.44,"ARSENIC TRIOXIDE","VISMODEGIB","MDA-MB-231"
0.492,0.979,0.828,0.289,0.0442,1,0.322,0.546,0.706,0.152,0.00958,0.818,0.208,0.724,0.989,0.0809,0.0542,4.9e-05,0.993,0.976,0.161,0.962,0.96,0.976,0.986,1,0,1,1,1,0,0,2,-1.55,-7.74,"PEMETREXED","VISMODEGIB","MDA-MB-231"
0.0445,0.979,0.0131,0.289,0.946,1,0.273,0.546,0.0296,0.152,0.0584,0.818,0.0648,0.724,0.144,0.0809,1,4.9e-05,0.998,0.976,0.142,0.962,0.482,0.976,0.968,1,0,1,1,1,0,0,2,-1.01,-2.32,"ANASTROZOLE","VISMODEGIB","MDA-MB-231"
0.192,0.979,0.889,0.289,0.999,1,0.963,0.546,0.958,0.152,0.0869,0.818,0.772,0.724,0.64,0.0809,0.0209,4.9e-05,0.909,0.976,0.825,0.962,0.824,0.976,1,1,0,1,1,1,0,0,2,-0.03,-0.88,"NSC256439","VISMODEGIB","MDA-MB-231"
0.0231,0.165,0.0957,0.795,0.996,0.799,0.0245,0.000405,0.018,0.477,4.64e-05,0.348,0.0022,1,0.136,0.931,1,0.998,0.00127,1,0.0849,0.988,0.723,0.453,0.586,1,0,1,1,1,0,0,2,-1.78,-3.52,"CARMUSTINE","ZOLEDRONIC ACID","MDA-MB-231"
0.000332,0.165,0.819,0.795,0.995,0.799,0.998,0.000405,0.0101,0.477,9.6e-05,0.348,0.944,1,0.641,0.931,0.983,0.998,1,1,0.994,0.988,0.666,0.453,0.999,1,0,1,1,1,0,0,2,-2.07,-5.53,"MITOMYCINE","ZOLEDRONIC ACID","MDA-MB-231"
1.28e-05,0.165,0.97,0.795,0.0722,0.799,0.0558,0.000405,0.219,0.477,0.189,0.348,0.374,1,0.0394,0.931,0.584,0.998,0.998,1,0.907,0.988,0.471,0.453,1,1,0,1,1,1,0,0,2,-0.3,-2.26,"TRIETHYLENEMELAMINE","ZOLEDRONIC ACID","MDA-MB-231"
0.00242,0.165,0.109,0.795,0.000238,0.799,0.0051,0.000405,0.0797,0.477,0.00954,0.348,0.00472,1,0.0371,0.931,1,0.998,0.0194,1,0.00202,0.988,0.00597,0.453,0.979,1,0,1,1,1,0,0,2,1.21,-7.52,"ARSENIC TRIOXIDE","ZOLEDRONIC ACID","MDA-MB-231"
0.00201,0.165,0.00252,0.795,0.983,0.799,0.994,0.000405,0.768,0.477,0.302,0.348,0.373,1,0.997,0.931,1,0.998,0.00491,1,0.749,0.988,0.899,0.453,0.513,1,0,1,1,1,0,0,2,-0.37,-3.36,"CISPLATINO","ZOLEDRONIC ACID","MDA-MB-231"
4.62e-05,0.165,0.212,0.795,0.984,0.799,0.448,0.000405,0.000373,0.477,0.496,0.348,0.0277,1,0.997,0.931,0.804,0.998,0.812,1,0.279,0.988,0.771,0.453,0.982,1,0,1,1,1,0,0,2,2.41,-2.32,"NSC 85998","ZOLEDRONIC ACID","MDA-MB-231"
0.146,0.74,0.911,0.739,0.975,0.988,0.00264,0.353,0.947,0.937,0.465,0.18,2.16e-05,0.000204,0.895,0.0234,0.999,0.997,1,0.977,1,0.992,0.849,0.348,0.617,0.981,0,1,1,1,0,0,2,-1.05,-5.48,"HYDROXYUREA","ZOLINZA","MDA-MB-231"
0.989,0.74,0.444,0.739,0.245,0.988,1,0.353,0.997,0.937,1,0.18,0.993,0.000204,0.314,0.0234,0.0105,0.997,1,0.977,1,0.992,0.969,0.348,0.993,0.981,0,1,1,1,0,0,2,0.66,-1.94,"SORAFENIB","ZOLINZA","MDA-MB-231"
0.933,0.74,0.751,0.739,1,0.988,0.999,0.353,0.103,0.937,0.499,0.18,1,0.000204,0.998,0.0234,0.00065,0.997,1,0.977,0.948,0.992,0.825,0.348,1,0.981,0,1,1,1,0,0,2,1.3,-8.57,"NSC733504","ZOLINZA","MDA-MB-231"
0.108,0.000517,0.913,0.103,0.305,0.971,0.708,0.162,0.0219,0.912,0.794,0.159,0.00556,0.696,0.104,0.997,0.656,0.1,0.0237,0.989,0.386,0.0506,0.743,0.929,0.989,0.952,0,0,0,1,0,0,0,1.84,2.02,"IMIQUIMOD","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.174,0.000517,0.759,0.103,0.991,0.971,0.998,0.162,0.00886,0.912,0.0115,0.159,1,0.696,0.997,0.997,0.0827,0.1,1,0.989,0.974,0.0506,0.946,0.929,0.999,0.952,0,0,0,1,0,0,0,-7.7,-3.83,"PACLITAXEL","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.000227,0.000517,0.426,0.103,0.162,0.971,3.42e-06,0.162,0.162,0.912,0.00447,0.159,0.0177,0.696,0.128,0.997,0.99,0.1,1,0.989,0.992,0.0506,0.697,0.929,0.996,0.952,0,0,0,1,0,0,0,-4.26,-2.02,"AMIFOSTINE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.722,0.000517,0.0651,0.103,1,0.971,0.759,0.162,0.595,0.912,0.399,0.159,0.342,0.696,0.602,0.997,1,0.1,1,0.989,0.222,0.0506,0.735,0.929,0.388,0.952,0,0,0,1,0,0,0,2.21,-2.6,"AMINOLEVULINIC ACID HYDROCHLORIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
4.27e-05,0.000517,0.0427,0.103,0.0231,0.971,0.0677,0.162,0.000869,0.912,0.123,0.159,0.868,0.696,1,0.997,0.76,0.1,0.591,0.989,0.00677,0.0506,0.773,0.929,0.991,0.952,0,0,0,1,0,0,0,-0.03,1.15,"BORTEZOMIB","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.972,0.000517,0.424,0.103,1,0.971,0.87,0.162,0.482,0.912,0.369,0.159,0.998,0.696,1,0.997,0.000952,0.1,0.975,0.989,0.035,0.0506,0.964,0.929,0.998,0.952,0,0,0,1,0,0,0,-3.74,-6.59,"BLEOMYCIN","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.817,0.000517,0.499,0.103,1,0.971,0.999,0.162,0.0496,0.912,0.301,0.159,1,0.696,0.999,0.997,0.000498,0.1,1,0.989,0.971,0.0506,0.851,0.929,1,0.952,0,0,0,1,0,0,0,-0.04,0.01,"ANTIBIOTIC AY 22989","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
4.62e-05,0.000517,0.212,0.103,0.984,0.971,0.448,0.162,0.000373,0.912,0.496,0.159,0.0277,0.696,0.997,0.997,0.804,0.1,0.812,0.989,0.279,0.0506,0.771,0.929,0.982,0.952,0,0,0,1,0,0,0,-2.72,-0.32,"NSC 85998","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
4.62e-05,0.000492,0.212,0.221,0.984,0.495,0.448,0.0916,0.000373,0.00964,0.496,0.131,0.0277,0.602,0.997,1,0.804,0.0532,0.812,0.936,0.279,0.00298,0.771,0.859,0.982,0.99,0,0,0,1,0,0,0,0.09,1.32,"NSC 85998","34793-34-5","MDA-MB-468"
0.000517,0.000492,0.103,0.221,0.971,0.495,0.162,0.0916,0.912,0.00964,0.159,0.131,0.696,0.602,0.997,1,0.1,0.0532,0.989,0.936,0.0506,0.00298,0.929,0.859,0.952,0.99,0,0,0,1,0,0,0,-0.84,2.25,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","34793-34-5","MDA-MB-468"
0.00201,0.000492,0.00252,0.221,0.983,0.495,0.994,0.0916,0.768,0.00964,0.302,0.131,0.373,0.602,0.997,1,1,0.0532,0.00491,0.936,0.749,0.00298,0.899,0.859,0.513,0.99,0,0,0,1,0,0,0,-1.44,-1.13,"CISPLATINO","34793-34-5","MDA-MB-468"
1,0.000492,0.897,0.221,0.999,0.495,0.000125,0.0916,0.00595,0.00964,2.07e-05,0.131,1,0.602,0.999,1,0.000111,0.0532,0.998,0.936,1,0.00298,0.612,0.859,1,0.99,0,0,0,1,0,0,0,0.4,-1.73,"EMCYT (PHARMACIA)","34793-34-5","MDA-MB-468"
0.646,0.000492,0.69,0.221,0.999,0.495,0.61,0.0916,0.841,0.00964,0.0202,0.131,0.999,0.602,0.983,1,0.000373,0.0532,0.98,0.936,0.0655,0.00298,0.713,0.859,0.997,0.99,0,0,0,1,0,0,0,-1.06,-0.09,"ANTIBIOTIC AD 32","34793-34-5","MDA-MB-468"
0.00327,0.000492,0.0399,0.221,1,0.495,0.0647,0.0916,0.358,0.00964,0.161,0.131,0.0186,0.602,0.962,1,4.82e-07,0.0532,0.0715,0.936,1,0.00298,0.983,0.859,1,0.99,0,0,0,1,0,0,0,-2.62,-3.37,"LAPATINIB","34793-34-5","MDA-MB-468"
1,0.000492,0.126,0.221,0.999,0.495,1,0.0916,0.961,0.00964,0.883,0.131,1,0.602,1,1,0.011,0.0532,0.998,0.936,1,0.00298,0.598,0.859,0.437,0.99,0,0,0,1,0,0,0,-8.14,-8.46,"ERLOTINIB HYDROCHLORIDE","34793-34-5","MDA-MB-468"
0.411,0.742,0.995,0.608,0.736,0.00144,0.0183,0.0359,0.677,0.296,0.173,0.000908,0.197,0.00273,0.927,0.796,0.0584,0.229,0.84,0.995,0.478,0.989,0.926,0.824,0.991,0.972,0,0,0,1,0,0,0,-5.85,-4.74,"METHOTREXATE","5-FU","MDA-MB-468"
0.95,0.742,0.0683,0.608,1,0.00144,0.194,0.0359,0.0147,0.296,0.288,0.000908,0.996,0.00273,1,0.796,0.443,0.229,0.993,0.995,0.791,0.989,0.929,0.824,0.998,0.972,0,0,0,1,0,0,0,-5.58,-9.3,"CYTARABINE HYDROCHLORIDE","5-FU","MDA-MB-468"
0.646,0.742,0.69,0.608,0.999,0.00144,0.61,0.0359,0.841,0.296,0.0202,0.000908,0.999,0.00273,0.983,0.796,0.000373,0.229,0.98,0.995,0.0655,0.989,0.713,0.824,0.997,0.972,0,0,0,1,0,0,0,3.41,-1.52,"ANTIBIOTIC AD 32","5-FU","MDA-MB-468"
0.432,0.742,0.853,0.608,0.287,0.00144,1,0.0359,0.988,0.296,0.159,0.000908,0.989,0.00273,0.995,0.796,0.00296,0.229,1,0.995,1,0.989,0.994,0.824,0.997,0.972,0,0,0,1,0,0,0,-1.04,1.94,"SUNITINIB","5-FU","MDA-MB-468"
0.000316,0.742,0.373,0.608,0.994,0.00144,0.0367,0.0359,0.00831,0.296,0.00311,0.000908,0.178,0.00273,0.74,0.796,0.00156,0.229,0.992,0.995,0.767,0.989,0.0867,0.824,0.987,0.972,0,0,0,1,0,0,0,-1.55,-3.26,"CARBOPLATIN","5-FU","MDA-MB-468"
0.619,0.742,0.89,0.608,0.969,0.00144,0.0539,0.0359,0.334,0.296,3.96e-05,0.000908,1,0.00273,0.078,0.796,1.05e-06,0.229,0.955,0.995,0.392,0.989,0.824,0.824,0.988,0.972,0,0,0,1,0,0,0,-2.08,-2.72,"FULVESTRANT","5-FU","MDA-MB-468"
0.994,0.742,0.976,0.608,0.999,0.00144,0.827,0.0359,0.744,0.296,0.921,0.000908,0.998,0.00273,1,0.796,0.000267,0.229,1,0.995,0.99,0.989,0.89,0.824,0.997,0.972,0,0,0,1,0,0,0,-3.2,-3.89,"VINBLASTINE SULFATE","5-FU","MDA-MB-468"
0.165,0.742,0.795,0.608,0.799,0.00144,0.000405,0.0359,0.477,0.296,0.348,0.000908,1,0.00273,0.931,0.796,0.998,0.229,1,0.995,0.988,0.989,0.453,0.824,1,0.972,0,0,0,1,0,0,0,-0.12,-2.82,"ZOLEDRONIC ACID","5-FU","MDA-MB-468"
1,0.742,0.897,0.608,0.999,0.00144,0.000125,0.0359,0.00595,0.296,2.07e-05,0.000908,1,0.00273,0.999,0.796,0.000111,0.229,0.998,0.995,1,0.989,0.612,0.824,1,0.972,0,0,0,1,0,0,0,-5.21,-6.67,"EMCYT (PHARMACIA)","5-FU","MDA-MB-468"
0.989,0.0276,0.444,0.989,0.245,0.262,1,0.789,0.997,0.000536,1,0.00129,0.993,0.911,0.314,0.489,0.0105,0.0409,1,1,1,0.865,0.969,0.368,0.993,0.985,0,0,0,1,0,0,0,2.29,2.1,"SORAFENIB","ABIRATERONE","MDA-MB-468"
0.000314,0.0276,0.204,0.989,0.586,0.262,0.964,0.789,1,0.000536,0.00234,0.00129,0.818,0.911,1,0.489,0.000311,0.0409,0.0708,1,0.541,0.865,0.997,0.368,0.644,0.985,0,0,0,1,0,0,0,5.81,3.85,"CRIZOTINIB","ABIRATERONE","MDA-MB-468"
9.99e-05,0.0276,0.211,0.989,0.115,0.262,0.00482,0.789,0.000763,0.000536,0.00803,0.00129,0.272,0.911,0.994,0.489,0.104,0.0409,0.159,1,0.269,0.865,0.891,0.368,0.997,0.985,0,0,0,1,0,0,0,1.91,6.56,"FLUDARABINE BASE","ABIRATERONE","MDA-MB-468"
0.283,0.0276,0.952,0.989,0.941,0.262,1,0.789,0.998,0.000536,0.979,0.00129,1,0.911,0.952,0.489,0.000406,0.0409,1,1,1,0.865,0.974,0.368,0.991,0.985,0,0,0,1,0,0,0,7.69,3.54,"AXITINIB","ABIRATERONE","MDA-MB-468"
0.0123,0.0276,0.868,0.989,0.99,0.262,0.996,0.789,0.0234,0.000536,9.42e-05,0.00129,1,0.911,0.994,0.489,0.0372,0.0409,0.999,1,0.906,0.865,0.943,0.368,0.554,0.985,0,0,0,1,0,0,0,10.96,12.57,"DOCETAXEL","ABIRATERONE","MDA-MB-468"
0.000517,0.0276,0.103,0.989,0.971,0.262,0.162,0.789,0.912,0.000536,0.159,0.00129,0.696,0.911,0.997,0.489,0.1,0.0409,0.989,1,0.0506,0.865,0.929,0.368,0.952,0.985,0,0,0,1,0,0,0,-2.2,-4.28,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ABIRATERONE","MDA-MB-468"
5.36e-05,0.0276,0.0734,0.989,0.719,0.262,2.36e-05,0.789,0.00217,0.000536,0.0707,0.00129,2.18e-06,0.911,1.43e-06,0.489,1,0.0409,0.614,1,6.42e-05,0.865,0.776,0.368,1,0.985,0,0,0,1,0,0,0,4.31,1.67,"BUSULFAN","ABIRATERONE","MDA-MB-468"
8.29e-06,0.0276,0.928,0.989,0.371,0.262,0.00233,0.789,0.00428,0.000536,0.0127,0.00129,0.00654,0.911,0.566,0.489,0.322,0.0409,0.917,1,0.37,0.865,0.971,0.368,0.999,0.985,0,0,0,1,0,0,0,2.26,4.39,"ALTRETAMINE","ABIRATERONE","MDA-MB-468"
0.00712,0.0276,0.577,0.989,0.998,0.262,0.964,0.789,0.993,0.000536,0.182,0.00129,0.999,0.911,0.521,0.489,1,0.0409,1,1,0.969,0.865,0.183,0.368,1,0.985,0,0,0,1,0,0,0,-2.45,-3.51,"THIOTEPA","ABIRATERONE","MDA-MB-468"
0.492,0.0276,0.828,0.989,0.0442,0.262,0.322,0.789,0.706,0.000536,0.00958,0.00129,0.208,0.911,0.989,0.489,0.0542,0.0409,0.993,1,0.161,0.865,0.96,0.368,0.986,0.985,0,0,0,1,0,0,0,5.19,5.12,"PEMETREXED","ABIRATERONE","MDA-MB-468"
0.714,0.0276,0.998,0.989,0.227,0.262,0.000679,0.789,0.983,0.000536,0.000659,0.00129,0.00016,0.911,0.994,0.489,0.944,0.0409,0.998,1,0.0711,0.865,0.846,0.368,0.615,0.985,0,0,0,1,0,0,0,6.01,-4.4,"THIOGUANINE","ABIRATERONE","MDA-MB-468"
1,0.0276,0.943,0.989,0.999,0.262,1,0.789,0.998,0.000536,0.999,0.00129,1,0.911,0.997,0.489,8.59e-08,0.0409,1,1,1,0.865,0.989,0.368,1,0.985,0,0,0,1,0,0,0,5.48,2.36,"PAZOPANIB HYDROCHLORIDE","ABIRATERONE","MDA-MB-468"
0.784,0.0276,0.0429,0.989,1,0.262,0.99,0.789,0.444,0.000536,4.34e-06,0.00129,0.991,0.911,0.838,0.489,0.804,0.0409,0.642,1,0.993,0.865,0.719,0.368,0.907,0.985,0,0,0,1,0,0,0,6.56,-1.91,"MELPHALAN HYDROCHLORIDE","ABIRATERONE","MDA-MB-468"
0.742,0.0276,0.608,0.989,0.00144,0.262,0.0359,0.789,0.296,0.000536,0.000908,0.00129,0.00273,0.911,0.796,0.489,0.229,0.0409,0.995,1,0.989,0.865,0.824,0.368,0.972,0.985,0,0,0,1,0,0,0,4.37,3.08,"5-FU","ABIRATERONE","MDA-MB-468"
0.00814,0.0178,0.995,0.327,0.0413,0.0532,0.0806,0.994,0.0787,0.144,0.000362,0.611,0.000133,0.99,0.104,0.996,0.886,0.677,0.0127,0.856,0.253,0.253,0.969,0.744,0.928,0.999,0,0,0,1,0,0,0,-0.96,-6.02,"TEMOZOLOMIDE","ACTINOMYCIN D","MDA-MB-468"
0.00712,0.0178,0.577,0.327,0.998,0.0532,0.964,0.994,0.993,0.144,0.182,0.611,0.999,0.99,0.521,0.996,1,0.677,1,0.856,0.969,0.253,0.183,0.744,1,0.999,0,0,0,1,0,0,0,-2.18,-8.67,"THIOTEPA","ACTINOMYCIN D","MDA-MB-468"
0.933,0.0178,0.751,0.327,1,0.0532,0.999,0.994,0.103,0.144,0.499,0.611,1,0.99,0.998,0.996,0.00065,0.677,1,0.856,0.948,0.253,0.825,0.744,1,0.999,0,0,0,1,0,0,0,4.01,-3.49,"NSC733504","ACTINOMYCIN D","MDA-MB-468"
0.411,0.0178,0.995,0.327,0.736,0.0532,0.0183,0.994,0.677,0.144,0.173,0.611,0.197,0.99,0.927,0.996,0.0584,0.677,0.84,0.856,0.478,0.253,0.926,0.744,0.991,0.999,0,0,0,1,0,0,0,-6.17,-6.3,"METHOTREXATE","ACTINOMYCIN D","MDA-MB-468"
4.27e-05,0.998,0.0427,0.206,0.0231,1,0.0677,0.999,0.000869,0.94,0.123,0.968,0.868,0.994,1,0.285,0.76,0.000336,0.591,0.991,0.00677,0.961,0.773,0.927,0.991,0.999,0,0,0,1,0,0,0,-0.97,-0.3,"BORTEZOMIB","ADM HYDROCHLORIDE","MDA-MB-468"
0.00242,0.998,0.109,0.206,0.000238,1,0.0051,0.999,0.0797,0.94,0.00954,0.968,0.00472,0.994,0.0371,0.285,1,0.000336,0.0194,0.991,0.00202,0.961,0.00597,0.927,0.979,0.999,0,0,0,1,0,0,0,2.57,3.85,"ARSENIC TRIOXIDE","ADM HYDROCHLORIDE","MDA-MB-468"
0.00795,0.998,0.438,0.206,1,1,0.0334,0.999,0.113,0.94,0.00445,0.968,0.997,0.994,0.0294,0.285,1,0.000336,0.999,0.991,0.894,0.961,0.521,0.927,1,0.999,0,0,0,1,0,0,0,0.64,-2.61,"IFOSFAMIDE","ADM HYDROCHLORIDE","MDA-MB-468"
0.192,0.998,0.889,0.206,0.999,1,0.963,0.999,0.958,0.94,0.0869,0.968,0.772,0.994,0.64,0.285,0.0209,0.000336,0.909,0.991,0.825,0.961,0.824,0.927,1,0.999,0,0,0,1,0,0,0,1.06,1.15,"NSC256439","ADM HYDROCHLORIDE","MDA-MB-468"
1,0.136,0.211,0.939,1,0.0154,0.964,0.00336,0.117,0.0864,0.861,0.000864,0.999,3.08e-05,0.679,0.888,0.986,0.533,1,0.888,0.999,0.984,0.439,0.956,0.999,0.961,0,0,0,1,0,0,0,4.66,4.37,"TOPOTECAN HYDROCHLORIDE","ALLOPURINOL","MDA-MB-468"
1,0.136,0.126,0.939,0.999,0.0154,1,0.00336,0.961,0.0864,0.883,0.000864,1,3.08e-05,1,0.888,0.011,0.533,0.998,0.888,1,0.984,0.598,0.956,0.437,0.961,0,0,0,1,0,0,0,0.33,2.6,"ERLOTINIB HYDROCHLORIDE","ALLOPURINOL","MDA-MB-468"
4.27e-05,0.136,0.0427,0.939,0.0231,0.0154,0.0677,0.00336,0.000869,0.0864,0.123,0.000864,0.868,3.08e-05,1,0.888,0.76,0.533,0.591,0.888,0.00677,0.984,0.773,0.956,0.991,0.961,0,0,0,1,0,0,0,2.1,2.55,"BORTEZOMIB","ALLOPURINOL","MDA-MB-468"
0.0263,8.29e-06,0.822,0.928,0.62,0.371,0.999,0.00233,0.261,0.00428,0.0101,0.0127,0.84,0.00654,0.972,0.566,0.165,0.322,1,0.917,0.542,0.37,0.853,0.971,0.988,0.999,0,0,0,1,0,0,0,4.99,2.52,"QUINACRINE HYDROCHLORIDE","ALTRETAMINE","MDA-MB-468"
9.99e-05,8.29e-06,0.211,0.928,0.115,0.371,0.00482,0.00233,0.000763,0.00428,0.00803,0.0127,0.272,0.00654,0.994,0.566,0.104,0.322,0.159,0.917,0.269,0.37,0.891,0.971,0.997,0.999,0,0,0,1,0,0,0,-0.3,2.16,"FLUDARABINE BASE","ALTRETAMINE","MDA-MB-468"
0.0178,8.29e-06,0.327,0.928,0.0532,0.371,0.994,0.00233,0.144,0.00428,0.611,0.0127,0.99,0.00654,0.996,0.566,0.677,0.322,0.856,0.917,0.253,0.37,0.744,0.971,0.999,0.999,0,0,0,1,0,0,0,25.04,22.98,"ACTINOMYCIN D","ALTRETAMINE","MDA-MB-468"
0.985,8.29e-06,0.914,0.928,0.0424,0.371,0.165,0.00233,0.158,0.00428,0.0305,0.0127,0.822,0.00654,0.794,0.566,0.00236,0.322,0.331,0.917,0.749,0.37,0.838,0.971,0.938,0.999,0,0,0,1,0,0,0,-17.76,-6.05,"PRALATREXATE","ALTRETAMINE","MDA-MB-468"
0.74,8.29e-06,0.739,0.928,0.988,0.371,0.353,0.00233,0.937,0.00428,0.18,0.0127,0.000204,0.00654,0.0234,0.566,0.997,0.322,0.977,0.917,0.992,0.37,0.348,0.971,0.981,0.999,0,0,0,1,0,0,0,1.21,0.03,"ZOLINZA","ALTRETAMINE","MDA-MB-468"
0.0452,8.29e-06,0.894,0.928,0.991,0.371,0.832,0.00233,0.6,0.00428,0.878,0.0127,1,0.00654,1,0.566,0.00038,0.322,1,0.917,0.285,0.37,0.941,0.971,0.972,0.999,0,0,0,1,0,0,0,-5.09,0.93,"IXABEPILONE","ALTRETAMINE","MDA-MB-468"
0.998,0.000227,0.206,0.426,1,0.162,0.999,3.42e-06,0.94,0.162,0.968,0.00447,0.994,0.0177,0.285,0.128,0.000336,0.99,0.991,1,0.961,0.992,0.927,0.697,0.999,0.996,0,0,0,1,0,0,0,0.98,0.75,"ADM HYDROCHLORIDE","AMIFOSTINE","MDA-MB-468"
0.00795,0.0445,0.438,0.0131,1,0.946,0.0334,0.273,0.113,0.0296,0.00445,0.0584,0.997,0.0648,0.0294,0.144,1,1,0.999,0.998,0.894,0.142,0.521,0.482,1,0.968,0,0,0,1,0,0,0,0.47,-0.01,"IFOSFAMIDE","ANASTROZOLE","MDA-MB-468"
1,0.0445,0.897,0.0131,0.999,0.946,0.000125,0.273,0.00595,0.0296,2.07e-05,0.0584,1,0.0648,0.999,0.144,0.000111,1,0.998,0.998,1,0.142,0.612,0.482,1,0.968,0,0,0,1,0,0,0,6.71,5.33,"EMCYT (PHARMACIA)","ANASTROZOLE","MDA-MB-468"
0.000227,0.0445,0.426,0.0131,0.162,0.946,3.42e-06,0.273,0.162,0.0296,0.00447,0.0584,0.0177,0.0648,0.128,0.144,0.99,1,1,0.998,0.992,0.142,0.697,0.482,0.996,0.968,0,0,0,1,0,0,0,-1.93,-0.3,"AMIFOSTINE","ANASTROZOLE","MDA-MB-468"
0.442,0.0445,0.0196,0.0131,0.0115,0.946,0.256,0.273,0.0732,0.0296,0.014,0.0584,0.824,0.0648,0.859,0.144,0.0191,1,1,0.998,0.752,0.142,0.267,0.482,0.998,0.968,0,0,0,1,0,0,0,-4.21,-2.32,"METHOXSALEN","ANASTROZOLE","MDA-MB-468"
0.74,0.0445,0.739,0.0131,0.988,0.946,0.353,0.273,0.937,0.0296,0.18,0.0584,0.000204,0.0648,0.0234,0.144,0.997,1,0.977,0.998,0.992,0.142,0.348,0.482,0.981,0.968,0,0,0,1,0,0,0,-1.08,-1.35,"ZOLINZA","ANASTROZOLE","MDA-MB-468"
0.0445,0.646,0.0131,0.69,0.946,0.999,0.273,0.61,0.0296,0.841,0.0584,0.0202,0.0648,0.999,0.144,0.983,1,0.000373,0.998,0.98,0.142,0.0655,0.482,0.713,0.968,0.997,0,0,0,1,0,0,0,-12.8,-8.25,"ANASTROZOLE","ANTIBIOTIC AD 32","MDA-MB-468"
0.136,0.646,0.939,0.69,0.0154,0.999,0.00336,0.61,0.0864,0.841,0.000864,0.0202,3.08e-05,0.999,0.888,0.983,0.533,0.000373,0.888,0.98,0.984,0.0655,0.956,0.713,0.961,0.997,0,0,0,1,0,0,0,-2.77,0.66,"ALLOPURINOL","ANTIBIOTIC AD 32","MDA-MB-468"
0.000399,0.646,0.486,0.69,0.467,0.999,0.000584,0.61,0.000413,0.841,0.56,0.0202,0.309,0.999,0.999,0.983,0.996,0.000373,0.962,0.98,0.123,0.0655,0.866,0.713,0.981,0.997,0,0,0,1,0,0,0,-0.31,0.46,"AZACYTIDINE","ANTIBIOTIC AD 32","MDA-MB-468"
0.0263,0.646,0.822,0.69,0.62,0.999,0.999,0.61,0.261,0.841,0.0101,0.0202,0.84,0.999,0.972,0.983,0.165,0.000373,1,0.98,0.542,0.0655,0.853,0.713,0.988,0.997,0,0,0,1,0,0,0,-3.36,-5.78,"QUINACRINE HYDROCHLORIDE","ANTIBIOTIC AD 32","MDA-MB-468"
0.74,0.646,0.739,0.69,0.988,0.999,0.353,0.61,0.937,0.841,0.18,0.0202,0.000204,0.999,0.0234,0.983,0.997,0.000373,0.977,0.98,0.992,0.0655,0.348,0.713,0.981,0.997,0,0,0,1,0,0,0,14.14,14.43,"ZOLINZA","ANTIBIOTIC AD 32","MDA-MB-468"
