"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.972,0.174,0.424,0.759,1,0.991,0.87,0.998,0.482,0.00886,0.369,0.0115,0.998,1,1,0.997,0.000952,0.0827,0.975,1,0.035,0.974,0.964,0.946,0.998,0.999,0,0,0,1,0,0,0,4.55,-0.18,"BLEOMYCIN","PACLITAXEL","MDA-MB-468"
0.722,0.174,0.0651,0.759,1,0.991,0.759,0.998,0.595,0.00886,0.399,0.0115,0.342,1,0.602,0.997,1,0.0827,1,1,0.222,0.974,0.735,0.946,0.388,0.999,0,0,0,1,0,0,0,-1.53,-6.41,"AMINOLEVULINIC ACID HYDROCHLORIDE","PACLITAXEL","MDA-MB-468"
0.312,0.174,0.991,0.759,0.0655,0.991,0.0158,0.998,0.851,0.00886,0.12,0.0115,0.00137,1,0.933,0.997,0.866,0.0827,0.995,1,0.0899,0.974,0.611,0.946,0.899,0.999,0,0,0,1,0,0,0,-2.54,-4.06,"MERCAPTOPURINE","PACLITAXEL","MDA-MB-468"
0.888,0.174,0.0929,0.759,0.37,0.991,0.46,0.998,0.0545,0.00886,0.0116,0.0115,0.967,1,0.576,0.997,0.944,0.0827,1,1,0.815,0.974,0.311,0.946,0.999,0.999,0,0,0,1,0,0,0,-2.91,-7.47,"SN-38","PACLITAXEL","MDA-MB-468"
0.98,1,0.964,0.943,0.999,0.999,0.889,1,0.598,0.998,0.909,0.999,0.996,1,1,0.997,0.000169,8.59e-08,1,1,0.993,1,0.859,0.989,0.804,1,0,0,0,1,0,0,0,13.7,13.91,"VINCRISTINE SULFATE","PAZOPANIB HYDROCHLORIDE","MDA-MB-468"
1,1,0.211,0.943,1,0.999,0.964,1,0.117,0.998,0.861,0.999,0.999,1,0.679,0.997,0.986,8.59e-08,1,1,0.999,1,0.439,0.989,0.999,1,0,0,0,1,0,0,0,4.21,1.71,"TOPOTECAN HYDROCHLORIDE","PAZOPANIB HYDROCHLORIDE","MDA-MB-468"
0.0723,1,0.16,0.943,1,0.999,1,1,0.0244,0.998,0.0159,0.999,0.992,1,0.89,0.997,0.0192,8.59e-08,1,1,0.181,1,0.898,0.989,0.999,1,0,0,0,1,0,0,0,3.79,-1.98,"TENIPOSIDE","PAZOPANIB HYDROCHLORIDE","MDA-MB-468"
0.994,1,0.976,0.943,0.999,0.999,0.827,1,0.744,0.998,0.921,0.999,0.998,1,1,0.997,0.000267,8.59e-08,1,1,0.99,1,0.89,0.989,0.997,1,0,0,0,1,0,0,0,1.45,1.69,"VINBLASTINE SULFATE","PAZOPANIB HYDROCHLORIDE","MDA-MB-468"
0.997,1,0.578,0.943,1,0.999,0.999,1,0.968,0.998,0.97,0.999,0.986,1,0.388,0.997,0.000143,8.59e-08,0.994,1,0.991,1,0.857,0.989,0.999,1,0,0,0,1,0,0,0,15.18,13.72,"DAUNORUBICIN HYDROCHLORIDE","PAZOPANIB HYDROCHLORIDE","MDA-MB-468"
0.0491,1,0.258,0.943,0.936,0.999,0.938,1,0.108,0.998,0.353,0.999,0.907,1,0.953,0.997,5.15e-05,8.59e-08,0.999,1,0.958,1,0.843,0.989,1,1,0,0,0,1,0,0,0,7.34,2.7,"RALOXIFENE","PAZOPANIB HYDROCHLORIDE","MDA-MB-468"
0.0059,1,0.0827,0.943,0.943,0.999,0.0395,1,0.00307,0.998,5.79e-09,0.999,0.00204,1,0.000332,0.997,1,8.59e-08,0.901,1,0.41,1,0.357,0.989,0.977,1,0,0,0,1,0,0,0,1,-6.52,"PIPOBROMAN","PAZOPANIB HYDROCHLORIDE","MDA-MB-468"
0.00327,0.492,0.0399,0.828,1,0.0442,0.0647,0.322,0.358,0.706,0.161,0.00958,0.0186,0.208,0.962,0.989,4.82e-07,0.0542,0.0715,0.993,1,0.161,0.983,0.96,1,0.986,0,0,0,1,0,0,0,-4.73,-3.7,"LAPATINIB","PEMETREXED","MDA-MB-468"
0.312,0.492,0.991,0.828,0.0655,0.0442,0.0158,0.322,0.851,0.706,0.12,0.00958,0.00137,0.208,0.933,0.989,0.866,0.0542,0.995,0.993,0.0899,0.161,0.611,0.96,0.899,0.986,0,0,0,1,0,0,0,-12.52,-8.89,"MERCAPTOPURINE","PEMETREXED","MDA-MB-468"
0.000517,0.492,0.103,0.828,0.971,0.0442,0.162,0.322,0.912,0.706,0.159,0.00958,0.696,0.208,0.997,0.989,0.1,0.0542,0.989,0.993,0.0506,0.161,0.929,0.96,0.952,0.986,0,0,0,1,0,0,0,-2.54,-1.04,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","PEMETREXED","MDA-MB-468"
0.00712,0.492,0.577,0.828,0.998,0.0442,0.964,0.322,0.993,0.706,0.182,0.00958,0.999,0.208,0.521,0.989,1,0.0542,1,0.993,0.969,0.161,0.183,0.96,1,0.986,0,0,0,1,0,0,0,-7.2,-8.44,"THIOTEPA","PEMETREXED","MDA-MB-468"
0.0231,0.492,0.0957,0.828,0.996,0.0442,0.0245,0.322,0.018,0.706,4.64e-05,0.00958,0.0022,0.208,0.136,0.989,1,0.0542,0.00127,0.993,0.0849,0.161,0.723,0.96,0.586,0.986,0,0,0,1,0,0,0,-2.12,-0.9,"CARMUSTINE","PEMETREXED","MDA-MB-468"
0.998,0.492,0.206,0.828,1,0.0442,0.999,0.322,0.94,0.706,0.968,0.00958,0.994,0.208,0.285,0.989,0.000336,0.0542,0.991,0.993,0.961,0.161,0.927,0.96,0.999,0.986,0,0,0,1,0,0,0,-10.87,-10.13,"ADM HYDROCHLORIDE","PEMETREXED","MDA-MB-468"
0.442,0.0059,0.0196,0.0827,0.0115,0.943,0.256,0.0395,0.0732,0.00307,0.014,5.79e-09,0.824,0.00204,0.859,0.000332,0.0191,1,1,0.901,0.752,0.41,0.267,0.357,0.998,0.977,0,0,0,1,0,0,0,1.93,1.05,"METHOXSALEN","PIPOBROMAN","MDA-MB-468"
0.00242,0.0059,0.109,0.0827,0.000238,0.943,0.0051,0.0395,0.0797,0.00307,0.00954,5.79e-09,0.00472,0.00204,0.0371,0.000332,1,1,0.0194,0.901,0.00202,0.41,0.00597,0.357,0.979,0.977,0,0,0,1,0,0,0,0.52,-0.2,"ARSENIC TRIOXIDE","PIPOBROMAN","MDA-MB-468"
0.00795,0.805,0.438,0.902,1,1,0.0334,1,0.113,0.975,0.00445,0.000441,0.997,0.997,0.0294,0.462,1,0.00967,0.999,0.988,0.894,0.99,0.521,0.746,1,1,0,0,0,1,0,0,0,-0.17,-0.53,"IFOSFAMIDE","PLICAMYCIN","MDA-MB-468"
0.0231,0.805,0.0957,0.902,0.996,1,0.0245,1,0.018,0.975,4.64e-05,0.000441,0.0022,0.997,0.136,0.462,1,0.00967,0.00127,0.988,0.0849,0.99,0.723,0.746,0.586,1,0,0,0,1,0,0,0,4.08,2.37,"CARMUSTINE","PLICAMYCIN","MDA-MB-468"
0.00148,0.805,0.104,0.902,0.925,1,0.9,1,0.742,0.975,1.9e-05,0.000441,0.301,0.997,0.00871,0.462,0.903,0.00967,0.000172,0.988,0.338,0.99,0.987,0.746,0.988,1,0,0,0,1,0,0,0,0.71,0.53,"MITOTANE","PLICAMYCIN","MDA-MB-468"
1,0.985,0.126,0.914,0.999,0.0424,1,0.165,0.961,0.158,0.883,0.0305,1,0.822,1,0.794,0.011,0.00236,0.998,0.331,1,0.749,0.598,0.838,0.437,0.938,0,0,0,1,0,0,0,2.52,0.75,"ERLOTINIB HYDROCHLORIDE","PRALATREXATE","MDA-MB-468"
0.00795,0.872,0.438,0.0903,1,1,0.0334,0.999,0.113,0.0803,0.00445,0.969,0.997,1,0.0294,1,1,0.73,0.999,0.999,0.894,1,0.521,0.966,1,0.728,0,0,0,1,0,0,0,-3.64,-2.85,"IFOSFAMIDE","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
3.91e-05,0.872,0.789,0.0903,0.122,1,0.174,0.999,0.000767,0.0803,0.766,0.969,0.034,1,1,1,0.991,0.73,0.0139,0.999,0.0299,1,0.835,0.966,0.995,0.728,0,0,0,1,0,0,0,-0.29,-1.32,"CO-V","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.619,0.0491,0.89,0.258,0.969,0.936,0.0539,0.938,0.334,0.108,3.96e-05,0.353,1,0.907,0.078,0.953,1.05e-06,5.15e-05,0.955,0.999,0.392,0.958,0.824,0.843,0.988,1,0,0,0,1,0,0,0,2.2,-0.31,"FULVESTRANT","RALOXIFENE","MDA-MB-468"
0.138,0.0491,0.906,0.258,0.657,0.936,0.98,0.938,0.00126,0.108,0.000175,0.353,0.905,0.907,0.0755,0.953,0.995,5.15e-05,0.483,0.999,0.427,0.958,0.815,0.843,0.945,1,0,0,0,1,0,0,0,5.75,1.66,"LETROZOLE","RALOXIFENE","MDA-MB-468"
0.722,0.0491,0.0651,0.258,1,0.936,0.759,0.938,0.595,0.108,0.399,0.353,0.342,0.907,0.602,0.953,1,5.15e-05,1,0.999,0.222,0.958,0.735,0.843,0.388,1,0,0,0,1,0,0,0,2.56,0.15,"AMINOLEVULINIC ACID HYDROCHLORIDE","RALOXIFENE","MDA-MB-468"
0.00894,0.0491,0.974,0.258,0.978,0.936,0.978,0.938,0.00121,0.108,2.52e-05,0.353,0.999,0.907,0.999,0.953,0.0202,5.15e-05,1,0.999,0.997,0.958,0.833,0.843,0.933,1,0,0,0,1,0,0,0,-0.5,0.08,"EXEMESTANE","RALOXIFENE","MDA-MB-468"
0.000227,0.0491,0.426,0.258,0.162,0.936,3.42e-06,0.938,0.162,0.108,0.00447,0.353,0.0177,0.907,0.128,0.953,0.99,5.15e-05,1,0.999,0.992,0.958,0.697,0.843,0.996,1,0,0,0,1,0,0,0,6.07,4.47,"AMIFOSTINE","RALOXIFENE","MDA-MB-468"
0.00327,0.0491,0.0399,0.258,1,0.936,0.0647,0.938,0.358,0.108,0.161,0.353,0.0186,0.907,0.962,0.953,4.82e-07,5.15e-05,0.0715,0.999,1,0.958,0.983,0.843,1,1,0,0,0,1,0,0,0,0.86,-2.54,"LAPATINIB","RALOXIFENE","MDA-MB-468"
0.312,0.0491,0.991,0.258,0.0655,0.936,0.0158,0.938,0.851,0.108,0.12,0.353,0.00137,0.907,0.933,0.953,0.866,5.15e-05,0.995,0.999,0.0899,0.958,0.611,0.843,0.899,1,0,0,0,1,0,0,0,1.47,-1.44,"MERCAPTOPURINE","RALOXIFENE","MDA-MB-468"
0.0231,0.0491,0.0204,0.258,0.863,0.936,0.878,0.938,0.26,0.108,4.48e-05,0.353,0.104,0.907,0.992,0.953,0.813,5.15e-05,0.0548,0.999,0.83,0.958,0.995,0.843,1,1,0,0,0,1,0,0,0,7.91,7.06,"MITOXANTRONE","RALOXIFENE","MDA-MB-468"
0.872,0.0491,0.0903,0.258,1,0.936,0.999,0.938,0.0803,0.108,0.969,0.353,1,0.907,1,0.953,0.73,5.15e-05,0.999,0.999,1,0.958,0.966,0.843,0.728,1,0,0,0,1,0,0,0,0.51,2.4,"PROCARBAZINE HYDROCHLORIDE","RALOXIFENE","MDA-MB-468"
1,0.0491,0.126,0.258,0.999,0.936,1,0.938,0.961,0.108,0.883,0.353,1,0.907,1,0.953,0.011,5.15e-05,0.998,0.999,1,0.958,0.598,0.843,0.437,1,0,0,0,1,0,0,0,6.15,-2.46,"ERLOTINIB HYDROCHLORIDE","RALOXIFENE","MDA-MB-468"
0.000332,0.0491,0.819,0.258,0.995,0.936,0.998,0.938,0.0101,0.108,9.6e-05,0.353,0.944,0.907,0.641,0.953,0.983,5.15e-05,1,0.999,0.994,0.958,0.666,0.843,0.999,1,0,0,0,1,0,0,0,0.24,-2.64,"MITOMYCINE","RALOXIFENE","MDA-MB-468"
0.00148,0.325,0.104,0.026,0.925,0.368,0.9,0.944,0.742,0.194,1.9e-05,0.859,0.301,0.988,0.00871,1,0.903,0.000154,0.000172,0.606,0.338,0.997,0.987,0.903,0.988,0.965,0,0,0,1,0,0,0,-1.81,-0.53,"MITOTANE","ROMIDEPSIN","MDA-MB-468"
0.913,0.325,0.51,0.026,0.996,0.368,0.343,0.944,0.301,0.194,0.997,0.859,1,0.988,0.982,1,0.00102,0.000154,1,0.606,1,0.997,0.61,0.903,0.997,0.965,0,0,0,1,0,0,0,-1.12,-0.97,"DASATINIB","ROMIDEPSIN","MDA-MB-468"
0.0059,0.325,0.0827,0.026,0.943,0.368,0.0395,0.944,0.00307,0.194,5.79e-09,0.859,0.00204,0.988,0.000332,1,1,0.000154,0.901,0.606,0.41,0.997,0.357,0.903,0.977,0.965,0,0,0,1,0,0,0,6.23,2.25,"PIPOBROMAN","ROMIDEPSIN","MDA-MB-468"
0.00201,0.325,0.00252,0.026,0.983,0.368,0.994,0.944,0.768,0.194,0.302,0.859,0.373,0.988,0.997,1,1,0.000154,0.00491,0.606,0.749,0.997,0.899,0.903,0.513,0.965,0,0,0,1,0,0,0,6.19,5.48,"CISPLATINO","ROMIDEPSIN","MDA-MB-468"
0.963,0.325,0.0897,0.026,1,0.368,0.999,0.944,0.937,0.194,0.000168,0.859,0.999,0.988,0.796,1,0.805,0.000154,0.995,0.606,0.459,0.997,0.643,0.903,0.99,0.965,0,0,0,1,0,0,0,0.95,-0.11,"BENDAMUSTINE HYDROCHLORIDE","ROMIDEPSIN","MDA-MB-468"
0.805,0.325,0.902,0.026,1,0.368,1,0.944,0.975,0.194,0.000441,0.859,0.997,0.988,0.462,1,0.00967,0.000154,0.988,0.606,0.99,0.997,0.746,0.903,1,0.965,0,0,0,1,0,0,0,2.58,1.29,"PLICAMYCIN","ROMIDEPSIN","MDA-MB-468"
0.944,0.858,0.0695,0.186,1,0.944,1,0.0607,0.952,0.0203,0.706,0.0015,1,0.995,0.267,0.628,1,0.00772,0.42,0.429,1,0.996,0.285,0.92,0.984,0.986,0,0,0,1,0,0,0,0.95,-4.82,"MECHLORETHAMINE HYDROCHLORIDE","RUXOLITINIB","MDA-MB-468"
0.00201,0.858,0.00252,0.186,0.983,0.944,0.994,0.0607,0.768,0.0203,0.302,0.0015,0.373,0.995,0.997,0.628,1,0.00772,0.00491,0.429,0.749,0.996,0.899,0.92,0.513,0.986,0,0,0,1,0,0,0,9.28,9.07,"CISPLATINO","RUXOLITINIB","MDA-MB-468"
0.00347,0.858,0.656,0.186,0.994,0.944,0.935,0.0607,0.708,0.0203,0.0129,0.0015,0.978,0.995,0.122,0.628,0.0194,0.00772,1,0.429,0.515,0.996,0.453,0.92,0.999,0.986,0,0,0,1,0,0,0,8.35,1.07,"TAMOXIFEN CITRATE","RUXOLITINIB","MDA-MB-468"
0.00148,0.858,0.104,0.186,0.925,0.944,0.9,0.0607,0.742,0.0203,1.9e-05,0.0015,0.301,0.995,0.00871,0.628,0.903,0.00772,0.000172,0.429,0.338,0.996,0.987,0.92,0.988,0.986,0,0,0,1,0,0,0,2.65,-0.2,"MITOTANE","RUXOLITINIB","MDA-MB-468"
0.00894,0.858,0.974,0.186,0.978,0.944,0.978,0.0607,0.00121,0.0203,2.52e-05,0.0015,0.999,0.995,0.999,0.628,0.0202,0.00772,1,0.429,0.997,0.996,0.833,0.92,0.933,0.986,0,0,0,1,0,0,0,3.35,0.92,"EXEMESTANE","RUXOLITINIB","MDA-MB-468"
0.492,0.858,0.828,0.186,0.0442,0.944,0.322,0.0607,0.706,0.0203,0.00958,0.0015,0.208,0.995,0.989,0.628,0.0542,0.00772,0.993,0.429,0.161,0.996,0.96,0.92,0.986,0.986,0,0,0,1,0,0,0,6.24,4.53,"PEMETREXED","RUXOLITINIB","MDA-MB-468"
0.165,0.858,0.795,0.186,0.799,0.944,0.000405,0.0607,0.477,0.0203,0.348,0.0015,1,0.995,0.931,0.628,0.998,0.00772,1,0.429,0.988,0.996,0.453,0.92,1,0.986,0,0,0,1,0,0,0,3.58,6.06,"ZOLEDRONIC ACID","RUXOLITINIB","MDA-MB-468"
0.244,0.858,0.679,0.186,0.515,0.944,0.0628,0.0607,0.000118,0.0203,6.1e-06,0.0015,0.52,0.995,0.994,0.628,0.0881,0.00772,0.94,0.429,0.889,0.996,0.688,0.92,0.992,0.986,0,0,0,1,0,0,0,4.1,-0.96,"LENALIDOMIDE","RUXOLITINIB","MDA-MB-468"
0.000227,0.858,0.426,0.186,0.162,0.944,3.42e-06,0.0607,0.162,0.0203,0.00447,0.0015,0.0177,0.995,0.128,0.628,0.99,0.00772,1,0.429,0.992,0.996,0.697,0.92,0.996,0.986,0,0,0,1,0,0,0,2.34,2.04,"AMIFOSTINE","RUXOLITINIB","MDA-MB-468"
0.312,0.888,0.991,0.0929,0.0655,0.37,0.0158,0.46,0.851,0.0545,0.12,0.0116,0.00137,0.967,0.933,0.576,0.866,0.944,0.995,1,0.0899,0.815,0.611,0.311,0.899,0.999,0,0,0,1,0,0,0,0.09,-0.07,"MERCAPTOPURINE","SN-38","MDA-MB-468"
0.0445,0.888,0.0131,0.0929,0.946,0.37,0.273,0.46,0.0296,0.0545,0.0584,0.0116,0.0648,0.967,0.144,0.576,1,0.944,0.998,1,0.142,0.815,0.482,0.311,0.968,0.999,0,0,0,1,0,0,0,0.39,-3.07,"ANASTROZOLE","SN-38","MDA-MB-468"
0.994,0.888,0.976,0.0929,0.999,0.37,0.827,0.46,0.744,0.0545,0.921,0.0116,0.998,0.967,1,0.576,0.000267,0.944,1,1,0.99,0.815,0.89,0.311,0.997,0.999,0,0,0,1,0,0,0,-6.2,-7.58,"VINBLASTINE SULFATE","SN-38","MDA-MB-468"
0.165,0.888,0.795,0.0929,0.799,0.37,0.000405,0.46,0.477,0.0545,0.348,0.0116,1,0.967,0.931,0.576,0.998,0.944,1,1,0.988,0.815,0.453,0.311,1,0.999,0,0,0,1,0,0,0,0.72,-0.34,"ZOLEDRONIC ACID","SN-38","MDA-MB-468"
0.165,0.989,0.795,0.444,0.799,0.245,0.000405,1,0.477,0.997,0.348,1,1,0.993,0.931,0.314,0.998,0.0105,1,1,0.988,1,0.453,0.969,1,0.993,0,0,0,1,0,0,0,-2.28,-0.36,"ZOLEDRONIC ACID","SORAFENIB","MDA-MB-468"
0.312,0.989,0.991,0.444,0.0655,0.245,0.0158,1,0.851,0.997,0.12,1,0.00137,0.993,0.933,0.314,0.866,0.0105,0.995,1,0.0899,1,0.611,0.969,0.899,0.993,0,0,0,1,0,0,0,0.78,-0.26,"MERCAPTOPURINE","SORAFENIB","MDA-MB-468"
0.00319,0.989,0.442,0.444,1,0.245,0.0241,1,0.282,0.997,0.00253,1,0.998,0.993,0.0303,0.314,1,0.0105,0.998,1,0.855,1,0.531,0.969,1,0.993,0,0,0,1,0,0,0,-1.38,-2.08,"CYCLOPHOSPHAMIDE","SORAFENIB","MDA-MB-468"
0.00795,0.989,0.438,0.444,1,0.245,0.0334,1,0.113,0.997,0.00445,1,0.997,0.993,0.0294,0.314,1,0.0105,0.999,1,0.894,1,0.521,0.969,1,0.993,0,0,0,1,0,0,0,-0.76,-2.94,"IFOSFAMIDE","SORAFENIB","MDA-MB-468"
0.192,0.989,0.889,0.444,0.999,0.245,0.963,1,0.958,0.997,0.0869,1,0.772,0.993,0.64,0.314,0.0209,0.0105,0.909,1,0.825,1,0.824,0.969,1,0.993,0,0,0,1,0,0,0,-2.6,-2.92,"NSC256439","SORAFENIB","MDA-MB-468"
0.00242,0.432,0.109,0.853,0.000238,0.287,0.0051,1,0.0797,0.988,0.00954,0.159,0.00472,0.989,0.0371,0.995,1,0.00296,0.0194,1,0.00202,1,0.00597,0.994,0.979,0.997,0,0,0,1,0,0,0,0.78,0.04,"ARSENIC TRIOXIDE","SUNITINIB","MDA-MB-468"
0.722,0.432,0.0651,0.853,1,0.287,0.759,1,0.595,0.988,0.399,0.159,0.342,0.989,0.602,0.995,1,0.00296,1,1,0.222,1,0.735,0.994,0.388,0.997,0,0,0,1,0,0,0,-4.14,-6.77,"AMINOLEVULINIC ACID HYDROCHLORIDE","SUNITINIB","MDA-MB-468"
1.28e-05,0.432,0.97,0.853,0.0722,0.287,0.0558,1,0.219,0.988,0.189,0.159,0.374,0.989,0.0394,0.995,0.584,0.00296,0.998,1,0.907,1,0.471,0.994,1,0.997,0,0,0,1,0,0,0,-0.32,0.28,"TRIETHYLENEMELAMINE","SUNITINIB","MDA-MB-468"
0.000227,0.432,0.426,0.853,0.162,0.287,3.42e-06,1,0.162,0.988,0.00447,0.159,0.0177,0.989,0.128,0.995,0.99,0.00296,1,1,0.992,1,0.697,0.994,0.996,0.997,0,0,0,1,0,0,0,-1.84,3.26,"AMIFOSTINE","SUNITINIB","MDA-MB-468"
0.325,0.00347,0.026,0.656,0.368,0.994,0.944,0.935,0.194,0.708,0.859,0.0129,0.988,0.978,1,0.122,0.000154,0.0194,0.606,1,0.997,0.515,0.903,0.453,0.965,0.999,0,0,0,1,0,0,0,1.91,1.89,"ROMIDEPSIN","TAMOXIFEN CITRATE","MDA-MB-468"
0.165,0.00347,0.795,0.656,0.799,0.994,0.000405,0.935,0.477,0.708,0.348,0.0129,1,0.978,0.931,0.122,0.998,0.0194,1,1,0.988,0.515,0.453,0.453,1,0.999,0,0,0,1,0,0,0,-2.44,-2.44,"ZOLEDRONIC ACID","TAMOXIFEN CITRATE","MDA-MB-468"
4.62e-05,0.00814,0.212,0.995,0.984,0.0413,0.448,0.0806,0.000373,0.0787,0.496,0.000362,0.0277,0.000133,0.997,0.104,0.804,0.886,0.812,0.0127,0.279,0.253,0.771,0.969,0.982,0.928,0,0,0,1,0,0,0,3.95,10.12,"NSC 85998","TEMOZOLOMIDE","MDA-MB-468"
0.994,0.00814,0.976,0.995,0.999,0.0413,0.827,0.0806,0.744,0.0787,0.921,0.000362,0.998,0.000133,1,0.104,0.000267,0.886,1,0.0127,0.99,0.253,0.89,0.969,0.997,0.928,0,0,0,1,0,0,0,-5.08,-4.35,"VINBLASTINE SULFATE","TEMOZOLOMIDE","MDA-MB-468"
0.0059,0.00814,0.0827,0.995,0.943,0.0413,0.0395,0.0806,0.00307,0.0787,5.79e-09,0.000362,0.00204,0.000133,0.000332,0.104,1,0.886,0.901,0.0127,0.41,0.253,0.357,0.969,0.977,0.928,0,0,0,1,0,0,0,5.43,-1.01,"PIPOBROMAN","TEMOZOLOMIDE","MDA-MB-468"
4.27e-05,0.00814,0.0427,0.995,0.0231,0.0413,0.0677,0.0806,0.000869,0.0787,0.123,0.000362,0.868,0.000133,1,0.104,0.76,0.886,0.591,0.0127,0.00677,0.253,0.773,0.969,0.991,0.928,0,0,0,1,0,0,0,-6.97,0.29,"BORTEZOMIB","TEMOZOLOMIDE","MDA-MB-468"
0.00201,0.00814,0.00252,0.995,0.983,0.0413,0.994,0.0806,0.768,0.0787,0.302,0.000362,0.373,0.000133,0.997,0.104,1,0.886,0.00491,0.0127,0.749,0.253,0.899,0.969,0.513,0.928,0,0,0,1,0,0,0,1.41,1.77,"CISPLATINO","TEMOZOLOMIDE","MDA-MB-468"
0.00221,0.0723,0.975,0.16,0.857,1,0.995,1,0.103,0.0244,0.0049,0.0159,0.999,0.992,1,0.89,0.931,0.0192,1,1,0.657,0.181,0.973,0.898,0.986,0.999,0,0,0,1,0,0,0,6.97,1.02,"MEGESTROL ACETATE","TENIPOSIDE","MDA-MB-468"
0.312,0.0723,0.991,0.16,0.0655,1,0.0158,1,0.851,0.0244,0.12,0.0159,0.00137,0.992,0.933,0.89,0.866,0.0192,0.995,1,0.0899,0.181,0.611,0.898,0.899,0.999,0,0,0,1,0,0,0,-15.04,-13.24,"MERCAPTOPURINE","TENIPOSIDE","MDA-MB-468"
0.000314,0.0723,0.204,0.16,0.586,1,0.964,1,1,0.0244,0.00234,0.0159,0.818,0.992,1,0.89,0.000311,0.0192,0.0708,1,0.541,0.181,0.997,0.898,0.644,0.999,0,0,0,1,0,0,0,-5.49,-9.56,"CRIZOTINIB","TENIPOSIDE","MDA-MB-468"
0.997,0.0723,0.968,0.16,0.985,1,0.127,1,0.00493,0.0244,0.112,0.0159,0.993,0.992,0.789,0.89,0.000105,0.0192,1,1,0.994,0.181,0.806,0.898,1,0.999,0,0,0,1,0,0,0,-2.58,-9.8,"IMATINIB","TENIPOSIDE","MDA-MB-468"
0.442,0.0723,0.0196,0.16,0.0115,1,0.256,1,0.0732,0.0244,0.014,0.0159,0.824,0.992,0.859,0.89,0.0191,0.0192,1,1,0.752,0.181,0.267,0.898,0.998,0.999,0,0,0,1,0,0,0,0.98,0.11,"METHOXSALEN","TENIPOSIDE","MDA-MB-468"
0.000243,0.0723,0.21,0.16,0.0181,1,0.996,1,0.26,0.0244,0.748,0.0159,1,0.992,0.999,0.89,5.95e-05,0.0192,1,1,0.068,0.181,0.97,0.898,1,0.999,0,0,0,1,0,0,0,-4.2,-9.26,"VEMURAFENIB","TENIPOSIDE","MDA-MB-468"
0.985,0.0723,0.914,0.16,0.0424,1,0.165,1,0.158,0.0244,0.0305,0.0159,0.822,0.992,0.794,0.89,0.00236,0.0192,0.331,1,0.749,0.181,0.838,0.898,0.938,0.999,0,0,0,1,0,0,0,-14.97,-13.88,"PRALATREXATE","TENIPOSIDE","MDA-MB-468"
0.000399,0.0723,0.486,0.16,0.467,1,0.000584,1,0.000413,0.0244,0.56,0.0159,0.309,0.992,0.999,0.89,0.996,0.0192,0.962,1,0.123,0.181,0.866,0.898,0.981,0.999,0,0,0,1,0,0,0,-0.41,-0.61,"AZACYTIDINE","TENIPOSIDE","MDA-MB-468"
0.442,0.026,0.0196,0.655,0.0115,0.165,0.256,0.219,0.0732,0.00723,0.014,0.000387,0.824,0.176,0.859,0.993,0.0191,0.888,1,0.598,0.752,0.19,0.267,0.697,0.998,0.992,0,0,0,1,0,0,0,-2.48,-3.76,"METHOXSALEN","THALIDOMIDE","MDA-MB-468"
0.00201,0.026,0.00252,0.655,0.983,0.165,0.994,0.219,0.768,0.00723,0.302,0.000387,0.373,0.176,0.997,0.993,1,0.888,0.00491,0.598,0.749,0.19,0.899,0.697,0.513,0.992,0,0,0,1,0,0,0,-3.39,-1.24,"CISPLATINO","THALIDOMIDE","MDA-MB-468"
0.00148,0.714,0.104,0.998,0.925,0.227,0.9,0.000679,0.742,0.983,1.9e-05,0.000659,0.301,0.00016,0.00871,0.994,0.903,0.944,0.000172,0.998,0.338,0.0711,0.987,0.846,0.988,0.615,0,0,0,1,0,0,0,1.26,-5.45,"MITOTANE","THIOGUANINE","MDA-MB-468"
0.805,0.714,0.902,0.998,1,0.227,1,0.000679,0.975,0.983,0.000441,0.000659,0.997,0.00016,0.462,0.994,0.00967,0.944,0.988,0.998,0.99,0.0711,0.746,0.846,1,0.615,0,0,0,1,0,0,0,10.66,3.82,"PLICAMYCIN","THIOGUANINE","MDA-MB-468"
1,0.714,0.733,0.998,0.84,0.227,0.817,0.000679,0.342,0.983,0.998,0.000659,0.999,0.00016,0.621,0.994,0.00103,0.944,1,0.998,0.998,0.0711,0.987,0.846,0.982,0.615,0,0,0,1,0,0,0,-4.4,-6.63,"NILOTINIB","THIOGUANINE","MDA-MB-468"
0.000399,0.714,0.486,0.998,0.467,0.227,0.000584,0.000679,0.000413,0.983,0.56,0.000659,0.309,0.00016,0.999,0.994,0.996,0.944,0.962,0.998,0.123,0.0711,0.866,0.846,0.981,0.615,0,0,0,1,0,0,0,1.26,-2.35,"AZACYTIDINE","THIOGUANINE","MDA-MB-468"
